object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_15570,hst_3dhst,-0.17959401,0.13779649,0.5936411,0.011013192,0.013006091
hst_3dhst_uds_30824,hst_3dhst,-0.88505554,-0.14161323,0.57057846,0.01343891,0.01694262
hst_3dhst_goodsn_13547,hst_3dhst,0.4110843,-0.031801865,0.502208,0.0036450266,0.004546821
hst_3dhst_goodsn_3399,hst_3dhst,-0.28581953,0.049046308,0.6971257,0.018562054,0.022636533
hst_3dhst_uds_6605,hst_3dhst,0.23373581,0.0058328956,0.5225292,0.0054510175,0.0062420964
hst_3dhst_goodss_9658,hst_3dhst,0.40089005,0.03474313,0.5383197,0.0024538874,0.0027382374
hst_3dhst_cosmos_18859,hst_3dhst,-0.32498425,-0.096234426,0.57412183,0.004221058,0.005436361
hst_3dhst_goodsn_37086,hst_3dhst,0.1822175,-0.0039841235,0.59545267,0.0076297345,0.0099390745
hst_3dhst_uds_33066,hst_3dhst,-0.39059252,-0.049884558,0.71377087,0.0059615015,0.0071378946
hst_3dhst_uds_11944,hst_3dhst,-0.27362233,0.17841768,0.6662508,0.0073068677,0.010084271
hst_3dhst_cosmos_25531,hst_3dhst,0.46991003,-0.26503986,0.47300422,0.0040599406,0.00564605
hst_3dhst_uds_11226,hst_3dhst,0.18733664,-0.2702579,0.57650447,0.004089594,0.005514264
hst_3dhst_goodsn_28267,hst_3dhst,-0.7596471,-0.25568318,0.56751555,0.008085215,0.012428701
hst_3dhst_goodss_25224,hst_3dhst,0.3081209,0.021147937,0.5240724,0.0029490949,0.003473401
hst_3dhst_goodsn_3207,hst_3dhst,0.44216627,-0.16214252,0.4812528,0.0024686516,0.0029295087
hst_3dhst_goodsn_23490,hst_3dhst,-1.027236,-0.21085267,0.35098934,0.0036421895,0.005340159
hst_3dhst_cosmos_14677,hst_3dhst,-0.15747532,-0.14429423,0.486197,0.014993424,0.020153463
hst_3dhst_aegis_11284,hst_3dhst,-0.23857301,0.28781405,0.50598437,0.0065639256,0.008450329
hst_3dhst_uds_33464,hst_3dhst,0.107065275,0.28440782,0.5417207,0.0031986297,0.0035310388
hst_3dhst_cosmos_19807,hst_3dhst,0.47005254,-0.17000186,0.47696638,0.0015506744,0.0020943284
hst_3dhst_aegis_35843,hst_3dhst,-0.13768223,0.016566098,0.6115287,0.009797877,0.0119998455
hst_3dhst_goodsn_24554,hst_3dhst,-0.08898437,0.17832673,0.570543,0.0047926963,0.0058497787
hst_3dhst_aegis_14940,hst_3dhst,0.22650392,0.099799216,0.5922066,0.005989909,0.0076039433
hst_3dhst_goodsn_571,hst_3dhst,0.34488845,-0.035372704,0.5766101,0.004751426,0.0054379106
hst_3dhst_goodss_17310,hst_3dhst,-0.4757462,-0.25382745,0.59763443,0.0068694474,0.009109199
hst_3dhst_goodss_4937,hst_3dhst,0.097509965,0.16858244,0.53788966,0.0043625534,0.004913628
hst_3dhst_goodss_25118,hst_3dhst,0.40802026,0.014966637,0.50467014,0.0020340502,0.002463758
hst_3dhst_goodsn_11285,hst_3dhst,-0.19592032,-0.105005816,0.56196225,0.006873357,0.0095824
hst_3dhst_cosmos_21968,hst_3dhst,0.4525904,-0.053027436,0.52639914,0.0018445135,0.0021448135
hst_3dhst_cosmos_3177,hst_3dhst,0.5069566,-0.14579667,0.5358103,0.0028528988,0.003295362
hst_3dhst_goodsn_14257,hst_3dhst,0.3554108,-0.023236543,0.5121378,0.0025491058,0.002939701
hst_3dhst_goodss_18294,hst_3dhst,0.3762539,-0.16901064,0.50494707,0.0027970136,0.0034502149
hst_3dhst_goodsn_34467,hst_3dhst,0.3315655,-0.010869667,0.55228037,0.0026539564,0.003121078
hst_3dhst_goodsn_6288,hst_3dhst,0.20641162,0.0374164,0.6451432,0.01060273,0.013671517
hst_3dhst_uds_11454,hst_3dhst,0.3804112,-0.14862938,0.52691627,0.0022531212,0.0030978918
hst_3dhst_goodsn_24602,hst_3dhst,0.30742943,0.06396061,0.5969039,0.002640158,0.0034751296
hst_3dhst_uds_17940,hst_3dhst,0.39639008,-0.21155617,0.4878354,0.0029699444,0.0037412047
hst_3dhst_goodsn_29015,hst_3dhst,-0.52025944,0.17166054,0.60970235,0.006429541,0.009132147
hst_3dhst_cosmos_5728,hst_3dhst,0.048565343,0.13879812,0.54402554,0.005247432,0.0065171123
hst_3dhst_uds_4485,hst_3dhst,0.34956723,0.026569396,0.5357907,0.0028127015,0.0033525229
hst_3dhst_uds_18787,hst_3dhst,0.1960711,0.025076956,0.5577061,0.002900356,0.0033693314
hst_3dhst_cosmos_9831,hst_3dhst,0.017240837,-0.054047972,0.568622,0.0032040954,0.0041605234
hst_3dhst_goodsn_3490,hst_3dhst,-0.5983375,0.096560866,0.5051153,0.0058291974,0.008489668
hst_3dhst_goodss_11569,hst_3dhst,0.18961467,0.2753152,0.5111918,0.00401122,0.0050515532
hst_3dhst_goodss_33098,hst_3dhst,0.046002343,0.16491848,0.5533542,0.004003453,0.0050082207
hst_3dhst_uds_17450,hst_3dhst,0.15113465,-0.06383242,0.65679616,0.006862545,0.0077410936
hst_3dhst_cosmos_11553,hst_3dhst,0.2151324,-0.15777856,0.5104062,0.0026870607,0.0033632517
hst_3dhst_goodsn_24599,hst_3dhst,-1.0612204,-0.15905786,0.34070742,0.004733646,0.006223798
hst_3dhst_aegis_38982,hst_3dhst,0.33989322,-0.120902605,0.5084102,0.0031966805,0.003752768
hst_3dhst_goodsn_6224,hst_3dhst,-0.73267406,0.0013647228,0.61148447,0.012614483,0.01587069
hst_3dhst_aegis_3175,hst_3dhst,0.28248572,-0.11108035,0.5280658,0.0033661604,0.004294753
hst_3dhst_uds_5795,hst_3dhst,0.16713472,-0.16880712,0.5640961,0.004717082,0.0055601597
hst_3dhst_uds_41597,hst_3dhst,0.14442529,0.28968057,0.53865075,0.004019201,0.0046010017
hst_3dhst_cosmos_2709,hst_3dhst,0.020574525,0.11483237,0.5124391,0.0068740426,0.009813249
hst_3dhst_uds_34352,hst_3dhst,-0.5195531,-0.12910393,0.814157,0.020324076,0.024273157
hst_3dhst_uds_9402,hst_3dhst,0.10313471,-0.011932537,0.61795324,0.00648728,0.00785929
hst_3dhst_goodsn_15210,hst_3dhst,0.20505519,-0.054496273,0.52399707,0.0025756836,0.0029744506
hst_3dhst_uds_40677,hst_3dhst,0.33504987,-0.18858288,0.5283992,0.0027504624,0.0032609105
hst_3dhst_cosmos_13358,hst_3dhst,0.44362015,-0.09469302,0.50038934,0.0020705522,0.0025428534
hst_3dhst_goodss_37967,hst_3dhst,0.34013778,-0.09363751,0.5388133,0.00342927,0.0039548874
hst_3dhst_goodss_19348,hst_3dhst,-0.95721936,-0.16663057,0.4100575,0.0059742094,0.008635998
hst_3dhst_aegis_14861,hst_3dhst,0.3109144,-0.09841618,0.5194517,0.0022054254,0.0024969578
hst_3dhst_cosmos_691,hst_3dhst,-0.116830274,0.3942615,0.53591156,0.0052185,0.006297171
hst_3dhst_cosmos_13266,hst_3dhst,0.40117508,-0.03326796,0.5176476,0.0026298105,0.0031163692
hst_3dhst_aegis_10684,hst_3dhst,0.18103488,0.15933836,0.6469399,0.005313915,0.0063467026
hst_3dhst_goodss_2102,hst_3dhst,0.03421159,0.17039695,0.66624373,0.0073569417,0.009709954
hst_3dhst_uds_23735,hst_3dhst,0.51863164,-0.122761585,0.4793865,0.003005445,0.0039940476
hst_3dhst_uds_16633,hst_3dhst,0.05254607,-0.005609557,0.59842765,0.008371067,0.009314239
hst_3dhst_uds_35879,hst_3dhst,0.5098893,-0.18306403,0.49828422,0.0021036924,0.0028532743
hst_3dhst_uds_22561,hst_3dhst,0.07002397,0.023925811,0.7069608,0.016009957,0.019482136
hst_3dhst_cosmos_19814,hst_3dhst,-0.41211253,0.04475957,0.7302562,0.009884542,0.01104033
hst_3dhst_goodsn_22264,hst_3dhst,0.2738667,0.07909405,0.5886383,0.0033236207,0.0037027597
hst_3dhst_goodss_43629,hst_3dhst,-0.8345813,-0.5875087,0.3399204,0.0047587277,0.007386327
hst_3dhst_aegis_18412,hst_3dhst,0.21224137,-0.058268353,0.5301975,0.0046432973,0.005387187
hst_3dhst_aegis_1120,hst_3dhst,0.25633746,-0.07994203,0.53232384,0.003717792,0.004301131
hst_3dhst_cosmos_12023,hst_3dhst,-0.018857181,-0.14490835,0.58485675,0.0038074434,0.0045998693
hst_3dhst_goodsn_14750,hst_3dhst,0.4495502,-0.07029764,0.4932065,0.0025030375,0.0028811693
hst_3dhst_goodss_221,hst_3dhst,0.23881684,0.070010185,0.54567856,0.004393804,0.0048421025
hst_3dhst_goodsn_2903,hst_3dhst,0.33645076,-0.002304718,0.51834583,0.004029125,0.005352974
hst_3dhst_goodss_21838,hst_3dhst,-0.17320882,0.1794407,0.6113001,0.007893222,0.010366023
hst_3dhst_aegis_22870,hst_3dhst,-0.88231003,-0.54978734,0.42707264,0.0031825663,0.0053290725
hst_3dhst_goodss_31336,hst_3dhst,-1.0747733,-0.3017946,0.34560132,0.0068936646,0.009328365
hst_3dhst_goodss_5363,hst_3dhst,0.46067607,-0.21219072,0.46516418,0.002917862,0.0033125877
hst_3dhst_uds_5612,hst_3dhst,-0.47500616,0.38310155,0.4584,0.004074526,0.0045219064
hst_3dhst_uds_8504,hst_3dhst,0.28531736,0.03726217,0.56762546,0.0034561753,0.003933966
hst_3dhst_goodss_2578,hst_3dhst,0.4045846,-0.043345615,0.5085077,0.0027950406,0.0030894876
hst_3dhst_uds_19299,hst_3dhst,0.4709956,-0.059502482,0.5169953,0.0020871162,0.0024912357
hst_3dhst_aegis_8133,hst_3dhst,0.38567764,0.000531435,0.51247555,0.0023957312,0.002655685
hst_3dhst_goodsn_25025,hst_3dhst,0.43306273,-0.04083015,0.52504563,0.0016308248,0.0019194484
hst_3dhst_cosmos_7363,hst_3dhst,0.35877162,0.04576826,0.59229326,0.0025981008,0.003053844
hst_3dhst_uds_21503,hst_3dhst,-0.24521594,0.017159224,0.6281549,0.0059838295,0.007985413
hst_3dhst_goodss_24288,hst_3dhst,0.5145164,-0.16830282,0.4836725,0.003197515,0.0036164522
hst_3dhst_goodsn_11373,hst_3dhst,-0.37207344,-0.10493377,0.607478,0.005831951,0.006786108
hst_3dhst_uds_34906,hst_3dhst,0.42956448,0.00016991794,0.5149733,0.002161509,0.0024067163
hst_3dhst_goodss_34548,hst_3dhst,0.33265448,-0.0024387836,0.52989656,0.0025829077,0.0031449795
hst_3dhst_uds_10772,hst_3dhst,0.45166212,-0.035114273,0.49089378,0.0038672448,0.004164517
hst_3dhst_uds_37095,hst_3dhst,0.20593886,0.032732278,0.6061415,0.006606537,0.007935882
hst_3dhst_aegis_31364,hst_3dhst,0.26289362,0.14901769,0.53096247,0.0032440126,0.0038722754
hst_3dhst_aegis_4739,hst_3dhst,-0.04453437,-0.17638454,0.6310112,0.006021428,0.007009089
hst_3dhst_goodss_258,hst_3dhst,-0.60592836,0.30779174,0.47249347,0.007111615,0.009168506
hst_3dhst_aegis_39675,hst_3dhst,0.15125974,0.249993,0.54259026,0.0048003853,0.0057585835
hst_3dhst_aegis_28052,hst_3dhst,-0.21102215,-0.13444349,0.5522249,0.0053573786,0.007134795
hst_3dhst_uds_21536,hst_3dhst,-0.011717185,-0.04870823,0.5520422,0.0032251775,0.004047513
hst_3dhst_goodsn_18803,hst_3dhst,-0.25141114,0.030246794,0.7472546,0.0109089855,0.016129494
hst_3dhst_uds_28197,hst_3dhst,0.20642696,-0.21994805,0.5428026,0.0055302144,0.008254826
hst_3dhst_uds_37633,hst_3dhst,-0.0018538386,0.20366967,0.5612458,0.005488175,0.006924093
hst_3dhst_cosmos_18998,hst_3dhst,-0.076966465,0.40377662,0.50628316,0.004262632,0.0054736733
hst_3dhst_uds_8397,hst_3dhst,0.27499038,-0.00017435849,0.5922338,0.004435158,0.004794657
hst_3dhst_cosmos_24018,hst_3dhst,0.2533841,0.011207044,0.5324704,0.0032652735,0.003736496
hst_3dhst_goodsn_7234,hst_3dhst,0.050850466,-0.084166154,0.51163775,0.005134505,0.006713271
hst_3dhst_uds_30664,hst_3dhst,0.11660008,-0.053326637,0.58751327,0.0041515767,0.0047618747
hst_3dhst_uds_40679,hst_3dhst,-0.88818365,-0.5728929,0.34206927,0.002451575,0.0038377047
hst_3dhst_goodss_4615,hst_3dhst,0.4994275,-0.09061262,0.4866929,0.0024597049,0.002760172
hst_3dhst_goodsn_3698,hst_3dhst,-0.08254841,-0.12941994,0.60875964,0.005240798,0.0065012574
hst_3dhst_aegis_34715,hst_3dhst,0.3203225,0.049506456,0.5713311,0.0027000904,0.0030358434
hst_3dhst_aegis_3287,hst_3dhst,-0.5102917,0.41562185,0.41898882,0.005091369,0.0067520738
hst_3dhst_cosmos_28496,hst_3dhst,-0.6185111,0.22504562,0.5773058,0.019266069,0.022972226
hst_3dhst_uds_22096,hst_3dhst,0.36435533,-0.059217393,0.52938175,0.0030698597,0.0037850738
hst_3dhst_goodsn_15649,hst_3dhst,0.26715046,-0.040296122,0.5352485,0.0044380487,0.0056548715
hst_3dhst_goodss_47239,hst_3dhst,0.33750403,-0.14400639,0.50621283,0.0028312802,0.0036326647
hst_3dhst_goodsn_11975,hst_3dhst,-0.18428847,-0.016112521,0.6166655,0.01181606,0.015339553
hst_3dhst_cosmos_27132,hst_3dhst,-0.90511036,-0.06703931,0.55916613,0.015815277,0.018323243
hst_3dhst_goodss_25479,hst_3dhst,0.11301072,-0.41106823,0.5135419,0.013158369,0.018700838
hst_3dhst_goodsn_6884,hst_3dhst,-0.94759935,-0.2953327,0.3887589,0.0048253713,0.0069943666
hst_3dhst_cosmos_1179,hst_3dhst,0.36154705,-0.097633585,0.50828063,0.0026601315,0.003241241
hst_3dhst_goodss_2579,hst_3dhst,0.3323353,0.002380222,0.539468,0.0035979568,0.004120946
hst_3dhst_goodss_26156,hst_3dhst,-0.7246296,-0.65141714,0.2862665,0.005196595,0.0070341825
hst_3dhst_goodsn_37039,hst_3dhst,0.23679115,-0.20167398,0.524784,0.003069502,0.0034860969
hst_3dhst_goodsn_14666,hst_3dhst,0.06125526,0.1905239,0.6201283,0.0043809116,0.0054755807
hst_3dhst_goodsn_37711,hst_3dhst,-0.48748794,-0.12211511,0.5223307,0.009850591,0.012393296
hst_3dhst_uds_37447,hst_3dhst,0.46808082,-0.19267121,0.4973837,0.0021980703,0.0024911165
hst_3dhst_uds_35840,hst_3dhst,0.40245467,-0.057671487,0.529108,0.0020397187,0.002308607
hst_3dhst_goodsn_1128,hst_3dhst,0.39633512,-0.009572044,0.58432925,0.0029174746,0.003781259
hst_3dhst_aegis_9483,hst_3dhst,0.2520914,0.043576956,0.51632565,0.005147147,0.005867243
hst_3dhst_aegis_24170,hst_3dhst,0.023499683,-0.12726387,0.6113202,0.0033407926,0.003929019
hst_3dhst_uds_30829,hst_3dhst,0.3969168,0.012979478,0.524603,0.002425462,0.0027444363
hst_3dhst_goodsn_12129,hst_3dhst,-0.41112095,0.29826894,0.57974064,0.008121294,0.010128915
hst_3dhst_aegis_39037,hst_3dhst,-0.356593,-0.13667557,0.53709155,0.016768867,0.023178041
hst_3dhst_goodss_3598,hst_3dhst,-0.25340086,0.31406876,0.4943952,0.0076038777,0.008469045
hst_3dhst_uds_40701,hst_3dhst,-0.02646467,0.017557025,0.59529835,0.005206442,0.007529378
hst_3dhst_goodsn_33851,hst_3dhst,0.05355756,0.011833906,0.5781959,0.005509293,0.006921947
hst_3dhst_goodss_29801,hst_3dhst,0.10505082,-0.16561434,0.5910026,0.0032099306,0.0038343668
hst_3dhst_goodss_12928,hst_3dhst,0.48573852,-0.18117478,0.46252173,0.0020362078,0.002336681
hst_3dhst_cosmos_14585,hst_3dhst,-0.12335144,0.20221591,0.57672656,0.006599563,0.008182347
hst_3dhst_goodsn_34575,hst_3dhst,0.38976192,0.013910592,0.5314345,0.002377045,0.0026635528
hst_3dhst_cosmos_19265,hst_3dhst,-0.291882,0.03619656,0.6411282,0.0067579807,0.00844413
hst_3dhst_goodss_28801,hst_3dhst,0.11144434,-0.10336137,0.51718146,0.004377055,0.005212486
hst_3dhst_uds_19462,hst_3dhst,0.087342605,0.21285221,0.7669167,0.005702555,0.0065853596
hst_3dhst_goodss_27633,hst_3dhst,-0.10189916,0.39204463,0.49584115,0.0050626933,0.005728662
hst_3dhst_goodss_32690,hst_3dhst,-0.50898594,-0.33835778,0.6015246,0.01078735,0.013642132
hst_3dhst_goodsn_11598,hst_3dhst,0.006775543,-0.20515269,0.5129446,0.0041585146,0.0048567057
hst_3dhst_cosmos_6175,hst_3dhst,0.44555175,-0.10259755,0.5285543,0.0018577039,0.0022412539
hst_3dhst_uds_36713,hst_3dhst,0.44691432,-0.15434742,0.5116445,0.0076428293,0.009176612
hst_3dhst_aegis_5636,hst_3dhst,0.3354432,0.06324896,0.54714274,0.0023747147,0.0029007792
hst_3dhst_goodsn_11144,hst_3dhst,0.32183862,-0.08359291,0.5375236,0.0027431906,0.0035315156
hst_3dhst_aegis_27412,hst_3dhst,0.46903074,-0.027626634,0.52745163,0.0023774623,0.0031113029
hst_3dhst_uds_20347,hst_3dhst,0.4033773,0.05832988,0.51536924,0.002333206,0.0028609633
hst_3dhst_aegis_21130,hst_3dhst,0.19893746,-0.13967976,0.51212573,0.0047587873,0.006094694
hst_3dhst_goodsn_37863,hst_3dhst,-0.4611322,0.3494546,0.47018254,0.00482952,0.006263733
hst_3dhst_goodss_19088,hst_3dhst,0.099346176,0.2676355,0.5239173,0.003223002,0.003955245
hst_3dhst_goodsn_16800,hst_3dhst,0.46034926,-0.07032029,0.51308584,0.0017975867,0.0019712448
hst_3dhst_uds_18955,hst_3dhst,0.3690799,0.08061203,0.5161015,0.0032620132,0.00434041
hst_3dhst_uds_31883,hst_3dhst,0.09030925,0.28803077,0.53485805,0.0046798824,0.005477965
hst_3dhst_goodsn_37888,hst_3dhst,0.27321833,-0.24510455,0.5321996,0.006635493,0.008552134
hst_3dhst_cosmos_19426,hst_3dhst,0.4496928,-0.15409788,0.49239868,0.0018487036,0.0022494197
hst_3dhst_goodsn_7193,hst_3dhst,0.335869,-0.1538113,0.5103146,0.002162528,0.0026004314
hst_3dhst_uds_33931,hst_3dhst,0.06541993,-0.19017343,0.48015964,0.008333916,0.009849548
hst_3dhst_uds_9792,hst_3dhst,0.35972697,-0.08683038,0.53038186,0.0028605103,0.003659606
hst_3dhst_goodsn_15765,hst_3dhst,0.37790138,-0.06067978,0.52144533,0.002412492,0.0031861067
hst_3dhst_goodsn_7069,hst_3dhst,0.49114627,-0.18888652,0.48420715,0.0018155754,0.0020369291
hst_3dhst_cosmos_2473,hst_3dhst,0.37537265,-0.12020888,0.5125143,0.0035167814,0.004170239
hst_3dhst_cosmos_22127,hst_3dhst,-0.59744227,-0.41951525,0.55884135,0.016948383,0.022443175
hst_3dhst_aegis_12599,hst_3dhst,-0.62867916,0.035078853,0.5066032,0.010195738,0.013392746
hst_3dhst_goodsn_22457,hst_3dhst,-0.42756784,0.10752225,0.5543006,0.0059866784,0.007139981
hst_3dhst_goodsn_18830,hst_3dhst,0.3861789,-0.08499256,0.54555166,0.0028758943,0.003322959
hst_3dhst_goodsn_17561,hst_3dhst,0.30211592,-0.035523564,0.66731787,0.0056001903,0.0075969696
hst_3dhst_uds_39161,hst_3dhst,0.14089568,-0.28380132,0.50550926,0.009745759,0.01387769
hst_3dhst_goodss_34845,hst_3dhst,0.18408929,-0.067732975,0.56147796,0.004265672,0.004943669
hst_3dhst_cosmos_13829,hst_3dhst,0.18044366,-0.022438824,0.5186397,0.0037162243,0.004812777
hst_3dhst_uds_13594,hst_3dhst,0.41788936,-0.051153213,0.5233941,0.0026463806,0.003087163
hst_3dhst_cosmos_25272,hst_3dhst,-0.27287832,0.12686086,0.57769144,0.011451912,0.016438305
hst_3dhst_goodsn_23913,hst_3dhst,0.32507765,-0.1368929,0.5400708,0.003716445,0.004489124
hst_3dhst_goodss_2390,hst_3dhst,0.4576347,-0.1104027,0.4977033,0.0013894677,0.0016112924
hst_3dhst_aegis_38375,hst_3dhst,0.13717248,-0.18489793,0.5423473,0.0040349066,0.0047374964
hst_3dhst_uds_25261,hst_3dhst,0.056585625,0.0591906,0.54722166,0.008839804,0.011435032
hst_3dhst_goodss_27557,hst_3dhst,0.38984025,-0.063170016,0.52719027,0.0020873963,0.002425015
hst_3dhst_goodsn_17540,hst_3dhst,-0.97923034,-0.46308863,0.36865324,0.003933883,0.005068481
hst_3dhst_aegis_24947,hst_3dhst,0.2556727,-0.13061681,0.5166092,0.0045259655,0.0058097243
hst_3dhst_goodsn_7759,hst_3dhst,-0.94768804,-0.064353734,0.40959418,0.0044182064,0.0066918135
hst_3dhst_goodss_22612,hst_3dhst,0.25309676,0.06652981,0.56181645,0.003709489,0.0043951273
hst_3dhst_uds_42132,hst_3dhst,0.29953307,0.108335346,0.58019966,0.0049996017,0.005744636
hst_3dhst_goodsn_19925,hst_3dhst,0.40567046,0.007927224,0.5138637,0.001794219,0.002107501
hst_3dhst_cosmos_6801,hst_3dhst,0.46314257,-0.112426355,0.49605477,0.001639694,0.0019099116
hst_3dhst_uds_15843,hst_3dhst,0.300633,0.08180344,0.5428754,0.0046672644,0.005562365
hst_3dhst_goodsn_13843,hst_3dhst,0.41030383,-0.0075740367,0.53709364,0.0022798418,0.0026127696
hst_3dhst_uds_34947,hst_3dhst,0.40223813,0.011268556,0.52924836,0.0020825684,0.0024369955
hst_3dhst_uds_34926,hst_3dhst,0.07068278,0.2167241,0.58947355,0.0044020535,0.0053706765
hst_3dhst_goodsn_22908,hst_3dhst,0.24327053,0.083450764,0.55693334,0.004216373,0.0053046346
hst_3dhst_aegis_4063,hst_3dhst,0.1825536,0.015413195,0.5855587,0.006455326,0.0076196194
hst_3dhst_goodsn_886,hst_3dhst,-0.85955566,-0.613117,0.33580685,0.0038326741,0.005271375
hst_3dhst_uds_41826,hst_3dhst,0.0363584,-0.093348816,0.5200778,0.004694122,0.005708337
hst_3dhst_aegis_7173,hst_3dhst,-0.028378978,0.15856168,0.56088686,0.00600577,0.006964743
hst_3dhst_uds_37926,hst_3dhst,-0.059218004,-0.24138063,0.51853585,0.008753466,0.011292338
hst_3dhst_goodss_38901,hst_3dhst,0.14541437,-0.10499631,0.5583091,0.004009402,0.004564643
hst_3dhst_aegis_28505,hst_3dhst,0.27084982,0.116086066,0.6609775,0.005523014,0.006675422
hst_3dhst_aegis_27205,hst_3dhst,-0.6867176,-0.45718873,0.62370837,0.012473404,0.015941978
hst_3dhst_aegis_33500,hst_3dhst,-0.3140543,0.03036347,0.49279475,0.014936626,0.020286262
hst_3dhst_cosmos_12130,hst_3dhst,0.23578973,0.060092896,0.5397106,0.0055749295,0.007269144
hst_3dhst_goodss_47322,hst_3dhst,0.39817756,-0.16451232,0.50075924,0.0026516677,0.0034190416
hst_3dhst_goodsn_16886,hst_3dhst,-0.018258795,0.05743128,0.60639507,0.005542493,0.006220281
hst_3dhst_goodss_19137,hst_3dhst,-0.7188132,-0.32624,0.6376029,0.0086581465,0.01270473
hst_3dhst_cosmos_18726,hst_3dhst,0.2775212,0.1219126,0.52144563,0.0029679476,0.0036928058
hst_3dhst_aegis_13082,hst_3dhst,-0.4372707,0.3965238,0.47460675,0.0034510673,0.0049293637
hst_3dhst_uds_16457,hst_3dhst,0.48906273,-0.16238642,0.49374038,0.0015463352,0.0017941594
hst_3dhst_aegis_24337,hst_3dhst,0.3504076,-0.106360406,0.5436211,0.0027318299,0.003389597
hst_3dhst_cosmos_23994,hst_3dhst,-0.04653448,0.37415978,0.58416355,0.0038378597,0.004635155
hst_3dhst_aegis_11998,hst_3dhst,0.18963195,0.097801805,0.68128324,0.0038532019,0.0051941276
hst_3dhst_goodsn_36102,hst_3dhst,-0.9634664,-0.5156226,0.44512123,0.0054157437,0.0069544315
hst_3dhst_goodss_30406,hst_3dhst,0.33099824,0.0359627,0.5408038,0.0028491854,0.0033077002
hst_3dhst_cosmos_8152,hst_3dhst,0.105877414,0.038764894,0.5974807,0.00948866,0.0113046765
hst_3dhst_aegis_7739,hst_3dhst,0.2686274,0.19680399,0.573809,0.0048899176,0.005741596
hst_3dhst_goodss_45736,hst_3dhst,-0.13536286,0.26120844,0.5490217,0.005297774,0.006264508
hst_3dhst_cosmos_12574,hst_3dhst,0.42577523,-0.053149015,0.519304,0.0019033015,0.0022335052
hst_3dhst_cosmos_7439,hst_3dhst,0.42522502,0.014600873,0.5033525,0.0028802336,0.0034874082
hst_3dhst_uds_25922,hst_3dhst,0.16770007,0.08376965,0.5609242,0.0043067276,0.0052441955
hst_3dhst_uds_23713,hst_3dhst,0.37546504,0.10133752,0.5032247,0.0021933317,0.0026956797
hst_3dhst_goodsn_7548,hst_3dhst,0.25073063,0.22465011,0.59340847,0.003257382,0.0039311647
hst_3dhst_cosmos_3520,hst_3dhst,-0.26086918,0.4322687,0.47067124,0.0048193457,0.0063995123
hst_3dhst_goodss_13176,hst_3dhst,0.28806037,-0.13868555,0.5047716,0.0037707924,0.0045072436
hst_3dhst_uds_32462,hst_3dhst,0.47214794,-0.2025683,0.49347484,0.0031590343,0.0041387677
hst_3dhst_aegis_21806,hst_3dhst,-0.014082134,-0.33452135,0.5436094,0.0103864195,0.015994608
hst_3dhst_goodsn_30739,hst_3dhst,-0.18078947,0.43940768,0.46884108,0.0066171945,0.007784605
hst_3dhst_goodsn_5680,hst_3dhst,0.2550292,-0.1706933,0.5174438,0.0060570897,0.0082188845
hst_3dhst_goodsn_15470,hst_3dhst,-0.7719092,-0.3707528,0.42790008,0.015978718,0.022542715
hst_3dhst_aegis_6109,hst_3dhst,0.4727332,-0.10280652,0.4885249,0.0020043254,0.0023682714
hst_3dhst_goodss_11433,hst_3dhst,-0.9087917,0.07779476,0.3804502,0.0035003542,0.004610896
hst_3dhst_cosmos_12745,hst_3dhst,0.4363873,-0.15784702,0.5327207,0.0028982162,0.0036865473
hst_3dhst_cosmos_19700,hst_3dhst,0.29690915,-0.041031778,0.5225142,0.003120619,0.0038195252
hst_3dhst_goodsn_9312,hst_3dhst,0.3931694,-0.06422126,0.49224102,0.0030012727,0.0040376186
hst_3dhst_goodss_38723,hst_3dhst,0.31609267,0.09396094,0.5436911,0.002048272,0.002430141
