object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_16694,hst_3dhst,-0.32729512,0.34388757,0.37545395,0.0023520826,0.00344038
hst_3dhst_cosmos_10375,hst_3dhst,-0.9332073,-0.2975936,0.22348118,0.002334553,0.0040723085
hst_3dhst_uds_39991,hst_3dhst,0.38269752,-0.17586114,0.45169318,0.0011267603,0.0017454624
hst_3dhst_goodss_9081,hst_3dhst,-0.31033063,0.04424733,0.39242697,0.003879726,0.0056920648
hst_3dhst_goodss_25151,hst_3dhst,-0.871203,-0.21297146,0.3443504,0.0041359602,0.006498039
hst_3dhst_goodss_38423,hst_3dhst,-0.15338203,-0.04456179,0.4330014,0.005717504,0.0068689585
hst_3dhst_goodss_5713,hst_3dhst,-0.026901245,0.07780686,0.73524845,0.009224409,0.011347055
hst_3dhst_goodss_2039,hst_3dhst,0.3540601,0.055309206,0.44638819,0.0010398865,0.0013326406
hst_3dhst_uds_34933,hst_3dhst,-0.7789188,-0.0990102,0.33494657,0.0047777416,0.0055736303
hst_3dhst_goodsn_28882,hst_3dhst,0.12189753,0.020114422,0.48115474,0.0018653214,0.0031815767
hst_3dhst_goodsn_5981,hst_3dhst,-0.78019667,0.05859095,0.3017397,0.0018408,0.0031072497
hst_3dhst_uds_40777,hst_3dhst,0.09661634,0.16354173,0.6746676,0.0040329397,0.004814923
hst_3dhst_uds_4638,hst_3dhst,0.25748295,0.01956755,0.5406537,0.0038965463,0.0047366023
hst_3dhst_uds_18395,hst_3dhst,0.19657283,0.20054868,0.46405202,0.0016822636,0.002412498
hst_3dhst_uds_42244,hst_3dhst,-0.35315394,0.016251922,0.45442927,0.0048479675,0.006552458
hst_3dhst_uds_14190,hst_3dhst,0.15834834,-0.23153411,0.4900844,0.0024600208,0.0037888885
hst_3dhst_goodss_41940,hst_3dhst,0.38742477,-0.17069933,0.49219197,0.0031277179,0.0038660765
hst_3dhst_goodsn_8703,hst_3dhst,-0.6284651,0.14588752,0.35087168,0.0020771623,0.0032169223
hst_3dhst_goodsn_35145,hst_3dhst,-0.41928977,0.027310759,0.37144995,0.0045411168,0.0064380765
hst_3dhst_goodss_15164,hst_3dhst,0.28076947,5.8710575e-05,0.47459912,0.0020170212,0.0026065707
hst_3dhst_goodss_22393,hst_3dhst,0.2907626,-0.11570789,0.44021636,0.0012781083,0.0015823841
hst_3dhst_cosmos_8081,hst_3dhst,0.21263908,0.121807486,0.5327486,0.004328519,0.0051855445
hst_3dhst_goodss_19365,hst_3dhst,-0.4859256,0.17598447,0.56776726,0.0067056594,0.008906364
hst_3dhst_aegis_12776,hst_3dhst,-0.14496017,0.269776,0.44560397,0.0048445044,0.0058351755
hst_3dhst_goodsn_2315,hst_3dhst,-0.13125907,-0.24141854,0.36689138,0.008257556,0.010797918
hst_3dhst_goodsn_31806,hst_3dhst,-0.7387369,0.05409199,0.3482527,0.0024312914,0.0033493042
hst_3dhst_aegis_18009,hst_3dhst,-0.16436818,0.42311358,0.3797871,0.004457146,0.00584054
hst_3dhst_uds_3785,hst_3dhst,-0.40653935,-0.06708765,0.3938272,0.0042745112,0.005643487
hst_3dhst_uds_26474,hst_3dhst,0.22731225,0.023542732,0.4726798,0.0019123614,0.0029736161
hst_3dhst_uds_33619,hst_3dhst,0.33175474,-0.16207685,0.4524219,0.001520878,0.0020237565
hst_3dhst_aegis_28272,hst_3dhst,0.2514308,-0.10105991,0.4360746,0.0008668721,0.0012190342
hst_3dhst_goodss_35435,hst_3dhst,0.2517212,-0.019429982,0.45281518,0.0015943408,0.00205791
hst_3dhst_aegis_14788,hst_3dhst,0.38232172,0.089821994,0.43671882,0.0012416303,0.001855135
hst_3dhst_uds_26033,hst_3dhst,0.15463887,0.09995058,0.45993477,0.0020577847,0.002471149
hst_3dhst_uds_11778,hst_3dhst,-0.046427652,0.19070676,0.4530518,0.0032574297,0.0044230223
hst_3dhst_uds_13716,hst_3dhst,-0.0023342967,0.22951153,0.4138832,0.0022331655,0.0032699704
hst_3dhst_goodss_25607,hst_3dhst,-0.5527845,-0.22358009,0.4292814,0.01275146,0.016931295
hst_3dhst_goodsn_25241,hst_3dhst,0.4131109,-0.12777467,0.43258715,0.0012626231,0.0016860962
hst_3dhst_cosmos_4742,hst_3dhst,-0.23879987,0.17751247,0.43037343,0.0043275775,0.0055499077
hst_3dhst_goodss_6717,hst_3dhst,0.4698786,-0.15714552,0.43909335,0.00096932054,0.0014604926
hst_3dhst_uds_34538,hst_3dhst,0.06658624,-0.115828365,0.4960124,0.002293849,0.003188789
hst_3dhst_goodsn_15075,hst_3dhst,0.2594505,5.4240227e-05,0.51032835,0.001554817,0.0019997358
hst_3dhst_uds_36550,hst_3dhst,-0.1076492,0.34312296,0.40018082,0.0022492886,0.003338039
hst_3dhst_uds_32068,hst_3dhst,-0.5383327,0.21207702,0.37401527,0.003484392,0.004655659
hst_3dhst_goodss_10550,hst_3dhst,0.013636246,-0.18885818,0.71262616,0.011342496,0.015861869
hst_3dhst_goodss_8729,hst_3dhst,-0.5355778,0.3451177,0.35706043,0.0038700283,0.006998837
hst_3dhst_aegis_16370,hst_3dhst,-0.6795592,0.19454128,0.31900012,0.0024118363,0.0036876202
hst_3dhst_goodss_17571,hst_3dhst,0.22711109,-0.01251255,0.46777165,0.0018940925,0.0025455952
hst_3dhst_cosmos_26222,hst_3dhst,0.22245164,0.25450826,0.43836033,0.004840404,0.0064486265
hst_3dhst_uds_9590,hst_3dhst,0.22141014,-0.053334817,0.44363683,0.0014095486,0.0018829107
hst_3dhst_cosmos_14685,hst_3dhst,0.30655628,-0.083865985,0.48085344,0.00124318,0.0018180609
hst_3dhst_cosmos_11525,hst_3dhst,-0.8255031,-0.036631525,0.2887758,0.002081263,0.0027973056
hst_3dhst_aegis_39920,hst_3dhst,-0.78758687,-0.7194075,0.2170124,0.004129088,0.007808745
hst_3dhst_aegis_36954,hst_3dhst,0.2212667,0.008919686,0.4685732,0.0018866003,0.00272429
hst_3dhst_goodsn_16850,hst_3dhst,-0.31090137,0.2070337,0.5542225,0.004776007,0.006039202
hst_3dhst_goodsn_3577,hst_3dhst,-0.75731987,-0.04474169,0.41497868,0.00399338,0.0051357746
hst_3dhst_uds_23688,hst_3dhst,0.42304742,-0.16413298,0.4378003,0.0010765076,0.0014461875
hst_3dhst_aegis_34699,hst_3dhst,0.19305302,-0.028338015,0.5310673,0.0022664547,0.003019333
hst_3dhst_goodss_21970,hst_3dhst,0.25106895,-0.08037791,0.527025,0.0010707497,0.0014466047
hst_3dhst_goodss_48217,hst_3dhst,0.20345853,-0.021527514,0.5968524,0.0020003081,0.0030934215
hst_3dhst_goodss_37521,hst_3dhst,-0.49680924,-0.04349512,0.70691615,0.026607018,0.035441697
hst_3dhst_cosmos_25139,hst_3dhst,0.35550284,-0.0790565,0.42506212,0.0019302011,0.0026227832
hst_3dhst_cosmos_27306,hst_3dhst,0.39449793,-0.06580204,0.47402984,0.0009401381,0.0011438131
hst_3dhst_aegis_1561,hst_3dhst,-0.62974584,0.09800184,0.39697874,0.0032694638,0.004646957
hst_3dhst_cosmos_16967,hst_3dhst,-0.8190574,-0.71932507,0.19606733,0.0034674467,0.0058300495
hst_3dhst_cosmos_4991,hst_3dhst,0.45890635,-0.20619424,0.3974967,0.00082232355,0.0011395216
hst_3dhst_uds_36332,hst_3dhst,-0.030210435,-0.09424774,0.47918117,0.0033382834,0.004787147
hst_3dhst_aegis_23334,hst_3dhst,-0.38812584,0.12778944,0.7701362,0.016448164,0.022343695
hst_3dhst_cosmos_5410,hst_3dhst,0.14642037,-0.038872004,0.4455874,0.0015664517,0.0027577877
hst_3dhst_goodss_23497,hst_3dhst,0.39983934,0.024578929,0.47226274,0.0008137226,0.0011166334
hst_3dhst_aegis_30435,hst_3dhst,0.13668136,0.13646713,0.5060345,0.002415502,0.0032910109
hst_3dhst_goodss_46683,hst_3dhst,0.39634687,-0.12206443,0.4410708,0.0007067084,0.0011211038
hst_3dhst_uds_6547,hst_3dhst,0.40693474,-0.12345429,0.42804325,0.0010368526,0.0012522936
hst_3dhst_goodss_20652,hst_3dhst,-0.13607629,0.01621893,0.507302,0.0033894598,0.0050441027
hst_3dhst_cosmos_22927,hst_3dhst,0.28164077,-0.09632464,0.4418593,0.0013139189,0.0018277168
hst_3dhst_uds_37362,hst_3dhst,0.43874705,-0.13912505,0.4386474,0.0008037567,0.0010302067
hst_3dhst_goodss_3616,hst_3dhst,-0.54358387,0.114683,0.42319012,0.004555547,0.006539166
hst_3dhst_uds_33877,hst_3dhst,0.06094046,-0.12228975,0.6097902,0.0038546144,0.0048191547
hst_3dhst_cosmos_12806,hst_3dhst,0.16170542,-0.19399524,0.5912225,0.0049101175,0.0073342323
hst_3dhst_uds_33480,hst_3dhst,-0.21838748,0.21016583,0.6143149,0.009957343,0.013248086
hst_3dhst_goodsn_6611,hst_3dhst,-0.4967069,0.09319502,0.36269492,0.0053720176,0.006592512
hst_3dhst_aegis_19825,hst_3dhst,0.114933684,0.21174517,0.50642574,0.0023994981,0.0034641623
hst_3dhst_uds_23336,hst_3dhst,-0.26848102,0.29699033,0.38401425,0.005370146,0.0066580176
hst_3dhst_goodsn_18881,hst_3dhst,0.2820596,0.08144611,0.46091348,0.0010852634,0.0017284155
hst_3dhst_aegis_35697,hst_3dhst,0.44933003,-0.113337174,0.43840516,0.0008283734,0.0009441376
hst_3dhst_goodss_5269,hst_3dhst,-0.9185616,-0.33816648,0.23321825,0.0027626634,0.0038044453
hst_3dhst_cosmos_8137,hst_3dhst,0.04990384,0.13200715,0.5360333,0.0029608249,0.004386544
hst_3dhst_goodss_5485,hst_3dhst,-0.28745222,0.13608727,0.42813647,0.0031514228,0.004594922
hst_3dhst_cosmos_24905,hst_3dhst,0.29686642,0.036519468,0.44886994,0.0017515838,0.0021012425
hst_3dhst_goodsn_34779,hst_3dhst,-0.57081175,0.14501348,0.38257438,0.002972722,0.003750801
hst_3dhst_goodsn_18882,hst_3dhst,0.30784458,-0.14009732,0.47354484,0.002843827,0.0034211278
hst_3dhst_goodss_21449,hst_3dhst,0.026433885,0.3170792,0.41372275,0.003017056,0.0038876534
hst_3dhst_uds_30444,hst_3dhst,0.39341235,-0.06398772,0.44951427,0.00076894165,0.0010052919
hst_3dhst_uds_18502,hst_3dhst,0.26500225,0.043937117,0.4563645,0.0015347779,0.0019563437
hst_3dhst_goodss_29194,hst_3dhst,0.19499402,-0.04639162,0.44160497,0.005376476,0.0076393485
hst_3dhst_goodsn_6140,hst_3dhst,-0.051269412,0.19325149,0.48913634,0.002639383,0.0033723712
hst_3dhst_uds_23928,hst_3dhst,0.40736663,-0.1833213,0.41997588,0.00083336234,0.0015177131
hst_3dhst_goodss_4896,hst_3dhst,0.44738597,-0.1394624,0.45263875,0.0016810953,0.0025362372
hst_3dhst_aegis_17324,hst_3dhst,0.17069413,0.13963494,0.49913025,0.0032481193,0.0039994717
hst_3dhst_goodss_15380,hst_3dhst,0.21326368,-0.057700634,0.570189,0.0026224493,0.0033322573
hst_3dhst_goodss_44384,hst_3dhst,0.2817192,0.03621304,0.44753385,0.0013988971,0.0018970966
hst_3dhst_uds_10266,hst_3dhst,0.04539278,0.19261843,0.42715895,0.0021189214,0.0027090907
hst_3dhst_cosmos_15698,hst_3dhst,-0.7585315,-0.30424058,0.30190575,0.005589825,0.008973241
hst_3dhst_cosmos_18504,hst_3dhst,-0.071243964,0.06039244,0.5063986,0.002980149,0.0038374066
hst_3dhst_uds_28597,hst_3dhst,0.32070214,0.03410831,0.439457,0.0011071801,0.0014274716
hst_3dhst_cosmos_9028,hst_3dhst,0.43575346,-0.13102342,0.42065322,0.0008547783,0.0012220144
hst_3dhst_uds_10174,hst_3dhst,0.3987829,-0.052535206,0.485399,0.0009389281,0.0012543797
hst_3dhst_uds_32571,hst_3dhst,0.15026166,0.08970925,0.50971603,0.002721697,0.0036938787
hst_3dhst_goodsn_5598,hst_3dhst,0.36735493,-0.07620129,0.43775308,0.0012863278,0.001543045
hst_3dhst_goodsn_19702,hst_3dhst,0.3346935,0.04029554,0.5635496,0.0013799488,0.002197802
hst_3dhst_goodsn_12472,hst_3dhst,-0.9199525,-0.45819977,0.23128855,0.0061085643,0.008897662
hst_3dhst_uds_10457,hst_3dhst,-0.33090457,0.33116096,0.41130686,0.0029845894,0.0038465261
hst_3dhst_uds_13018,hst_3dhst,0.38111186,-0.06776358,0.44671088,0.0009994209,0.001203537
hst_3dhst_uds_27779,hst_3dhst,-0.136391,-0.24359275,0.74078697,0.011931449,0.018627167
hst_3dhst_goodsn_20359,hst_3dhst,0.0627041,-0.30447978,0.3666594,0.0038415492,0.0068635345
hst_3dhst_uds_11067,hst_3dhst,-0.020408705,0.2805813,0.44494116,0.002289915,0.0031365752
hst_3dhst_cosmos_21063,hst_3dhst,0.20334356,-0.2787888,0.5574407,0.0043495595,0.0055425167
hst_3dhst_cosmos_20122,hst_3dhst,-0.8822242,-0.2542795,0.25777268,0.003176719,0.0044586062
hst_3dhst_uds_41463,hst_3dhst,-0.18951899,-0.10550222,0.6180513,0.0076981485,0.011085868
hst_3dhst_goodsn_10766,hst_3dhst,0.16834743,0.075971365,0.48648542,0.0022309362,0.0030962229
hst_3dhst_goodss_15620,hst_3dhst,0.008867979,-0.22730781,0.4841187,0.0022799312,0.0035239458
hst_3dhst_cosmos_3647,hst_3dhst,0.3697639,0.009370774,0.4697641,0.0009658575,0.0011572838
hst_3dhst_aegis_16027,hst_3dhst,0.33049768,-0.037945226,0.45307112,0.0010952413,0.0014291406
hst_3dhst_goodss_20331,hst_3dhst,-0.754193,-0.767172,0.18675917,0.008426982,0.016100764
hst_3dhst_cosmos_24462,hst_3dhst,-0.80625355,-0.07684815,0.32345164,0.0017823816,0.00265795
hst_3dhst_uds_15137,hst_3dhst,0.27782184,-0.05859992,0.46056753,0.00096005795,0.0012218356
hst_3dhst_uds_4725,hst_3dhst,0.3787771,0.06062612,0.416142,0.0015041232,0.0022103786
hst_3dhst_aegis_17429,hst_3dhst,0.4556231,-0.12190229,0.41436547,0.0007104695,0.0010980368
hst_3dhst_goodss_7900,hst_3dhst,0.2574737,-0.13134709,0.4669181,0.0019899965,0.003034532
hst_3dhst_uds_5796,hst_3dhst,0.23413695,0.043994308,0.47332662,0.002327287,0.0029509068
hst_3dhst_uds_35887,hst_3dhst,-0.9281957,-0.36797383,0.20714098,0.0019077838,0.002943933
hst_3dhst_goodsn_36610,hst_3dhst,0.2626624,-0.039385274,0.47373927,0.0022988797,0.0029321313
hst_3dhst_cosmos_24574,hst_3dhst,0.25770527,0.2184819,0.40908062,0.004027629,0.005706668
hst_3dhst_goodss_26524,hst_3dhst,0.37520492,-0.03654614,0.48664618,0.0015618444,0.0020000935
hst_3dhst_cosmos_25426,hst_3dhst,-0.32371038,0.31973284,0.47396564,0.0025429248,0.003515005
hst_3dhst_goodsn_7721,hst_3dhst,-0.20876502,0.21893421,0.4584455,0.0032563866,0.0052602887
hst_3dhst_goodss_24352,hst_3dhst,0.32327545,-0.04946989,0.43653393,0.0012607574,0.0017091036
hst_3dhst_aegis_27417,hst_3dhst,0.27288502,-0.025328904,0.4911815,0.0012693644,0.001779139
hst_3dhst_goodss_10304,hst_3dhst,0.18516631,-0.13606118,0.45138228,0.0014733851,0.0019786358
hst_3dhst_uds_10459,hst_3dhst,0.07914971,0.041488826,0.46795285,0.002056396,0.0029313564
hst_3dhst_uds_18193,hst_3dhst,0.14341478,0.22953391,0.4378388,0.0019882321,0.002693057
hst_3dhst_goodsn_5049,hst_3dhst,-0.008293062,0.198533,0.49253988,0.004682374,0.0056787133
hst_3dhst_goodsn_12694,hst_3dhst,-0.068487436,0.3536697,0.42215598,0.0026533068,0.003196776
hst_3dhst_cosmos_18495,hst_3dhst,-0.49618238,-0.25342786,0.4283495,0.016602386,0.024685204
hst_3dhst_goodss_47430,hst_3dhst,-0.54945767,-0.27971554,0.48497313,0.005655217,0.009925544
hst_3dhst_goodsn_128,hst_3dhst,-0.86694723,-0.6320998,0.19051719,0.0018339276,0.003394425
hst_3dhst_aegis_29230,hst_3dhst,0.4023347,-0.10432458,0.4292643,0.0010392487,0.0013061762
hst_3dhst_cosmos_6987,hst_3dhst,0.13680153,0.24867523,0.53082067,0.002855748,0.0041017532
hst_3dhst_uds_29082,hst_3dhst,0.12925257,-0.059976727,0.53596526,0.0020641685,0.0032945275
hst_3dhst_aegis_4863,hst_3dhst,0.35896647,0.14679918,0.424464,0.0023780107,0.003461957
hst_3dhst_aegis_36028,hst_3dhst,-0.73230284,0.0997127,0.34224296,0.0020605028,0.002998948
hst_3dhst_cosmos_18608,hst_3dhst,0.38094765,-0.048663765,0.42421436,0.0011106133,0.0018520355
hst_3dhst_uds_32864,hst_3dhst,0.34833264,0.058149725,0.44555295,0.0007723927,0.0011073351
hst_3dhst_uds_35955,hst_3dhst,0.17394365,-0.023562834,0.46772408,0.0017713666,0.0021151304
hst_3dhst_cosmos_9807,hst_3dhst,0.14184006,0.1362099,0.5251932,0.0049931286,0.005898118
hst_3dhst_goodss_36640,hst_3dhst,0.10982318,0.24656284,0.42925704,0.0019369066,0.002750516
hst_3dhst_aegis_34444,hst_3dhst,-0.061047047,-0.00484553,0.5703616,0.003486216,0.0042571425
hst_3dhst_uds_12976,hst_3dhst,0.4446116,-0.06478925,0.419873,0.0013092041,0.0015240908
hst_3dhst_aegis_10046,hst_3dhst,0.3767979,-0.09771688,0.44325602,0.0010772288,0.0013177395
hst_3dhst_aegis_6262,hst_3dhst,-0.7126007,-0.09301031,0.48164618,0.006923318,0.010474145
hst_3dhst_aegis_15174,hst_3dhst,0.282398,-0.20900048,0.45873922,0.0015371263,0.002286911
hst_3dhst_cosmos_5518,hst_3dhst,0.4641369,-0.19926694,0.4080391,0.0008527815,0.0013427734
hst_3dhst_aegis_26594,hst_3dhst,-0.9255056,-0.37923443,0.22425264,0.0020006478,0.0033034682
hst_3dhst_goodss_42910,hst_3dhst,-0.02340883,-0.09017916,0.4542266,0.00493176,0.0072721243
hst_3dhst_goodss_21421,hst_3dhst,0.19290392,0.19858253,0.4627965,0.0016727031,0.0022515059
hst_3dhst_aegis_35691,hst_3dhst,-0.09994677,0.28608978,0.4049461,0.0026379705,0.0036110282
hst_3dhst_aegis_30871,hst_3dhst,0.14455889,0.10008985,0.6158061,0.005433911,0.007667482
hst_3dhst_goodss_981,hst_3dhst,0.22977199,-0.1000298,0.4350946,0.0007127941,0.00096297264
hst_3dhst_cosmos_15451,hst_3dhst,0.4959659,-0.17606127,0.41589677,0.0009157002,0.0013017058
hst_3dhst_goodsn_1080,hst_3dhst,-0.834411,-0.16896656,0.30988073,0.0029901087,0.004536152
hst_3dhst_uds_29679,hst_3dhst,-0.5904178,0.2578377,0.31755883,0.0022645115,0.0045962334
hst_3dhst_aegis_1475,hst_3dhst,-0.9137976,-0.34997833,0.26860452,0.00289253,0.004229903
hst_3dhst_uds_4803,hst_3dhst,-0.008991435,0.28118312,0.4254858,0.004540688,0.0057106614
hst_3dhst_uds_23053,hst_3dhst,0.12595557,0.2753365,0.4159276,0.0030565201,0.003883183
hst_3dhst_aegis_27842,hst_3dhst,0.32681966,-0.034854993,0.45335937,0.0014983475,0.0019715428
hst_3dhst_goodsn_18727,hst_3dhst,0.06344955,-0.31113476,0.587343,0.004955858,0.0070444345
hst_3dhst_cosmos_14077,hst_3dhst,-0.78039956,-0.019077942,0.28961045,0.0014988243,0.0021358132
hst_3dhst_goodss_18575,hst_3dhst,0.062050834,-0.15244268,0.41187882,0.0021777332,0.0032169223
hst_3dhst_goodss_3832,hst_3dhst,0.18039234,0.038108557,0.5506314,0.003502971,0.0051187277
hst_3dhst_aegis_27648,hst_3dhst,-0.26042807,0.17097592,0.53592265,0.0049149035,0.0065595508
hst_3dhst_goodss_32281,hst_3dhst,0.35736746,0.07584718,0.5686517,0.0010918677,0.0014233589
hst_3dhst_cosmos_2258,hst_3dhst,0.16987242,-0.18735492,0.41581917,0.0019259393,0.0026703477
hst_3dhst_aegis_16482,hst_3dhst,0.35682356,0.042999834,0.50638366,0.0009587646,0.0012770891
hst_3dhst_uds_14212,hst_3dhst,-0.52002484,-0.22476459,0.43669128,0.004513389,0.0061277747
hst_3dhst_aegis_27241,hst_3dhst,0.32648093,-0.1459795,0.47558975,0.0015480459,0.0018943548
hst_3dhst_cosmos_5843,hst_3dhst,-0.025046855,0.22354761,0.4929248,0.0027556182,0.0036278963
hst_3dhst_cosmos_11535,hst_3dhst,0.3020634,-0.21526389,0.47133297,0.0020294904,0.0027810931
hst_3dhst_goodsn_19569,hst_3dhst,0.45728236,-0.077337354,0.43103898,0.0008422971,0.0012562275
hst_3dhst_aegis_25528,hst_3dhst,0.42554188,-0.16052389,0.4475419,0.0010485888,0.0013905764
hst_3dhst_aegis_2814,hst_3dhst,0.33464766,-0.07489626,0.5023942,0.0012942671,0.001888454
hst_3dhst_uds_39138,hst_3dhst,-0.8201411,-0.012419477,0.28873837,0.0015681565,0.0020666122
hst_3dhst_goodss_21870,hst_3dhst,0.4479218,-0.09256518,0.4241134,0.0006384969,0.0008481145
hst_3dhst_aegis_18699,hst_3dhst,0.3631639,-0.06999712,0.5355783,0.0020713925,0.0028238297
hst_3dhst_cosmos_9167,hst_3dhst,-0.23301806,-0.050782844,0.60056025,0.0058571696,0.008033574
hst_3dhst_goodss_21652,hst_3dhst,0.34376514,0.008446187,0.46000367,0.0009796321,0.0012171865
hst_3dhst_aegis_28294,hst_3dhst,0.21904133,-0.12484488,0.44596153,0.0021000386,0.002439499
hst_3dhst_cosmos_8940,hst_3dhst,0.09531416,0.2908041,0.57387924,0.0032140315,0.0045580864
hst_3dhst_aegis_37883,hst_3dhst,0.36596686,-0.021015674,0.42913985,0.0031100274,0.0044413805
hst_3dhst_aegis_7361,hst_3dhst,-0.33548573,0.25257498,0.5166007,0.008110523,0.0108709335
hst_3dhst_goodss_2723,hst_3dhst,-0.8002234,-0.7344059,0.21000814,0.0058962284,0.011608303
hst_3dhst_uds_37241,hst_3dhst,0.32878095,-0.115623474,0.45732588,0.0034631789,0.004126191
hst_3dhst_aegis_1826,hst_3dhst,0.3842095,-0.043264285,0.44898546,0.0007890582,0.0010724068
hst_3dhst_cosmos_25779,hst_3dhst,0.43206435,-0.04701534,0.4276898,0.00070705416,0.0008484125
hst_3dhst_goodsn_37690,hst_3dhst,0.3776235,0.0046322644,0.442442,0.0011189461,0.0014516711
hst_3dhst_cosmos_21261,hst_3dhst,0.0995671,0.06257412,0.5528431,0.0044055106,0.0066697
hst_3dhst_aegis_33994,hst_3dhst,0.3821699,0.0534932,0.44233507,0.00089290144,0.001249969
hst_3dhst_goodss_1638,hst_3dhst,0.3092475,-0.14957145,0.43132603,0.001470691,0.0023419857
hst_3dhst_goodsn_4453,hst_3dhst,0.23174568,0.15038309,0.4813763,0.001807052,0.0021337867
hst_3dhst_uds_38392,hst_3dhst,-0.2518486,0.3807698,0.3855238,0.0021957934,0.0036727786
hst_3dhst_cosmos_9274,hst_3dhst,-0.626341,0.16724598,0.39067638,0.002306336,0.0031983852
hst_3dhst_aegis_36448,hst_3dhst,0.30930096,-0.012754038,0.4893676,0.0017932594,0.0024683475
hst_3dhst_goodss_46937,hst_3dhst,-0.489465,0.36383158,0.33908093,0.0021295785,0.003222227
hst_3dhst_uds_12653,hst_3dhst,-0.3170008,0.33947122,0.40531385,0.0025927066,0.0032452345
hst_3dhst_cosmos_11676,hst_3dhst,-0.44278193,0.20162979,0.36037958,0.0044049323,0.0057939887
hst_3dhst_uds_31396,hst_3dhst,0.40538025,0.02675137,0.47335964,0.0011603773,0.0016831756
hst_3dhst_goodss_39745,hst_3dhst,-0.6190204,0.17579862,0.32488513,0.0031844794,0.0043385625
hst_3dhst_goodsn_36256,hst_3dhst,0.48365217,-0.19021058,0.4083029,0.0010325372,0.0014045238
hst_3dhst_goodsn_1886,hst_3dhst,-0.30175167,0.12071663,0.46567702,0.003355944,0.004563391
hst_3dhst_uds_27728,hst_3dhst,0.18701996,-0.03680402,0.4656073,0.0018513382,0.002647519
hst_3dhst_goodss_9401,hst_3dhst,-0.09064229,0.15179953,0.6392132,0.0051412345,0.008867979
hst_3dhst_uds_10574,hst_3dhst,0.39506847,-0.06753871,0.50054175,0.0015611112,0.001981914
hst_3dhst_goodss_38046,hst_3dhst,-0.42080793,0.21017706,0.56285405,0.005084461,0.00691849
hst_3dhst_uds_29432,hst_3dhst,-0.34439924,-0.058997303,0.4954697,0.00355404,0.006105423
hst_3dhst_uds_20313,hst_3dhst,0.105862066,-0.07197869,0.54507655,0.0028077543,0.0036447048
hst_3dhst_aegis_8235,hst_3dhst,-0.013677657,0.2073892,0.45454597,0.002195555,0.0027658343
hst_3dhst_goodsn_5967,hst_3dhst,-0.36464328,0.13524559,0.50453997,0.006367004,0.0074549317
hst_3dhst_goodss_1363,hst_3dhst,-0.2120885,-0.00019177794,0.49214774,0.0040974678,0.005291581
hst_3dhst_uds_30790,hst_3dhst,-0.008510739,0.24824399,0.41464812,0.0029338659,0.0039928555
hst_3dhst_cosmos_4454,hst_3dhst,0.3167659,0.007075578,0.44477463,0.0009818673,0.0012190342
hst_3dhst_cosmos_21449,hst_3dhst,0.07591067,-0.08585131,0.546877,0.002138269,0.0030214787
hst_3dhst_uds_8066,hst_3dhst,-0.24130917,0.16946313,0.48156655,0.0036422312,0.004268348
hst_3dhst_aegis_39793,hst_3dhst,0.45243675,-0.065441355,0.45030576,0.0011321723,0.0016589165
hst_3dhst_uds_32861,hst_3dhst,0.36250818,0.027905613,0.44666398,0.00074074266,0.0009736419
hst_3dhst_aegis_35025,hst_3dhst,0.4452234,-0.01773277,0.42673057,0.0010339975,0.0013678074
hst_3dhst_goodss_25583,hst_3dhst,-0.7893076,-0.6063534,0.18517846,0.0037392913,0.008100152
hst_3dhst_cosmos_7402,hst_3dhst,0.37153637,-0.05160904,0.440809,0.00096658466,0.0012471676
hst_3dhst_cosmos_19872,hst_3dhst,-0.15485555,0.3112253,0.399086,0.0025590719,0.0034351945
hst_3dhst_aegis_11404,hst_3dhst,-0.2993072,0.36608434,0.48308557,0.002828157,0.004131615
hst_3dhst_cosmos_5487,hst_3dhst,0.42505425,-0.114066705,0.42659718,0.00088136195,0.0011415482
hst_3dhst_uds_26539,hst_3dhst,-0.20198981,0.3689487,0.38210446,0.0021205961,0.0030965805
