object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_39991,hst_3dhst,0.34104234,-0.18975209,0.5252336,0.002278477,0.002863586
hst_3dhst_goodss_9081,hst_3dhst,-0.22765222,-0.034078598,0.503717,0.010143143,0.012353778
hst_3dhst_goodss_25151,hst_3dhst,-0.97725177,-0.1531819,0.44473213,0.0048715295,0.0065802336
hst_3dhst_goodss_38423,hst_3dhst,-0.12235269,-0.018764883,0.6008492,0.0048874975,0.0063675046
hst_3dhst_goodss_5713,hst_3dhst,-0.09346013,0.12507349,0.85018504,0.008263653,0.009780049
hst_3dhst_goodss_2039,hst_3dhst,0.38655752,0.08112681,0.51415443,0.0025640607,0.0031300187
hst_3dhst_uds_34933,hst_3dhst,-0.8038439,-0.18567796,0.5709496,0.008644968,0.011072934
hst_3dhst_goodsn_28882,hst_3dhst,0.019519463,0.09700912,0.53485084,0.0046013417,0.005431235
hst_3dhst_goodsn_5981,hst_3dhst,-0.8976327,0.09945282,0.41684043,0.0035047948,0.0048295856
hst_3dhst_uds_40777,hst_3dhst,0.1470281,0.26440343,0.6973085,0.007998705,0.009662211
hst_3dhst_uds_4638,hst_3dhst,0.20194007,0.051108003,0.5929174,0.0038928569,0.0044367313
hst_3dhst_uds_18395,hst_3dhst,0.16032986,0.25914407,0.6165941,0.0045588436,0.005749047
hst_3dhst_uds_42244,hst_3dhst,-0.24384771,-0.04321614,0.72940964,0.010589826,0.0140013695
hst_3dhst_uds_14190,hst_3dhst,0.14828743,-0.2243814,0.5821936,0.0031569065,0.004185021
hst_3dhst_goodss_41940,hst_3dhst,0.3344862,-0.08804278,0.64622647,0.009707361,0.01285553
hst_3dhst_goodsn_8703,hst_3dhst,-0.7135456,0.18590969,0.43557405,0.0051029744,0.007207215
hst_3dhst_goodsn_35145,hst_3dhst,-0.37157542,0.09253809,0.5968377,0.0095168,0.012185752
hst_3dhst_goodss_15164,hst_3dhst,0.3850695,-0.03887537,0.5174793,0.002280432,0.00257051
hst_3dhst_goodss_22393,hst_3dhst,0.2724719,-0.025735691,0.5211817,0.0027725399,0.0031278133
hst_3dhst_cosmos_8081,hst_3dhst,0.2200356,0.1988684,0.55517226,0.0027455688,0.0034433603
hst_3dhst_goodss_19365,hst_3dhst,-0.6563848,0.23407602,0.642742,0.010228485,0.012079239
hst_3dhst_aegis_12776,hst_3dhst,-0.22108093,0.31067407,0.61461127,0.00783096,0.009416878
hst_3dhst_goodsn_2315,hst_3dhst,-0.18282543,-0.2547113,0.50706446,0.008070409,0.01101464
hst_3dhst_goodsn_31806,hst_3dhst,-0.7473025,0.10134193,0.4945143,0.0109747825,0.014867723
hst_3dhst_aegis_18009,hst_3dhst,-0.25976783,0.417163,0.46658528,0.0038774372,0.0047344565
hst_3dhst_uds_3785,hst_3dhst,-0.4039206,-0.10210614,0.5870563,0.008338982,0.010189235
hst_3dhst_uds_26474,hst_3dhst,0.30696642,-0.040718645,0.49094468,0.0049982728,0.006265819
hst_3dhst_uds_33619,hst_3dhst,0.33270174,-0.09211239,0.5320338,0.0022509217,0.002568245
hst_3dhst_aegis_28272,hst_3dhst,0.33268362,-0.16019666,0.5095129,0.002513939,0.0030728579
hst_3dhst_goodss_35435,hst_3dhst,0.2070085,-0.0811602,0.5400615,0.002359748,0.0028128624
hst_3dhst_aegis_14788,hst_3dhst,0.3474126,0.1418353,0.57145286,0.0035734654,0.0041107535
hst_3dhst_uds_26033,hst_3dhst,0.23722415,-0.049448162,0.51874864,0.004086244,0.0046157837
hst_3dhst_uds_11778,hst_3dhst,0.0454147,0.16915596,0.5221567,0.0058097006,0.0073632
hst_3dhst_uds_13716,hst_3dhst,-0.038031742,0.16497707,0.54601365,0.0065583587,0.00804615
hst_3dhst_goodss_25607,hst_3dhst,-0.4357122,-0.14439699,0.7045132,0.018780386,0.025568724
hst_3dhst_goodsn_25241,hst_3dhst,0.39703983,-0.14073668,0.5084822,0.0020691871,0.002415955
hst_3dhst_cosmos_4742,hst_3dhst,-0.058554187,0.09372336,0.4894743,0.009617686,0.010487556
hst_3dhst_goodss_6717,hst_3dhst,0.49196482,-0.08276698,0.5108595,0.0017166376,0.0020811558
hst_3dhst_uds_34538,hst_3dhst,0.23778053,-0.20167579,0.51844984,0.0046216487,0.00518018
hst_3dhst_goodsn_15075,hst_3dhst,0.124383435,0.04445651,0.57629615,0.0053239586,0.006416142
hst_3dhst_uds_36550,hst_3dhst,-0.14890008,0.35735822,0.5130999,0.003798604,0.0047627687
hst_3dhst_uds_32068,hst_3dhst,-0.6557847,0.2469781,0.4937991,0.008566141,0.011064589
hst_3dhst_goodss_10550,hst_3dhst,0.22822104,-0.2910199,0.5048343,0.010852253,0.013180077
hst_3dhst_goodss_8729,hst_3dhst,-0.65966326,0.33315313,0.43813705,0.0048280535,0.0066313744
hst_3dhst_aegis_16370,hst_3dhst,-0.7805965,0.16840202,0.42597622,0.0054617645,0.006796658
hst_3dhst_goodss_17571,hst_3dhst,0.23336776,-0.15390897,0.5334375,0.0030165254,0.0035742521
hst_3dhst_cosmos_26222,hst_3dhst,0.28969485,0.17584136,0.5499841,0.0033446015,0.004143715
hst_3dhst_uds_9590,hst_3dhst,0.21700014,-0.035547853,0.53139925,0.0036021948,0.004425347
hst_3dhst_cosmos_14685,hst_3dhst,0.36894304,-0.08738743,0.50313604,0.003038305,0.003846407
hst_3dhst_cosmos_11525,hst_3dhst,-1.0033513,0.03445357,0.3451258,0.00409829,0.006502092
hst_3dhst_aegis_39920,hst_3dhst,-0.7512108,-0.70443726,0.27203912,0.0018567264,0.0028742552
hst_3dhst_aegis_36954,hst_3dhst,0.32460928,-0.0853418,0.5103472,0.003950453,0.0047631264
hst_3dhst_goodsn_16850,hst_3dhst,-0.38528222,0.15297931,0.5826472,0.017376864,0.020195961
hst_3dhst_goodsn_3577,hst_3dhst,-0.8994201,-0.0035288483,0.4414959,0.0063377796,0.0075566173
hst_3dhst_uds_23688,hst_3dhst,0.38960886,-0.17131153,0.52991956,0.0024264157,0.0032498837
hst_3dhst_aegis_34699,hst_3dhst,0.2586524,-0.14284368,0.5228687,0.0053093554,0.0062775016
hst_3dhst_goodss_21970,hst_3dhst,0.22762336,-0.034552917,0.5691833,0.004070288,0.0048233867
hst_3dhst_goodss_48217,hst_3dhst,0.2545191,-0.0062313527,0.63451934,0.0044685067,0.0058377385
hst_3dhst_goodss_37521,hst_3dhst,-0.46295664,-0.06925024,0.6193259,0.023200374,0.028499603
hst_3dhst_cosmos_25139,hst_3dhst,0.273306,-0.08487837,0.5373547,0.005570489,0.0070434213
hst_3dhst_cosmos_27306,hst_3dhst,0.39048266,0.013532549,0.5367216,0.0024279356,0.002873063
hst_3dhst_aegis_1561,hst_3dhst,-0.8032031,0.05414614,0.46556956,0.015229398,0.020404935
hst_3dhst_cosmos_16967,hst_3dhst,-0.8157931,-0.70602345,0.3060453,0.0024046898,0.0030475855
hst_3dhst_cosmos_4991,hst_3dhst,0.44436884,-0.2268879,0.47759044,0.004792464,0.005928278
hst_3dhst_uds_36332,hst_3dhst,0.17433093,-0.2693448,0.5221625,0.00704363,0.0094771385
hst_3dhst_aegis_23334,hst_3dhst,-0.4758333,0.16161546,0.8861127,0.03451891,0.03962773
hst_3dhst_cosmos_5410,hst_3dhst,0.20279329,-0.11841572,0.56185454,0.0022696555,0.0025476217
hst_3dhst_goodss_23497,hst_3dhst,0.36853284,0.038129866,0.5787789,0.0025074421,0.0029110909
hst_3dhst_aegis_30435,hst_3dhst,0.27003527,-0.07332279,0.57438135,0.004263514,0.005009353
hst_3dhst_goodss_46683,hst_3dhst,0.36639714,-0.010930389,0.52999496,0.0026257932,0.0030816197
hst_3dhst_uds_6547,hst_3dhst,0.4049071,-0.18217845,0.5047796,0.0025856912,0.0031536818
hst_3dhst_goodss_20652,hst_3dhst,-0.13917756,0.024733245,0.5922271,0.006203252,0.008725882
hst_3dhst_cosmos_22927,hst_3dhst,0.24137329,-0.15584716,0.5593897,0.0033468306,0.0044820905
hst_3dhst_uds_37362,hst_3dhst,0.43797463,-0.06915429,0.50284016,0.0019967437,0.0022654533
hst_3dhst_goodss_3616,hst_3dhst,-0.49214995,0.0028763711,0.6751456,0.0136514725,0.01844883
hst_3dhst_uds_33877,hst_3dhst,0.07099138,-0.2483274,0.55011743,0.003897798,0.0048978925
hst_3dhst_cosmos_12806,hst_3dhst,0.21649833,-0.23489296,0.5335847,0.0038970828,0.004734874
hst_3dhst_uds_33480,hst_3dhst,-0.3343053,0.2420438,0.6329787,0.01058613,0.014402807
hst_3dhst_goodsn_6611,hst_3dhst,-0.5526714,0.038571805,0.5574025,0.005768734,0.0074976087
hst_3dhst_aegis_19825,hst_3dhst,0.16882287,0.20359063,0.5814511,0.0043007554,0.0051630735
hst_3dhst_uds_23336,hst_3dhst,-0.30342823,0.26935276,0.55992746,0.007568598,0.010049641
hst_3dhst_goodsn_18881,hst_3dhst,0.34290355,0.085960865,0.5389248,0.0022989095,0.0028702617
hst_3dhst_aegis_35697,hst_3dhst,0.45776898,-0.039533943,0.5228882,0.0021784008,0.0025609136
hst_3dhst_goodss_5269,hst_3dhst,-0.97635424,-0.44460207,0.32340384,0.004985946,0.007294178
hst_3dhst_cosmos_8137,hst_3dhst,0.14970572,0.058885008,0.62571394,0.0053266706,0.0060343742
hst_3dhst_goodss_5485,hst_3dhst,-0.34893942,0.1631622,0.56678045,0.0075480165,0.008752525
hst_3dhst_cosmos_24905,hst_3dhst,0.30439705,0.050850183,0.5278299,0.0035729944,0.0039231777
hst_3dhst_goodsn_34779,hst_3dhst,-0.6490747,0.19005567,0.54870903,0.010720551,0.012640655
hst_3dhst_goodsn_18882,hst_3dhst,0.36887664,-0.12259717,0.506154,0.0038337528,0.004468322
hst_3dhst_goodss_21449,hst_3dhst,-0.11644205,0.36626226,0.51205164,0.0074069025,0.008395493
hst_3dhst_uds_30444,hst_3dhst,0.46680027,-0.06936465,0.51275873,0.0016442419,0.0019732714
hst_3dhst_uds_18502,hst_3dhst,0.33392912,0.042449087,0.53773785,0.0021401406,0.0031245947
hst_3dhst_goodss_29194,hst_3dhst,0.22914784,-0.050871506,0.5136316,0.005528623,0.0065118074
hst_3dhst_goodsn_6140,hst_3dhst,0.08968313,0.026712507,0.53626156,0.004698253,0.0060444474
hst_3dhst_uds_23928,hst_3dhst,0.42734748,-0.261693,0.4849152,0.0043557584,0.0057094097
hst_3dhst_goodss_4896,hst_3dhst,0.42269742,-0.04319617,0.54743326,0.002900374,0.003966987
hst_3dhst_aegis_17324,hst_3dhst,0.110989705,0.10664508,0.5805193,0.0037275732,0.004675448
hst_3dhst_goodss_15380,hst_3dhst,0.25126308,-0.18535048,0.5178803,0.0036113977,0.004309714
hst_3dhst_goodss_44384,hst_3dhst,0.33111823,0.06455377,0.5356369,0.0026429177,0.0033382177
hst_3dhst_uds_10266,hst_3dhst,-0.031927705,0.14647588,0.5389191,0.006390244,0.00744164
hst_3dhst_cosmos_15698,hst_3dhst,-0.79918784,-0.30140132,0.48595893,0.0058294595,0.009119093
hst_3dhst_cosmos_18504,hst_3dhst,-0.027233228,0.010356814,0.5833318,0.0036843359,0.0045482516
hst_3dhst_uds_28597,hst_3dhst,0.31039876,0.09233388,0.54714274,0.0031196834,0.0034022331
hst_3dhst_cosmos_9028,hst_3dhst,0.4017256,-0.10071635,0.52328575,0.0030841946,0.0034490228
hst_3dhst_uds_10174,hst_3dhst,0.46210653,-0.07981326,0.5422964,0.002003902,0.0023040771
hst_3dhst_uds_32571,hst_3dhst,0.21178009,-0.018109709,0.5316349,0.0043609263,0.004970908
hst_3dhst_goodsn_5598,hst_3dhst,0.44456506,-0.09369971,0.5198434,0.0023237527,0.0026209354
hst_3dhst_goodsn_19702,hst_3dhst,0.34192914,0.06840357,0.61928886,0.0032848655,0.0037115812
hst_3dhst_goodsn_12472,hst_3dhst,-0.94292194,-0.53116834,0.29300904,0.0071168663,0.010398626
hst_3dhst_uds_10457,hst_3dhst,-0.3209038,0.37907147,0.4871925,0.0044813277,0.006453514
hst_3dhst_uds_13018,hst_3dhst,0.45090252,-0.0771617,0.49817485,0.0024946153,0.0029979944
hst_3dhst_uds_27779,hst_3dhst,0.1401601,-0.2818292,0.5660811,0.0077869473,0.011156261
hst_3dhst_goodsn_20359,hst_3dhst,0.067773774,-0.2609006,0.494507,0.0037695647,0.0050325394
hst_3dhst_uds_11067,hst_3dhst,-0.011294141,0.37727267,0.50482357,0.0044261217,0.005387068
hst_3dhst_cosmos_21063,hst_3dhst,0.19656463,-0.31603858,0.54369,0.0051622926,0.0058686733
hst_3dhst_cosmos_20122,hst_3dhst,-0.92930466,-0.216794,0.3925162,0.005704743,0.0075389743
hst_3dhst_uds_41463,hst_3dhst,-0.26732203,-0.030683517,0.6474788,0.00718745,0.008419454
hst_3dhst_goodsn_10766,hst_3dhst,0.23896368,0.07964021,0.5294828,0.0038195073,0.0047153234
hst_3dhst_goodss_15620,hst_3dhst,-0.008136407,-0.20022509,0.6189979,0.0050821006,0.0060631037
hst_3dhst_cosmos_3647,hst_3dhst,0.43690908,-0.07002297,0.52583814,0.0018196881,0.0023374557
hst_3dhst_aegis_16027,hst_3dhst,0.1535403,0.0044417977,0.5644056,0.0088830115,0.010328174
hst_3dhst_goodss_20331,hst_3dhst,-0.705634,-0.7233259,0.29915965,0.003003037,0.003918886
hst_3dhst_cosmos_24462,hst_3dhst,-0.9450186,-0.04885088,0.4043718,0.004587638,0.0060255527
hst_3dhst_uds_15137,hst_3dhst,0.28188616,-0.0841981,0.536008,0.0035813928,0.0043227673
hst_3dhst_uds_4725,hst_3dhst,0.42627078,0.037935227,0.49151742,0.0029206753,0.003550768
hst_3dhst_aegis_17429,hst_3dhst,0.45697987,-0.10842228,0.5099942,0.002112776,0.0023838282
hst_3dhst_goodss_7900,hst_3dhst,0.11975406,-0.25027606,0.51711446,0.010537088,0.012963057
hst_3dhst_uds_5796,hst_3dhst,0.29554653,0.017808422,0.5581714,0.0034230172,0.0046216846
hst_3dhst_uds_35887,hst_3dhst,-0.9622996,-0.46134824,0.28548145,0.0036086738,0.005904734
hst_3dhst_goodsn_36610,hst_3dhst,0.14591269,-0.104083374,0.53458786,0.005605751,0.00635761
hst_3dhst_cosmos_24574,hst_3dhst,0.18575768,0.22403121,0.52844965,0.0029773773,0.003774643
hst_3dhst_goodss_26524,hst_3dhst,0.28730142,-0.054901138,0.5703053,0.0037492334,0.004490316
hst_3dhst_cosmos_25426,hst_3dhst,-0.47775742,0.3344038,0.52343476,0.0055921436,0.0073141456
hst_3dhst_goodsn_7721,hst_3dhst,-0.18949185,0.2121673,0.4938922,0.006224239,0.009480178
hst_3dhst_goodss_24352,hst_3dhst,0.28990644,-0.041845977,0.52941847,0.003305632,0.0038712025
hst_3dhst_aegis_27417,hst_3dhst,0.28995997,-0.16886075,0.5458204,0.0024332285,0.002947569
hst_3dhst_goodss_10304,hst_3dhst,0.15200742,-0.21533811,0.49186796,0.00470891,0.005728483
hst_3dhst_uds_10459,hst_3dhst,0.13865222,-0.018879041,0.5479608,0.0043433188,0.005187869
hst_3dhst_uds_18193,hst_3dhst,0.16987042,0.17734277,0.5352705,0.0040012538,0.0048829317
hst_3dhst_goodsn_5049,hst_3dhst,-0.058029458,0.16795209,0.6119447,0.011499142,0.014635861
hst_3dhst_goodsn_12694,hst_3dhst,-0.06425947,0.25311875,0.5660001,0.005720526,0.0065502524
hst_3dhst_cosmos_18495,hst_3dhst,-0.29458225,-0.10312195,0.56762683,0.014173883,0.020191789
hst_3dhst_goodss_47430,hst_3dhst,-0.583509,-0.2544057,0.7010483,0.005262071,0.006862998
hst_3dhst_goodsn_128,hst_3dhst,-0.77645427,-0.72710675,0.37509143,0.0035436093,0.004747212
hst_3dhst_aegis_29230,hst_3dhst,0.3239532,-0.018749118,0.53379834,0.0055821836,0.0068406463
hst_3dhst_cosmos_6987,hst_3dhst,0.065944806,0.22388574,0.5877307,0.0065971077,0.0073162317
hst_3dhst_uds_29082,hst_3dhst,0.33064473,-0.2436103,0.519837,0.0056838393,0.008767188
hst_3dhst_aegis_4863,hst_3dhst,0.4043134,0.11841205,0.49471164,0.0035172105,0.0045099854
hst_3dhst_aegis_36028,hst_3dhst,-0.87203634,0.17503715,0.4035982,0.0042901756,0.005990088
hst_3dhst_cosmos_18608,hst_3dhst,0.4469201,-0.11695183,0.48433924,0.0024639368,0.0030614734
hst_3dhst_uds_32864,hst_3dhst,0.32860154,0.09877926,0.5738089,0.0032697797,0.0036281347
hst_3dhst_uds_35955,hst_3dhst,0.184595,0.030073851,0.5591119,0.004550612,0.0053881407
hst_3dhst_cosmos_9807,hst_3dhst,0.22277065,0.112207144,0.6123593,0.005789286,0.0070891976
hst_3dhst_goodss_36640,hst_3dhst,0.2523437,0.20420703,0.51929575,0.0032634437,0.003886938
hst_3dhst_aegis_34444,hst_3dhst,-0.14919169,-0.034605667,0.5918601,0.0039411606,0.005193293
hst_3dhst_uds_12976,hst_3dhst,0.477221,-0.08529818,0.49529105,0.0016634524,0.002023816
hst_3dhst_aegis_10046,hst_3dhst,0.29791296,-0.033758387,0.5406338,0.0026607395,0.003139615
hst_3dhst_aegis_6262,hst_3dhst,-0.9199893,-0.11760074,0.49127525,0.016289324,0.017995358
hst_3dhst_aegis_15174,hst_3dhst,0.24352284,-0.16026661,0.50411165,0.0036359907,0.004484892
hst_3dhst_cosmos_5518,hst_3dhst,0.46315533,-0.09485461,0.48539627,0.0017306566,0.0019512773
hst_3dhst_aegis_26594,hst_3dhst,-0.9578842,-0.48745254,0.30388272,0.0042303624,0.0057171583
hst_3dhst_goodss_42910,hst_3dhst,-0.12885228,-0.08725093,0.50165004,0.008918738,0.014558554
hst_3dhst_goodss_21421,hst_3dhst,0.23903717,0.13388273,0.5492477,0.003590685,0.0042064786
hst_3dhst_aegis_35691,hst_3dhst,-0.073128566,0.23365316,0.5280214,0.0038435757,0.004901767
hst_3dhst_aegis_30871,hst_3dhst,0.2479483,0.03341368,0.6171392,0.004929966,0.00636065
hst_3dhst_goodss_981,hst_3dhst,0.2009217,-0.13164651,0.55416596,0.004910582,0.005456388
hst_3dhst_cosmos_15451,hst_3dhst,0.51890844,-0.15875709,0.513112,0.0026072501,0.003192842
hst_3dhst_goodsn_1080,hst_3dhst,-0.9596541,-0.13832475,0.39979136,0.004665464,0.0061666965
hst_3dhst_uds_29679,hst_3dhst,-0.6500162,0.28964442,0.4349265,0.0038648308,0.0053722262
hst_3dhst_aegis_1475,hst_3dhst,-1.0047907,-0.3022592,0.37850058,0.0075356304,0.009898365
hst_3dhst_uds_4803,hst_3dhst,-0.14703125,0.29629546,0.5935665,0.0066164136,0.009204388
hst_3dhst_uds_23053,hst_3dhst,-0.027668849,0.28373915,0.5636797,0.0038708567,0.004652798
hst_3dhst_aegis_27842,hst_3dhst,0.2527163,0.037977666,0.6128254,0.0039417027,0.005303085
hst_3dhst_goodsn_18727,hst_3dhst,0.08036609,-0.33957016,0.5308325,0.003946185,0.0054401755
hst_3dhst_cosmos_14077,hst_3dhst,-0.8826453,0.020970896,0.39472145,0.005039829,0.0062502027
hst_3dhst_goodss_18575,hst_3dhst,0.082337126,-0.20285839,0.5493368,0.003306365,0.0040905476
hst_3dhst_goodss_3832,hst_3dhst,0.3797809,-0.006882608,0.5307244,0.0043089925,0.004663527
hst_3dhst_aegis_27648,hst_3dhst,-0.37360322,0.1716178,0.61329085,0.0053451657,0.0065594316
hst_3dhst_goodss_32281,hst_3dhst,0.33525705,0.11698344,0.6237011,0.0033642352,0.0038775206
hst_3dhst_cosmos_2258,hst_3dhst,0.18191747,-0.25708267,0.5237779,0.0054201186,0.006556809
hst_3dhst_aegis_16482,hst_3dhst,0.393511,0.052881032,0.56344783,0.0027647614,0.0032765865
hst_3dhst_uds_14212,hst_3dhst,-0.44791496,-0.22537342,0.7273698,0.010523426,0.0152468085
hst_3dhst_aegis_27241,hst_3dhst,0.24873237,-0.11669315,0.59891737,0.002956879,0.003748536
hst_3dhst_cosmos_5843,hst_3dhst,0.08743949,0.20733875,0.5522034,0.0044025304,0.00611037
hst_3dhst_cosmos_11535,hst_3dhst,0.31244963,-0.31992316,0.5415503,0.0074198483,0.008871138
hst_3dhst_goodsn_19569,hst_3dhst,0.4651602,-0.015130132,0.5119586,0.0021666228,0.002452314
hst_3dhst_aegis_25528,hst_3dhst,0.4258067,-0.07711975,0.5209135,0.0018331409,0.0021231174
hst_3dhst_aegis_2814,hst_3dhst,0.343401,-0.042026713,0.5447875,0.0032082559,0.0038823485
hst_3dhst_uds_39138,hst_3dhst,-0.91382736,0.12379667,0.37850314,0.0037176372,0.0055114627
hst_3dhst_goodss_21870,hst_3dhst,0.4240567,-0.014647797,0.5129558,0.0015839279,0.0018308759
hst_3dhst_aegis_18699,hst_3dhst,0.45607764,-0.11365068,0.5527804,0.003554189,0.004171729
hst_3dhst_cosmos_9167,hst_3dhst,-0.2763728,-0.013479501,0.6864673,0.006784099,0.0081909895
hst_3dhst_goodss_21652,hst_3dhst,0.38469613,0.04144779,0.52305,0.002244991,0.0025353432
hst_3dhst_aegis_28294,hst_3dhst,0.34428513,-0.23571827,0.46379364,0.005481267,0.007442951
hst_3dhst_cosmos_8940,hst_3dhst,0.17075987,0.21672648,0.6764139,0.0049175858,0.005616069
hst_3dhst_aegis_37883,hst_3dhst,0.364101,-0.07632467,0.50822306,0.004514289,0.0054474473
hst_3dhst_aegis_7361,hst_3dhst,-0.48095888,0.21619943,0.5546608,0.012215709,0.014425874
hst_3dhst_goodss_2723,hst_3dhst,-0.77804536,-0.7131022,0.25807065,0.0043358267,0.005733192
hst_3dhst_uds_37241,hst_3dhst,0.21259283,-0.17018084,0.5098992,0.0070133926,0.009219408
hst_3dhst_aegis_1826,hst_3dhst,0.38654596,-0.011692464,0.54357237,0.0026946366,0.003102839
hst_3dhst_cosmos_25779,hst_3dhst,0.41507095,0.02482894,0.5232943,0.0021375597,0.0024670362
hst_3dhst_goodsn_37690,hst_3dhst,0.3364867,0.058491707,0.54760975,0.0027847649,0.0031813383
hst_3dhst_cosmos_21261,hst_3dhst,0.23262687,0.023554742,0.6074534,0.0060479105,0.008163154
hst_3dhst_aegis_33994,hst_3dhst,0.2997728,0.1706487,0.5584978,0.0029139996,0.0034695268
hst_3dhst_goodss_1638,hst_3dhst,0.27319777,-0.1234368,0.51698434,0.0031136037,0.0039375424
hst_3dhst_goodsn_4453,hst_3dhst,0.20064475,0.13199583,0.5923238,0.004140389,0.004470885
hst_3dhst_uds_38392,hst_3dhst,-0.42980087,0.39385706,0.49067777,0.0039957166,0.005682409
hst_3dhst_cosmos_9274,hst_3dhst,-0.73103964,0.23246819,0.46231985,0.0046225847,0.0057644844
hst_3dhst_aegis_36448,hst_3dhst,0.34356326,0.062239856,0.5370921,0.0026344955,0.0030837655
hst_3dhst_goodss_46937,hst_3dhst,-0.676447,0.3963098,0.39312017,0.007056373,0.008508742
hst_3dhst_uds_12653,hst_3dhst,-0.25054002,0.38800126,0.4990508,0.0041166665,0.005076289
hst_3dhst_cosmos_11676,hst_3dhst,-0.57156134,0.1794135,0.4923277,0.0077790977,0.009431183
hst_3dhst_uds_31396,hst_3dhst,0.47267967,0.011873633,0.5637441,0.0030335665,0.0036677122
hst_3dhst_goodss_39745,hst_3dhst,-0.5946348,0.22953361,0.45458943,0.0080388365,0.009985805
hst_3dhst_goodsn_36256,hst_3dhst,0.41325182,-0.066942036,0.52017844,0.0029074312,0.003307581
hst_3dhst_goodsn_1886,hst_3dhst,-0.465767,0.08437163,0.5822748,0.0048509417,0.00617826
hst_3dhst_uds_27728,hst_3dhst,0.016796082,-0.096226305,0.571073,0.003361869,0.004363239
hst_3dhst_goodss_9401,hst_3dhst,-0.21442176,0.103755355,0.7650899,0.017592598,0.022959769
hst_3dhst_uds_10574,hst_3dhst,0.3147536,0.061008394,0.5996051,0.0031704246,0.0034826398
hst_3dhst_goodss_38046,hst_3dhst,-0.35160926,0.26629418,0.6339874,0.010971618,0.012907624
hst_3dhst_uds_29432,hst_3dhst,-0.28869075,-0.08244729,0.5871145,0.0051831543,0.0059811473
hst_3dhst_uds_20313,hst_3dhst,0.022181138,-0.12986913,0.6140802,0.004208076,0.0050300956
hst_3dhst_aegis_8235,hst_3dhst,0.026682243,0.16344821,0.61305314,0.0055817603,0.0069390535
hst_3dhst_goodsn_5967,hst_3dhst,-0.43866304,0.19252688,0.700347,0.008210647,0.011961937
hst_3dhst_goodss_1363,hst_3dhst,-0.39086288,-0.0015174896,0.6909747,0.005754441,0.0082627535
hst_3dhst_uds_30790,hst_3dhst,0.14958005,0.14665368,0.5450769,0.004276079,0.0052543283
hst_3dhst_cosmos_4454,hst_3dhst,0.24518831,0.058063,0.54830337,0.0038275898,0.004608512
hst_3dhst_cosmos_21449,hst_3dhst,0.11887433,-0.15779307,0.5862066,0.005529076,0.0075074434
hst_3dhst_uds_8066,hst_3dhst,-0.2758388,0.11901662,0.6001791,0.0049931705,0.0068001747
hst_3dhst_aegis_39793,hst_3dhst,0.4990822,-0.04397902,0.5185857,0.0024393857,0.003093183
hst_3dhst_uds_32861,hst_3dhst,0.27477503,0.05631134,0.55929255,0.0028125346,0.0036051273
hst_3dhst_aegis_35025,hst_3dhst,0.44448334,0.017708883,0.5142217,0.0023219944,0.0027006865
hst_3dhst_goodss_25583,hst_3dhst,-0.73678535,-0.6528927,0.36789066,0.0026808619,0.0036856532
hst_3dhst_cosmos_7402,hst_3dhst,0.32923657,0.027888328,0.53177667,0.0025549948,0.0029517412
hst_3dhst_cosmos_19872,hst_3dhst,-0.10272318,0.26594746,0.5330808,0.0044398247,0.0051565766
hst_3dhst_aegis_11404,hst_3dhst,-0.36994696,0.37052065,0.5155462,0.0046604215,0.0055202246
hst_3dhst_cosmos_5487,hst_3dhst,0.4328977,-0.07937385,0.5043089,0.0020025969,0.0023232698
hst_3dhst_uds_26539,hst_3dhst,-0.26225188,0.37075764,0.46781498,0.0061258078,0.007372439
hst_3dhst_cosmos_24986,hst_3dhst,0.40235257,-0.021841526,0.5160675,0.0026710809,0.003075838
hst_3dhst_uds_34288,hst_3dhst,0.44106436,-0.11830573,0.4955657,0.002377993,0.002643764
hst_3dhst_goodsn_16157,hst_3dhst,-0.7658957,0.22292528,0.4107324,0.0074469387,0.009366035
hst_3dhst_uds_36580,hst_3dhst,0.357356,0.122525364,0.53717446,0.0023225606,0.0029467344
