object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_10375,hst_3dhst,-0.9326507,-0.27769217,0.3028643,0.0054394663,0.0072399974
hst_3dhst_uds_39991,hst_3dhst,0.34458047,-0.18337597,0.42517006,0.0022034764,0.0029653907
hst_3dhst_goodss_9081,hst_3dhst,-0.14744654,-0.034541517,0.42459285,0.01061756,0.013253868
hst_3dhst_goodss_25151,hst_3dhst,-0.8523273,-0.1240418,0.514894,0.0062089325,0.007043898
hst_3dhst_goodss_38423,hst_3dhst,0.014025524,-0.10923696,0.492328,0.0041731833,0.006268561
hst_3dhst_goodss_5713,hst_3dhst,0.07486667,0.037184805,0.6686847,0.006741536,0.008119166
hst_3dhst_goodss_2039,hst_3dhst,0.32052612,0.09468721,0.43614298,0.0023175417,0.0027067661
hst_3dhst_uds_34933,hst_3dhst,-0.81029564,-0.21173632,0.36338145,0.009010226,0.010873914
hst_3dhst_goodsn_28882,hst_3dhst,0.029731244,0.1727467,0.44310093,0.003541851,0.0041633844
hst_3dhst_goodsn_5981,hst_3dhst,-0.7893153,0.1501802,0.33603334,0.0035444319,0.0046005845
hst_3dhst_uds_40777,hst_3dhst,0.13799201,0.23149337,0.67659503,0.0029604018,0.0035478473
hst_3dhst_uds_4638,hst_3dhst,-0.017125875,0.13285337,0.5614337,0.007820738,0.008419752
hst_3dhst_uds_18395,hst_3dhst,0.08161126,0.26770878,0.5280022,0.0050717294,0.0056195855
hst_3dhst_uds_42244,hst_3dhst,-0.22762151,-0.08337969,0.56300974,0.008473897,0.010665238
hst_3dhst_uds_14190,hst_3dhst,0.1384332,-0.29359618,0.5138769,0.00440132,0.0049673915
hst_3dhst_goodss_41940,hst_3dhst,0.18608831,0.08301903,0.5689931,0.0065782904,0.008640707
hst_3dhst_goodsn_8703,hst_3dhst,-0.59368175,0.21989073,0.37981552,0.003843826,0.005236149
hst_3dhst_goodsn_35145,hst_3dhst,-0.29112554,0.026134506,0.46836907,0.006565511,0.007987142
hst_3dhst_goodss_15164,hst_3dhst,0.30818415,-0.0109433085,0.511065,0.0045740725,0.0050361753
hst_3dhst_goodss_22393,hst_3dhst,0.3018219,-0.075033195,0.44233513,0.0017580151,0.0021224618
hst_3dhst_cosmos_8081,hst_3dhst,0.10045932,0.2596146,0.44959998,0.0031825067,0.003652215
hst_3dhst_goodss_19365,hst_3dhst,-0.51773804,0.27552795,0.466662,0.006910199,0.007931948
hst_3dhst_aegis_12776,hst_3dhst,-0.40845644,0.24138992,0.4030699,0.009425009,0.012227297
hst_3dhst_goodsn_2315,hst_3dhst,-0.12558189,-0.31609195,0.40107858,0.004789746,0.0059336424
hst_3dhst_goodsn_31806,hst_3dhst,-0.6069059,0.17764498,0.3939885,0.009120035,0.010861456
hst_3dhst_aegis_18009,hst_3dhst,-0.20649606,0.39977038,0.40082806,0.001954162,0.0024511814
hst_3dhst_uds_3785,hst_3dhst,-0.30032367,-0.19591472,0.41207194,0.0069015203,0.008624136
hst_3dhst_uds_26474,hst_3dhst,0.32918072,-0.07336152,0.43611336,0.00284307,0.0036441684
hst_3dhst_uds_33619,hst_3dhst,0.31534755,-0.08726835,0.43600458,0.002393329,0.002933979
hst_3dhst_aegis_28272,hst_3dhst,0.27259737,-0.17813891,0.43309462,0.002581489,0.0033863783
hst_3dhst_goodss_35435,hst_3dhst,0.22316937,-0.12060452,0.44589543,0.0023709834,0.0029260516
hst_3dhst_aegis_14788,hst_3dhst,0.33413374,0.08936863,0.4396994,0.00176453,0.0020300746
hst_3dhst_uds_26033,hst_3dhst,0.25609922,-0.05775042,0.43929744,0.0021608055,0.0025585294
hst_3dhst_uds_11778,hst_3dhst,0.017103195,0.24542548,0.4429837,0.0044324934,0.0051059127
hst_3dhst_uds_13716,hst_3dhst,-0.084028915,0.12631501,0.47336066,0.009504532,0.010469198
hst_3dhst_goodss_25607,hst_3dhst,-0.24565496,-0.22429678,0.46997762,0.015053588,0.020402074
hst_3dhst_goodsn_25241,hst_3dhst,0.3776632,-0.111753285,0.43131804,0.0018449366,0.002139032
hst_3dhst_cosmos_4742,hst_3dhst,0.000962764,0.03245032,0.41302454,0.005314505,0.006793022
hst_3dhst_goodss_6717,hst_3dhst,0.43982106,-0.097489625,0.42083633,0.0021729886,0.0024374723
hst_3dhst_uds_34538,hst_3dhst,0.22987317,-0.20060524,0.48961502,0.0049961926,0.00562346
hst_3dhst_goodsn_15075,hst_3dhst,0.06930433,0.07612665,0.53513885,0.004520637,0.005416751
hst_3dhst_uds_36550,hst_3dhst,-0.2811107,0.378056,0.39610988,0.0027022779,0.0030597448
hst_3dhst_uds_32068,hst_3dhst,-0.58773017,0.18894275,0.41714793,0.009417921,0.010847688
hst_3dhst_goodss_10550,hst_3dhst,0.20161141,-0.40700275,0.50531054,0.020339448,0.032659173
hst_3dhst_goodss_8729,hst_3dhst,-0.5722011,0.30987036,0.365286,0.0034690977,0.004164815
hst_3dhst_aegis_16370,hst_3dhst,-0.763892,0.14540495,0.31450403,0.0034444511,0.0050326586
hst_3dhst_goodss_17571,hst_3dhst,0.2341923,-0.05074352,0.45898205,0.002319187,0.003041327
hst_3dhst_cosmos_26222,hst_3dhst,0.133653,0.27914196,0.4484282,0.0024178743,0.003049612
hst_3dhst_uds_9590,hst_3dhst,0.1941153,-0.06381802,0.44095135,0.0021368265,0.0025639534
hst_3dhst_cosmos_14685,hst_3dhst,0.357625,-0.16084558,0.43605828,0.0036716342,0.004824519
hst_3dhst_cosmos_11525,hst_3dhst,-0.8154695,0.08567427,0.34673405,0.0028134943,0.0035523176
hst_3dhst_aegis_39920,hst_3dhst,-0.553259,-0.7637605,0.20366818,0.0076569915,0.015978873
hst_3dhst_aegis_36954,hst_3dhst,0.26343852,-0.025329247,0.44091988,0.0022818327,0.0027948618
hst_3dhst_goodsn_16850,hst_3dhst,-0.11445223,0.28338516,0.4623111,0.004637265,0.0055562854
hst_3dhst_goodsn_3577,hst_3dhst,-0.8275455,0.04435335,0.3371153,0.00431366,0.00525105
hst_3dhst_uds_23688,hst_3dhst,0.40113467,-0.16354771,0.436081,0.0024503053,0.0027592182
hst_3dhst_aegis_34699,hst_3dhst,0.2611081,-0.17307231,0.4507972,0.005525583,0.0077071786
hst_3dhst_goodss_21970,hst_3dhst,0.12617494,0.042529926,0.47716635,0.0034934818,0.0043427944
hst_3dhst_goodss_48217,hst_3dhst,0.25832814,0.024020866,0.56273776,0.004397309,0.0050741434
hst_3dhst_goodss_37521,hst_3dhst,-0.3412439,-0.07989176,0.5432577,0.014234441,0.018944442
hst_3dhst_cosmos_25139,hst_3dhst,0.22246067,-0.006464109,0.48231673,0.007279211,0.00977993
hst_3dhst_cosmos_27306,hst_3dhst,0.33400804,0.047829673,0.4721462,0.0017926693,0.0020703077
hst_3dhst_aegis_1561,hst_3dhst,-0.85204357,-0.04357831,0.30721295,0.017476331,0.01997447
hst_3dhst_cosmos_16967,hst_3dhst,-0.6898204,-0.79246384,0.22657973,0.009142643,0.014195085
hst_3dhst_cosmos_4991,hst_3dhst,0.43411446,-0.16968456,0.38951087,0.0030168176,0.00408566
hst_3dhst_uds_36332,hst_3dhst,0.12628476,-0.2017061,0.44888794,0.00515759,0.0067105293
hst_3dhst_aegis_23334,hst_3dhst,-0.3850122,0.13748701,0.818724,0.023139346,0.029052794
hst_3dhst_cosmos_5410,hst_3dhst,0.0660954,-0.055059716,0.48640907,0.0037899255,0.0045924783
hst_3dhst_goodss_23497,hst_3dhst,0.35964847,-0.01177229,0.4608016,0.0019412518,0.0022681355
hst_3dhst_aegis_30435,hst_3dhst,0.20566161,-0.018578097,0.4985038,0.00628891,0.0072718263
hst_3dhst_goodss_46683,hst_3dhst,0.3716547,-0.04431407,0.43997043,0.0018649936,0.0020173192
hst_3dhst_uds_6547,hst_3dhst,0.38055098,-0.17587659,0.42031586,0.0015990555,0.0022082925
hst_3dhst_goodss_20652,hst_3dhst,0.0008236319,-0.008084595,0.47610247,0.0038823783,0.004944861
hst_3dhst_cosmos_22927,hst_3dhst,0.19029708,-0.15531538,0.47722685,0.003985959,0.004877746
hst_3dhst_uds_37362,hst_3dhst,0.3916471,-0.09823106,0.43600154,0.0016335606,0.0020471811
hst_3dhst_goodss_3616,hst_3dhst,-0.40474558,-0.09251072,0.53717375,0.020581383,0.02872628
hst_3dhst_uds_33877,hst_3dhst,-0.03448242,-0.2199679,0.47017884,0.004525566,0.005600095
hst_3dhst_cosmos_12806,hst_3dhst,0.18884484,-0.1956129,0.47474706,0.003591305,0.0041068792
hst_3dhst_uds_33480,hst_3dhst,-0.20908709,0.2301393,0.43165624,0.010485321,0.011430621
hst_3dhst_goodsn_6611,hst_3dhst,-0.54431266,0.015593573,0.39186442,0.0060599744,0.007376313
hst_3dhst_aegis_19825,hst_3dhst,0.12664266,0.17955966,0.46218646,0.003772819,0.0043987036
hst_3dhst_uds_23336,hst_3dhst,-0.39544132,0.29359335,0.3842268,0.0063963295,0.007974863
hst_3dhst_goodsn_18881,hst_3dhst,0.29688472,0.12449576,0.4490682,0.0019281447,0.002395749
hst_3dhst_aegis_35697,hst_3dhst,0.4019888,-0.01110667,0.43183303,0.0017051517,0.0018940568
hst_3dhst_goodss_5269,hst_3dhst,-0.89877313,-0.4301862,0.3077035,0.006762856,0.008098066
hst_3dhst_cosmos_8137,hst_3dhst,0.1590301,-0.010149881,0.5082939,0.0047075925,0.005689323
hst_3dhst_goodss_5485,hst_3dhst,-0.3331474,0.08592422,0.43768167,0.0055239974,0.0074198246
hst_3dhst_cosmos_24905,hst_3dhst,0.3619504,-0.040363133,0.4794569,0.0017779231,0.0021036863
hst_3dhst_goodsn_34779,hst_3dhst,-0.6647721,0.11544226,0.38460124,0.007430124,0.009864628
hst_3dhst_goodsn_18882,hst_3dhst,0.33192575,-0.050182387,0.4468972,0.0025390028,0.0027877092
hst_3dhst_goodss_21449,hst_3dhst,-0.017154723,0.33981884,0.42793667,0.0024973988,0.003573358
hst_3dhst_uds_30444,hst_3dhst,0.40906876,-0.083158,0.42971796,0.0012913406,0.0016078949
hst_3dhst_uds_18502,hst_3dhst,0.32947326,-0.014405549,0.45137286,0.0022387684,0.0028564334
hst_3dhst_goodss_29194,hst_3dhst,0.17388438,-0.08638681,0.41855282,0.0053231954,0.006465256
hst_3dhst_goodsn_6140,hst_3dhst,-0.0309297,0.14265345,0.43033528,0.00696072,0.007975638
hst_3dhst_uds_23928,hst_3dhst,0.35909808,-0.14561617,0.4369158,0.0029203594,0.0033816695
hst_3dhst_goodss_4896,hst_3dhst,0.32666343,-0.03395717,0.5170373,0.0037099123,0.004175663
hst_3dhst_aegis_17324,hst_3dhst,0.07743721,0.10850261,0.48250675,0.0031568645,0.003984213
hst_3dhst_goodss_15380,hst_3dhst,0.19930531,-0.11356619,0.45754611,0.003015554,0.003592074
hst_3dhst_goodss_44384,hst_3dhst,0.28669822,0.11303808,0.44450593,0.0035088838,0.004208863
hst_3dhst_uds_10266,hst_3dhst,-0.08448833,0.20631333,0.444964,0.0040499927,0.0056198835
hst_3dhst_cosmos_15698,hst_3dhst,-0.7554566,-0.3813994,0.31560993,0.008302212,0.010475934
hst_3dhst_cosmos_18504,hst_3dhst,-0.044074357,-0.056572422,0.45630127,0.0037511052,0.004809797
hst_3dhst_uds_28597,hst_3dhst,0.28888476,0.07753219,0.45444447,0.003245622,0.0035490394
hst_3dhst_cosmos_9028,hst_3dhst,0.3463301,-0.05028221,0.45017916,0.0020703494,0.0024941564
hst_3dhst_uds_10174,hst_3dhst,0.3218261,0.050865814,0.5195558,0.0020594238,0.0024850965
hst_3dhst_uds_32571,hst_3dhst,0.22725867,-0.012884021,0.4434278,0.0027231276,0.0032445788
hst_3dhst_goodsn_5598,hst_3dhst,0.37133485,-0.05727142,0.43474716,0.0015950442,0.0018181801
hst_3dhst_goodsn_19702,hst_3dhst,0.2688262,0.11451928,0.5316676,0.0032998384,0.00406301
hst_3dhst_goodsn_12472,hst_3dhst,-0.8498461,-0.44958586,0.33473527,0.011243189,0.014644325
hst_3dhst_uds_10457,hst_3dhst,-0.2757349,0.38082707,0.4165147,0.0064517497,0.0076026917
hst_3dhst_uds_13018,hst_3dhst,0.41742516,-0.06926871,0.4274379,0.0022393048,0.0026085377
hst_3dhst_uds_27779,hst_3dhst,0.111025676,-0.38966638,0.5125559,0.011445696,0.016295493
hst_3dhst_goodsn_20359,hst_3dhst,0.018597245,-0.33371502,0.39630467,0.0047376873,0.006100714
hst_3dhst_uds_11067,hst_3dhst,-0.008046687,0.31541294,0.43706846,0.0028927922,0.0032470226
hst_3dhst_cosmos_21063,hst_3dhst,0.15363072,-0.34651244,0.49683022,0.005137491,0.0063067675
hst_3dhst_cosmos_20122,hst_3dhst,-0.8952165,-0.27204138,0.33606327,0.005445683,0.0069776177
hst_3dhst_uds_41463,hst_3dhst,-0.27572638,-0.053124636,0.51775074,0.005965042,0.007963121
hst_3dhst_goodsn_10766,hst_3dhst,0.18629135,0.053808913,0.44631386,0.0051390408,0.006789863
hst_3dhst_goodss_15620,hst_3dhst,0.008346438,-0.26712006,0.50003064,0.0046808124,0.005488038
hst_3dhst_cosmos_3647,hst_3dhst,0.41140854,-0.08579635,0.44488072,0.0028291047,0.00330019
hst_3dhst_aegis_16027,hst_3dhst,0.00056035817,0.121437296,0.41331625,0.007859218,0.010968149
hst_3dhst_goodss_20331,hst_3dhst,-0.55800986,-0.80666935,0.23800033,0.007671863,0.016485572
hst_3dhst_cosmos_24462,hst_3dhst,-0.7211645,0.05530508,0.5264569,0.006535268,0.008586824
hst_3dhst_uds_15137,hst_3dhst,0.22684126,-0.023802295,0.45610774,0.0022691786,0.002850175
hst_3dhst_uds_4725,hst_3dhst,0.36185533,0.028564394,0.4230743,0.0015669704,0.0019982457
hst_3dhst_aegis_17429,hst_3dhst,0.4453298,-0.091968715,0.41787428,0.0015736937,0.0019426346
hst_3dhst_goodss_7900,hst_3dhst,-0.07995814,-0.011341363,0.41628397,0.013095969,0.017442822
hst_3dhst_uds_5796,hst_3dhst,0.3256716,-0.063552186,0.44170427,0.0027165352,0.0032522678
hst_3dhst_uds_35887,hst_3dhst,-0.88049984,-0.4599744,0.27045548,0.006362158,0.008067429
hst_3dhst_goodsn_36610,hst_3dhst,0.17542465,-0.07459902,0.4609732,0.0026693582,0.0030382872
hst_3dhst_cosmos_24574,hst_3dhst,0.18934669,0.22038008,0.4349556,0.003238511,0.004093766
hst_3dhst_goodss_26524,hst_3dhst,0.24151693,-0.043454185,0.49023807,0.003267175,0.003759563
hst_3dhst_cosmos_25426,hst_3dhst,-0.30283672,0.35465974,0.43107367,0.004015899,0.004717827
hst_3dhst_goodsn_7721,hst_3dhst,-0.03975168,0.20125307,0.43163168,0.007135081,0.009224415
hst_3dhst_goodss_24352,hst_3dhst,0.25100887,-0.052348018,0.43879354,0.0028774678,0.0035896301
hst_3dhst_aegis_27417,hst_3dhst,0.24409504,-0.14937007,0.4473859,0.0019942939,0.0024692416
hst_3dhst_goodss_10304,hst_3dhst,0.14997707,-0.17373085,0.43354124,0.0025926293,0.0030177236
hst_3dhst_uds_10459,hst_3dhst,0.06498943,0.05047658,0.47633737,0.0032950998,0.004102826
hst_3dhst_uds_18193,hst_3dhst,0.15953337,0.15256678,0.45149052,0.0025758147,0.002965629
hst_3dhst_goodsn_5049,hst_3dhst,-0.22082795,0.28692538,0.43494618,0.010003281,0.013105094
hst_3dhst_goodsn_12694,hst_3dhst,-0.07931337,0.27754456,0.45715243,0.005099565,0.0062369704
hst_3dhst_cosmos_18495,hst_3dhst,-0.17467214,-0.3214163,0.3017733,0.014352953,0.020198882
hst_3dhst_goodss_47430,hst_3dhst,-0.51092166,-0.3642186,0.39257365,0.008742469,0.011577368
hst_3dhst_goodsn_128,hst_3dhst,-0.6634222,-0.73572665,0.24372065,0.004018271,0.0051146746
hst_3dhst_aegis_29230,hst_3dhst,0.20972331,0.050708383,0.4731927,0.005105549,0.005795181
hst_3dhst_cosmos_6987,hst_3dhst,-0.028739974,0.23324813,0.47129065,0.00728541,0.009267926
hst_3dhst_uds_29082,hst_3dhst,0.3486114,-0.16458087,0.4735818,0.003142339,0.0043346286
hst_3dhst_aegis_4863,hst_3dhst,0.33661216,0.09056808,0.45841962,0.0023271858,0.0025515556
hst_3dhst_aegis_36028,hst_3dhst,-0.68939143,0.2366639,0.35475582,0.0041658045,0.0054301023
hst_3dhst_cosmos_18608,hst_3dhst,0.41251647,-0.099731416,0.41592932,0.0016924381,0.0019900799
hst_3dhst_uds_32864,hst_3dhst,0.3039171,0.12362765,0.43692207,0.0017773628,0.0022605062
hst_3dhst_uds_35955,hst_3dhst,0.20696561,-0.11941789,0.4254163,0.004023826,0.004809141
hst_3dhst_cosmos_9807,hst_3dhst,0.1997974,0.13304828,0.54174745,0.0033976794,0.0040653944
hst_3dhst_goodss_36640,hst_3dhst,0.10661115,0.2687958,0.43311578,0.0035827637,0.00514251
hst_3dhst_aegis_34444,hst_3dhst,-0.15502512,-0.052445024,0.5078876,0.0038541793,0.004858792
hst_3dhst_uds_12976,hst_3dhst,0.43110132,-0.079664595,0.41574806,0.0012593031,0.0014241338
hst_3dhst_aegis_10046,hst_3dhst,0.30088776,-0.084185876,0.45886618,0.0017520487,0.0023180842
hst_3dhst_aegis_6262,hst_3dhst,-0.9375875,-0.16796057,0.32021594,0.015264434,0.021204054
hst_3dhst_aegis_15174,hst_3dhst,0.24356587,-0.13720888,0.457821,0.0017538607,0.0022459626
hst_3dhst_cosmos_5518,hst_3dhst,0.4550509,-0.15654622,0.40233278,0.0014546216,0.0018146634
hst_3dhst_aegis_26594,hst_3dhst,-0.8598002,-0.45660377,0.38128322,0.010410595,0.013426423
hst_3dhst_goodss_42910,hst_3dhst,-0.30201733,0.027469248,0.46857488,0.02194348,0.02367413
hst_3dhst_goodss_21421,hst_3dhst,0.19715028,0.18910687,0.48609638,0.0041214405,0.004704535
hst_3dhst_aegis_35691,hst_3dhst,-0.12329943,0.2701156,0.4174726,0.004100257,0.0056997538
hst_3dhst_aegis_30871,hst_3dhst,0.20349701,0.17999037,0.485749,0.0035750866,0.0045043826
hst_3dhst_goodss_981,hst_3dhst,0.14553727,-0.11692608,0.4433695,0.002273202,0.0028629303
hst_3dhst_cosmos_15451,hst_3dhst,0.46701598,-0.13741171,0.42772537,0.0012881339,0.0015305877
hst_3dhst_goodsn_1080,hst_3dhst,-0.79865754,-0.075029336,0.42663705,0.007224864,0.008547425
hst_3dhst_uds_29679,hst_3dhst,-0.54400593,0.3114109,0.39951158,0.002848494,0.0034837723
hst_3dhst_aegis_1475,hst_3dhst,-0.8693109,-0.21287827,0.3861094,0.0063034715,0.009106398
hst_3dhst_uds_4803,hst_3dhst,-0.2087395,0.22592323,0.4404931,0.0065166354,0.008253336
hst_3dhst_uds_23053,hst_3dhst,0.021621853,0.24261375,0.4705608,0.003663653,0.0051018
hst_3dhst_aegis_27842,hst_3dhst,0.28201592,0.03240767,0.47476733,0.0024331033,0.0029503107
hst_3dhst_goodsn_18727,hst_3dhst,-0.0473025,-0.2125232,0.502838,0.0036230027,0.00466311
hst_3dhst_cosmos_14077,hst_3dhst,-0.7534993,0.077879146,0.38358766,0.005256212,0.0068659782
hst_3dhst_goodss_18575,hst_3dhst,0.07447083,-0.2564537,0.4704032,0.0036631643,0.005062878
hst_3dhst_goodss_3832,hst_3dhst,0.34453815,-0.012943745,0.4995932,0.0052208663,0.0068745613
hst_3dhst_aegis_27648,hst_3dhst,-0.4353458,0.106996015,0.4378479,0.005247414,0.007504761
hst_3dhst_goodss_32281,hst_3dhst,0.30218428,0.119899645,0.53671527,0.0030974508,0.003852129
hst_3dhst_cosmos_2258,hst_3dhst,0.17072336,-0.28337365,0.41998792,0.003962481,0.0044876933
hst_3dhst_aegis_16482,hst_3dhst,0.27662927,0.10051902,0.4639837,0.0017782033,0.002181828
hst_3dhst_uds_14212,hst_3dhst,-0.39470035,-0.3048153,0.41465843,0.009901101,0.013168156
hst_3dhst_aegis_27241,hst_3dhst,0.21925892,-0.20920515,0.45645726,0.0015145242,0.0019811988
hst_3dhst_cosmos_5843,hst_3dhst,-0.030975088,0.28362042,0.42840147,0.003451073,0.0042019486
hst_3dhst_cosmos_11535,hst_3dhst,0.29450995,-0.25706926,0.45037293,0.0029096366,0.0035809875
hst_3dhst_goodsn_19569,hst_3dhst,0.41394937,-0.014988005,0.42403805,0.0015756845,0.001745224
hst_3dhst_aegis_25528,hst_3dhst,0.4086007,-0.10969978,0.43419755,0.0016251862,0.0018229485
hst_3dhst_aegis_2814,hst_3dhst,0.26347464,0.03149511,0.4439156,0.0016728162,0.0019521117
hst_3dhst_uds_39138,hst_3dhst,-0.8052485,0.10062809,0.32976675,0.002946186,0.0040610433
hst_3dhst_goodss_21870,hst_3dhst,0.39662838,-0.058426157,0.4358744,0.0015298426,0.0017744303
hst_3dhst_aegis_18699,hst_3dhst,0.37260616,-0.051811025,0.4458208,0.0024052798,0.002849102
hst_3dhst_cosmos_9167,hst_3dhst,-0.29907155,-0.13836683,0.5936021,0.012819404,0.017697275
hst_3dhst_goodss_21652,hst_3dhst,0.32201976,0.025923595,0.45009583,0.0017273724,0.0020098686
hst_3dhst_aegis_28294,hst_3dhst,0.30141878,-0.19756016,0.40186483,0.004663962,0.0054944754
hst_3dhst_cosmos_8940,hst_3dhst,0.16674228,0.1338044,0.53518987,0.0048746406,0.0054777265
hst_3dhst_aegis_37883,hst_3dhst,0.2902513,-0.006538689,0.4273119,0.0039554774,0.0048618913
hst_3dhst_aegis_7361,hst_3dhst,-0.5928058,0.1732084,0.37200975,0.012610471,0.016674697
hst_3dhst_goodss_2723,hst_3dhst,-0.6354392,-0.7601935,0.16393256,0.0044858395,0.0060393214
hst_3dhst_uds_37241,hst_3dhst,0.09940146,0.044582665,0.4066906,0.004271865,0.0065285563
hst_3dhst_aegis_1826,hst_3dhst,0.31156826,0.06617491,0.46280807,0.004872334,0.005390227
hst_3dhst_cosmos_25779,hst_3dhst,0.28946632,0.13006203,0.45916754,0.0018114388,0.00224334
hst_3dhst_goodsn_37690,hst_3dhst,0.35197383,0.028746128,0.43530715,0.001965487,0.0024210215
hst_3dhst_cosmos_21261,hst_3dhst,0.113094315,0.15599193,0.5508431,0.0072940825,0.0085706115
hst_3dhst_aegis_33994,hst_3dhst,0.2316579,0.19341747,0.47213477,0.002833587,0.003215313
hst_3dhst_goodss_1638,hst_3dhst,0.2402211,-0.057015806,0.45091593,0.0023575306,0.0029642582
hst_3dhst_goodsn_4453,hst_3dhst,0.21675871,0.073659554,0.4767844,0.0026424765,0.0030893683
hst_3dhst_uds_38392,hst_3dhst,-0.2948454,0.41413724,0.40520626,0.004207003,0.0052086115
hst_3dhst_cosmos_9274,hst_3dhst,-0.6510189,0.24598892,0.3747635,0.0042354106,0.004888475
hst_3dhst_aegis_36448,hst_3dhst,0.29034907,0.020694286,0.47601604,0.002599746,0.0030214787
hst_3dhst_goodss_46937,hst_3dhst,-0.5281612,0.36398572,0.3573547,0.0024905442,0.0034013987
hst_3dhst_uds_12653,hst_3dhst,-0.15791129,0.40831155,0.4160126,0.002682668,0.003366053
hst_3dhst_cosmos_11676,hst_3dhst,-0.54553705,0.15487115,0.37031955,0.008384645,0.010137022
hst_3dhst_uds_31396,hst_3dhst,0.3964386,0.03180878,0.5001579,0.002248174,0.0027064085
hst_3dhst_goodss_39745,hst_3dhst,-0.46464813,0.22353573,0.46158707,0.0071835993,0.008918107
hst_3dhst_goodsn_36256,hst_3dhst,0.39907122,-0.053963184,0.43725342,0.0028420805,0.0032169223
hst_3dhst_goodsn_1886,hst_3dhst,-0.3478072,0.05678305,0.4692493,0.0050752163,0.006938219
hst_3dhst_uds_27728,hst_3dhst,0.030232862,-0.009489745,0.49146533,0.0033352138,0.004407108
hst_3dhst_goodss_9401,hst_3dhst,-0.3424441,0.19617586,0.6139381,0.014634639,0.020474017
hst_3dhst_uds_10574,hst_3dhst,0.31202114,0.07185553,0.4584713,0.001932025,0.002269268
hst_3dhst_goodss_38046,hst_3dhst,-0.3398363,0.30801266,0.50858635,0.0059028985,0.006794095
hst_3dhst_uds_29432,hst_3dhst,-0.24046934,-0.10928335,0.44131386,0.005400115,0.0068920255
hst_3dhst_uds_20313,hst_3dhst,0.07155125,-0.059094146,0.48784095,0.00383479,0.004988909
hst_3dhst_aegis_8235,hst_3dhst,-0.009976193,0.1888916,0.4738034,0.004358989,0.004963994
hst_3dhst_goodsn_5967,hst_3dhst,-0.40930903,0.15752305,0.5120412,0.008426082,0.010411441
hst_3dhst_goodss_1363,hst_3dhst,-0.1966284,-0.112857126,0.44545567,0.0054662703,0.0067899227
hst_3dhst_uds_30790,hst_3dhst,0.05122216,0.2154245,0.4548627,0.0035503567,0.0045145154
hst_3dhst_cosmos_4454,hst_3dhst,0.19292636,0.05318038,0.47406876,0.0023726881,0.0030559301
hst_3dhst_cosmos_21449,hst_3dhst,0.12811719,-0.1899483,0.4591862,0.0050047636,0.0061146617
hst_3dhst_uds_8066,hst_3dhst,-0.35544133,0.078909054,0.4589181,0.004629576,0.006119728
hst_3dhst_aegis_39793,hst_3dhst,0.38974792,-0.003984049,0.44900364,0.0019510686,0.0025798082
hst_3dhst_uds_32861,hst_3dhst,0.19848706,0.16337182,0.44210452,0.0030449391,0.0034153461
hst_3dhst_aegis_35025,hst_3dhst,0.4301257,-0.055205405,0.45759034,0.0018048764,0.002218902
hst_3dhst_goodss_25583,hst_3dhst,-0.63129276,-0.6748536,0.30538785,0.00644207,0.0084373355
hst_3dhst_cosmos_7402,hst_3dhst,0.33495885,0.0070624202,0.42913866,0.0023580194,0.0026373863
hst_3dhst_cosmos_19872,hst_3dhst,-0.043568805,0.28857774,0.42690408,0.0028571724,0.0034558773
hst_3dhst_aegis_11404,hst_3dhst,-0.23127493,0.4049914,0.4251113,0.0028464615,0.0037240386
hst_3dhst_cosmos_5487,hst_3dhst,0.39265078,-0.04553762,0.42822647,0.0019126177,0.0021486282
hst_3dhst_uds_26539,hst_3dhst,-0.16530177,0.34005642,0.40150464,0.00317626,0.0038417578
hst_3dhst_cosmos_24986,hst_3dhst,0.3665862,-0.03518243,0.45100296,0.0016320229,0.0019919872
hst_3dhst_uds_34288,hst_3dhst,0.3801698,-0.052187786,0.4476552,0.0019308508,0.0022041202
