object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_30824,hst_3dhst,-0.08457807,-0.78920585,0.36632335,0.0077798543,0.009592891
hst_3dhst_goodsn_13547,hst_3dhst,0.27720156,0.33506057,0.44063842,0.0026313304,0.0030145645
hst_3dhst_goodsn_3399,hst_3dhst,0.11227879,-0.631729,0.49398655,0.015868735,0.019885898
hst_3dhst_uds_6605,hst_3dhst,0.2827215,0.13543482,0.43199897,0.008657354,0.00977087
hst_3dhst_goodss_9658,hst_3dhst,0.2644725,0.32482278,0.4356541,0.0016359985,0.0020136833
hst_3dhst_cosmos_18859,hst_3dhst,0.12879607,-0.35058656,0.44093168,0.008239239,0.010250747
hst_3dhst_goodsn_37086,hst_3dhst,0.3442035,-0.047577664,0.4610921,0.009824425,0.011510968
hst_3dhst_uds_33066,hst_3dhst,0.14291248,-0.31671906,0.4829384,0.0067322017,0.00864625
hst_3dhst_uds_11944,hst_3dhst,0.24078229,-0.24116176,0.5068352,0.00669592,0.007745683
hst_3dhst_cosmos_25531,hst_3dhst,0.25873277,0.39356324,0.39627576,0.0030848025,0.0038016438
hst_3dhst_uds_11226,hst_3dhst,0.3121411,0.12159181,0.52936494,0.0029452562,0.003575623
hst_3dhst_goodsn_28267,hst_3dhst,0.023329258,-0.6386945,0.4197749,0.01376915,0.018878818
hst_3dhst_goodss_25224,hst_3dhst,0.33241788,0.19503398,0.46656883,0.0026279627,0.0034959316
hst_3dhst_goodsn_3207,hst_3dhst,0.3122705,0.32677755,0.42136747,0.0015680849,0.0021578074
hst_3dhst_goodsn_23490,hst_3dhst,-0.27440578,-0.8673232,0.30083597,0.00660004,0.008893907
hst_3dhst_cosmos_14677,hst_3dhst,0.16998795,0.0078870095,0.36543864,0.007776904,0.010367036
hst_3dhst_aegis_11284,hst_3dhst,0.21462372,-0.31593892,0.40998614,0.005423999,0.0062696934
hst_3dhst_uds_33464,hst_3dhst,0.3124003,0.08298725,0.45462716,0.0039694486,0.0046061873
hst_3dhst_cosmos_19807,hst_3dhst,0.26536474,0.39103818,0.40673947,0.0021267175,0.002648294
hst_3dhst_aegis_35843,hst_3dhst,0.28100118,0.0046305396,0.43218684,0.006093651,0.007442653
hst_3dhst_goodsn_24554,hst_3dhst,0.28369108,-0.06810417,0.46361142,0.0037951649,0.0049553514
hst_3dhst_aegis_14940,hst_3dhst,0.1805329,0.11214517,0.48483884,0.008483743,0.011228442
hst_3dhst_goodsn_571,hst_3dhst,0.2963954,0.33175766,0.4281305,0.0032825829,0.0038193464
hst_3dhst_goodss_17310,hst_3dhst,0.08805591,-0.40048066,0.42624807,0.010092169,0.013299644
hst_3dhst_goodss_4937,hst_3dhst,0.30190864,0.02427341,0.48479456,0.003053099,0.0044254065
hst_3dhst_goodss_25118,hst_3dhst,0.28613403,0.29525524,0.46826714,0.0026447177,0.0031346083
hst_3dhst_goodsn_11285,hst_3dhst,0.086957514,-0.088027015,0.4508636,0.006368333,0.008631229
hst_3dhst_cosmos_21968,hst_3dhst,0.2751445,0.3610898,0.4428506,0.0022351504,0.003068447
hst_3dhst_cosmos_3177,hst_3dhst,0.27987942,0.37621883,0.43697053,0.0016818165,0.002125442
hst_3dhst_goodsn_14257,hst_3dhst,0.2929859,0.20761397,0.43939865,0.0038383543,0.004493654
hst_3dhst_goodss_18294,hst_3dhst,0.31626263,0.24775705,0.43633497,0.0017469525,0.0022093058
hst_3dhst_goodsn_34467,hst_3dhst,0.22537038,0.35449103,0.48672777,0.004825145,0.0057238936
hst_3dhst_goodsn_6288,hst_3dhst,0.3344005,-0.0067683607,0.46014655,0.007461113,0.009635866
hst_3dhst_uds_11454,hst_3dhst,0.34087202,0.2750808,0.44390595,0.0021827458,0.0025922656
hst_3dhst_goodsn_24602,hst_3dhst,0.27557263,0.2923665,0.4645874,0.0017130316,0.0022408366
hst_3dhst_uds_17940,hst_3dhst,0.3044658,0.30656072,0.43618202,0.0032408119,0.004002452
hst_3dhst_goodsn_29015,hst_3dhst,0.15224692,-0.6011366,0.41285366,0.009548301,0.011891067
hst_3dhst_cosmos_5728,hst_3dhst,0.29659346,-0.0336768,0.44544137,0.004353404,0.0052651763
hst_3dhst_uds_4485,hst_3dhst,0.34164742,0.21546179,0.49059248,0.0028759777,0.0033400655
hst_3dhst_uds_18787,hst_3dhst,0.3599902,0.020078503,0.46488416,0.004393071,0.0054490566
hst_3dhst_cosmos_9831,hst_3dhst,0.27285066,-0.11693472,0.46213353,0.004264188,0.0053171515
hst_3dhst_goodsn_3490,hst_3dhst,0.122461766,-0.53882074,0.40857792,0.006413996,0.007615149
hst_3dhst_goodss_11569,hst_3dhst,0.26544073,0.17497267,0.48204565,0.002013874,0.0024507642
hst_3dhst_goodss_33098,hst_3dhst,0.3335006,-0.024155647,0.46370184,0.0033308982,0.0040079355
hst_3dhst_uds_17450,hst_3dhst,0.27312604,-0.061467525,0.6515546,0.012480932,0.013978362
hst_3dhst_cosmos_11553,hst_3dhst,0.2820665,0.19906175,0.45183617,0.0033548474,0.0039474964
hst_3dhst_goodsn_24599,hst_3dhst,-0.20883924,-0.83985114,0.34478897,0.004103941,0.0056908727
hst_3dhst_aegis_38982,hst_3dhst,0.34235075,0.27194968,0.42368746,0.0023492635,0.0028313994
hst_3dhst_goodsn_6224,hst_3dhst,-0.05946517,-0.7774178,0.3694536,0.011567384,0.015528321
hst_3dhst_aegis_3175,hst_3dhst,0.29847017,0.20793912,0.45586842,0.0021233917,0.0027925968
hst_3dhst_uds_5795,hst_3dhst,0.31024042,0.16859956,0.44947565,0.00448398,0.0055282116
hst_3dhst_uds_41597,hst_3dhst,0.25475815,0.119485855,0.4368713,0.0029934705,0.003291726
hst_3dhst_cosmos_2709,hst_3dhst,0.16431311,0.07662144,0.46349883,0.010001588,0.012843251
hst_3dhst_uds_34352,hst_3dhst,0.10889384,-0.5051168,0.57087195,0.018052423,0.021221459
hst_3dhst_uds_9402,hst_3dhst,0.34054598,-0.09491673,0.48309278,0.004890263,0.006236434
hst_3dhst_goodsn_15210,hst_3dhst,0.31588033,0.012046538,0.49231195,0.004463792,0.0052163005
hst_3dhst_uds_40677,hst_3dhst,0.305796,0.21261457,0.4769714,0.0030456602,0.0040149093
hst_3dhst_cosmos_13358,hst_3dhst,0.2997723,0.35880393,0.43788886,0.001963675,0.0023944974
hst_3dhst_goodss_37967,hst_3dhst,0.28505895,0.2542311,0.4583156,0.0033340813,0.0038796663
hst_3dhst_goodss_19348,hst_3dhst,-0.07589024,-0.82780486,0.33774537,0.005130452,0.0067366958
hst_3dhst_aegis_14861,hst_3dhst,0.35175416,0.16675337,0.44818085,0.0021105707,0.0026206374
hst_3dhst_cosmos_691,hst_3dhst,0.2355856,-0.16568694,0.4461773,0.0043269335,0.0054849386
hst_3dhst_cosmos_13266,hst_3dhst,0.23956463,0.37112957,0.41692215,0.0030108453,0.004049957
hst_3dhst_aegis_10684,hst_3dhst,0.2932169,0.15273233,0.5008298,0.004121977,0.004804194
hst_3dhst_goodss_2102,hst_3dhst,0.18026677,0.08339983,0.66372305,0.008509207,0.010811448
hst_3dhst_uds_23735,hst_3dhst,0.23631391,0.45375973,0.397892,0.0025291562,0.0028649569
hst_3dhst_uds_16633,hst_3dhst,0.28602657,0.025326721,0.5412061,0.009130967,0.010651708
hst_3dhst_uds_35879,hst_3dhst,0.2007133,0.4589908,0.39884257,0.004227358,0.004775882
hst_3dhst_uds_22561,hst_3dhst,0.23229739,0.1280661,0.60803413,0.009865361,0.013540566
hst_3dhst_cosmos_19814,hst_3dhst,-0.010010242,-0.45860624,0.56819,0.015428513,0.021964192
hst_3dhst_goodsn_22264,hst_3dhst,0.2720345,0.29966998,0.47246337,0.0019065321,0.0022705793
hst_3dhst_goodss_43629,hst_3dhst,-0.10047129,-0.665706,0.25782204,0.006245786,0.009378076
hst_3dhst_aegis_18412,hst_3dhst,0.31374595,0.13558416,0.46227205,0.0039721606,0.004923463
hst_3dhst_aegis_1120,hst_3dhst,0.3349125,0.16591285,0.44195783,0.0021608411,0.002866149
hst_3dhst_cosmos_12023,hst_3dhst,0.16566232,-0.05536728,0.49991852,0.005085045,0.0066099167
hst_3dhst_goodsn_14750,hst_3dhst,0.29950938,0.3737007,0.41391766,0.0016666471,0.0018892288
hst_3dhst_goodss_221,hst_3dhst,0.30020693,0.18628812,0.4618417,0.0034074425,0.004209876
hst_3dhst_goodsn_2903,hst_3dhst,0.2607375,0.29879388,0.44801223,0.004342705,0.00488925
hst_3dhst_goodss_21838,hst_3dhst,0.25694123,-0.1088055,0.48158813,0.008941144,0.010945499
hst_3dhst_aegis_22870,hst_3dhst,-0.32650483,-0.66412264,0.3303635,0.012957024,0.027989626
hst_3dhst_goodss_31336,hst_3dhst,-0.34234658,-0.84654266,0.38934946,0.009849179,0.013726056
hst_3dhst_goodss_5363,hst_3dhst,0.2845694,0.3615032,0.40419894,0.0034026564,0.003952503
hst_3dhst_uds_5612,hst_3dhst,-0.024228752,-0.44188178,0.3564844,0.004574341,0.0051288605
hst_3dhst_uds_8504,hst_3dhst,0.27927586,0.2476565,0.4841568,0.0028956532,0.0034176707
hst_3dhst_goodss_2578,hst_3dhst,0.26396587,0.37337586,0.4224292,0.0025352656,0.002903521
hst_3dhst_uds_19299,hst_3dhst,0.27258578,0.36014113,0.46677697,0.0032978593,0.0041671395
hst_3dhst_aegis_8133,hst_3dhst,0.2888399,0.31427506,0.42969388,0.0013987005,0.0018014908
hst_3dhst_goodsn_25025,hst_3dhst,0.29677275,0.33115616,0.43748277,0.0013029873,0.0015051365
hst_3dhst_cosmos_7363,hst_3dhst,0.3166397,0.26290962,0.605424,0.0030438602,0.0035734177
hst_3dhst_uds_21503,hst_3dhst,0.25154522,-0.24659745,0.46264172,0.0057373405,0.0067009926
hst_3dhst_goodss_24288,hst_3dhst,0.28840503,0.4041825,0.42309582,0.0022971868,0.0026333332
hst_3dhst_goodsn_11373,hst_3dhst,0.11379996,-0.45880052,0.4208662,0.0111404415,0.013135493
hst_3dhst_uds_34906,hst_3dhst,0.2500852,0.38706008,0.43888348,0.0015759051,0.0018939972
hst_3dhst_goodss_34548,hst_3dhst,0.31395528,0.22242191,0.47281682,0.0029045283,0.0034717321
hst_3dhst_uds_10772,hst_3dhst,0.27703264,0.36874267,0.44829166,0.0019150495,0.0021125078
hst_3dhst_uds_37095,hst_3dhst,0.34407386,-0.1412844,0.54021776,0.008749795,0.012140989
hst_3dhst_aegis_31364,hst_3dhst,0.31588438,0.1383417,0.45101225,0.0028604208,0.003591597
hst_3dhst_aegis_4739,hst_3dhst,0.18855742,-0.20667955,0.52262837,0.0066512106,0.008351505
hst_3dhst_goodss_258,hst_3dhst,0.08928746,-0.53399867,0.4092251,0.0071814777,0.008549452
hst_3dhst_aegis_39675,hst_3dhst,0.25653365,0.08247545,0.44038057,0.0023707747,0.0034031868
hst_3dhst_aegis_28052,hst_3dhst,0.18246189,-0.1329909,0.48769742,0.006017202,0.0068846345
hst_3dhst_uds_21536,hst_3dhst,0.29128024,-0.055208273,0.46264207,0.0040195524,0.0047427416
hst_3dhst_goodsn_18803,hst_3dhst,0.18740103,-0.17825468,0.6003262,0.009782637,0.012450159
hst_3dhst_uds_28197,hst_3dhst,0.18846521,0.16226266,0.4649344,0.012557196,0.018041193
hst_3dhst_uds_37633,hst_3dhst,0.26702133,-0.06424951,0.517426,0.004681182,0.0058594346
hst_3dhst_cosmos_18998,hst_3dhst,0.22858444,-0.11705746,0.43090612,0.004431081,0.0054199696
hst_3dhst_uds_8397,hst_3dhst,0.3226184,0.15076402,0.5052201,0.004147011,0.0053960085
hst_3dhst_cosmos_24018,hst_3dhst,0.37101546,0.17467265,0.44703472,0.002491671,0.0033006668
hst_3dhst_goodsn_7234,hst_3dhst,0.22035906,-0.005648732,0.42730844,0.0054806173,0.008380473
hst_3dhst_uds_30664,hst_3dhst,0.3407642,0.027645662,0.46513093,0.002786213,0.0033203363
hst_3dhst_uds_40679,hst_3dhst,-0.17661735,-0.7552415,0.22513354,0.0030103445,0.004713595
hst_3dhst_goodss_4615,hst_3dhst,0.2960556,0.38287476,0.4307146,0.0019249261,0.0022776127
hst_3dhst_goodsn_3698,hst_3dhst,0.24191847,-0.19059362,0.5570658,0.00659945,0.008834183
hst_3dhst_aegis_34715,hst_3dhst,0.33566055,0.24473977,0.44060308,0.0018736959,0.00216192
hst_3dhst_aegis_3287,hst_3dhst,0.082438916,-0.38149962,0.37266302,0.003602016,0.0041633844
hst_3dhst_cosmos_28496,hst_3dhst,0.051662058,-0.31657866,0.43045056,0.016357517,0.01800567
hst_3dhst_uds_22096,hst_3dhst,0.36503163,0.28466842,0.4541571,0.0032941164,0.0039295554
hst_3dhst_goodsn_15649,hst_3dhst,0.31788644,0.20666066,0.46690917,0.004515928,0.005169034
hst_3dhst_goodss_47239,hst_3dhst,0.34824315,0.23498246,0.44589418,0.001500088,0.0019003153
hst_3dhst_goodsn_11975,hst_3dhst,0.23237702,-0.108151704,0.45983297,0.0071816505,0.010109305
hst_3dhst_cosmos_27132,hst_3dhst,-0.121320486,-0.83785594,0.373348,0.019382883,0.021661937
hst_3dhst_goodss_25479,hst_3dhst,0.21141067,0.09907836,0.41954172,0.011442798,0.013368309
hst_3dhst_goodsn_6884,hst_3dhst,-0.07377043,-0.8074841,0.4202304,0.007087779,0.009268701
hst_3dhst_cosmos_1179,hst_3dhst,0.32364234,0.28622633,0.44799542,0.0025453805,0.0030943751
hst_3dhst_goodss_2579,hst_3dhst,0.3506854,0.20196575,0.4534644,0.0019708872,0.0023915172
hst_3dhst_goodss_26156,hst_3dhst,-0.3136397,-0.5377737,0.27643895,0.018837178,0.026030004
hst_3dhst_goodsn_37039,hst_3dhst,0.30003503,0.14554021,0.45397687,0.0020719587,0.002620101
hst_3dhst_goodsn_14666,hst_3dhst,0.2801796,0.07422458,0.5055469,0.0037228942,0.0047294497
hst_3dhst_goodsn_37711,hst_3dhst,0.117493,-0.38987768,0.46658778,0.013524068,0.017199218
hst_3dhst_uds_37447,hst_3dhst,0.2579814,0.42108855,0.40314907,0.0017651438,0.0022289753
hst_3dhst_uds_35840,hst_3dhst,0.2852557,0.31703737,0.44513708,0.0019338786,0.0022760034
hst_3dhst_goodsn_1128,hst_3dhst,0.3142192,0.2694749,0.48934925,0.0030031144,0.0036768913
hst_3dhst_aegis_9483,hst_3dhst,0.2598363,0.23885438,0.4530856,0.0032958984,0.0038900375
hst_3dhst_aegis_24170,hst_3dhst,0.24271879,-0.038938325,0.49534816,0.0027805746,0.0036565065
hst_3dhst_uds_30829,hst_3dhst,0.24014708,0.36047608,0.428329,0.002314955,0.0028047562
hst_3dhst_goodsn_12129,hst_3dhst,-0.04919496,-0.3536321,0.39443165,0.0056233644,0.0086705685
hst_3dhst_aegis_39037,hst_3dhst,0.097864926,-0.59161144,0.44716686,0.027681053,0.03167528
hst_3dhst_goodss_3598,hst_3dhst,0.17009953,-0.2918709,0.41967028,0.0040013134,0.0052013397
hst_3dhst_uds_40701,hst_3dhst,0.34343114,-0.061175182,0.52267253,0.0049366653,0.0059155226
hst_3dhst_goodsn_33851,hst_3dhst,0.29183075,0.011901028,0.5101329,0.004611969,0.0057737827
hst_3dhst_goodss_29801,hst_3dhst,0.24725172,-0.008551002,0.5083118,0.0037941753,0.004667878
hst_3dhst_goodss_12928,hst_3dhst,0.25835893,0.41829127,0.39752746,0.0015012741,0.0019015074
hst_3dhst_cosmos_14585,hst_3dhst,0.22626111,-0.15733919,0.53685546,0.00714798,0.008768618
hst_3dhst_goodsn_34575,hst_3dhst,0.28430673,0.32783207,0.45275813,0.0017516911,0.002219677
hst_3dhst_cosmos_19265,hst_3dhst,0.21359,-0.4595011,0.48096257,0.010173941,0.012926161
hst_3dhst_goodss_28801,hst_3dhst,0.26123866,0.07043283,0.43103778,0.0035573482,0.004637003
hst_3dhst_uds_19462,hst_3dhst,0.24488321,0.13110468,0.51486826,0.00722574,0.009320855
hst_3dhst_goodss_27633,hst_3dhst,0.18835202,-0.0475135,0.4234609,0.0034335435,0.0040154457
hst_3dhst_goodss_32690,hst_3dhst,-0.03255573,-0.3928891,0.35008425,0.0140007315,0.019559503
hst_3dhst_goodsn_11598,hst_3dhst,0.1731371,0.0005489923,0.3927586,0.0031643272,0.004622638
hst_3dhst_cosmos_6175,hst_3dhst,0.2477673,0.41648692,0.42781496,0.0014319897,0.0018669367
hst_3dhst_uds_36713,hst_3dhst,0.29964802,0.3287086,0.4430349,0.0056508603,0.0075446367
hst_3dhst_aegis_5636,hst_3dhst,0.33534554,0.23015064,0.45166457,0.0028013885,0.0036141872
hst_3dhst_goodsn_11144,hst_3dhst,0.30188867,0.24956709,0.46961385,0.002925688,0.0035232902
hst_3dhst_aegis_27412,hst_3dhst,0.2980837,0.37088594,0.45589238,0.0014657021,0.0017980933
hst_3dhst_uds_20347,hst_3dhst,0.29234186,0.35393202,0.4288087,0.0013437152,0.0015677214
hst_3dhst_aegis_21130,hst_3dhst,0.2917693,0.12922014,0.5027852,0.0044691027,0.0051338077
hst_3dhst_goodsn_37863,hst_3dhst,0.09158927,-0.31957042,0.4051478,0.004175252,0.0047541857
hst_3dhst_goodss_19088,hst_3dhst,0.22295204,0.011985362,0.4272976,0.002581376,0.003306985
hst_3dhst_goodsn_16800,hst_3dhst,0.31557503,0.3353735,0.434654,0.001967275,0.0025870204
hst_3dhst_uds_18955,hst_3dhst,0.2708201,0.32147044,0.43432927,0.001565832,0.001881957
hst_3dhst_uds_31883,hst_3dhst,0.23219183,0.09058073,0.4379208,0.004186767,0.005177915
hst_3dhst_goodsn_37888,hst_3dhst,0.26413885,0.224578,0.47269952,0.0043183924,0.005388081
hst_3dhst_cosmos_19426,hst_3dhst,0.2988691,0.37630698,0.40944487,0.0017030895,0.0020822883
hst_3dhst_goodsn_7193,hst_3dhst,0.33048037,0.2633873,0.4369123,0.0013778389,0.0019610524
hst_3dhst_uds_33931,hst_3dhst,0.23602322,0.1132247,0.4178936,0.004123199,0.0056672096
hst_3dhst_uds_9792,hst_3dhst,0.3239049,0.3118505,0.44448376,0.0018125772,0.0021038651
hst_3dhst_goodsn_15765,hst_3dhst,0.3017384,0.34883413,0.43292862,0.0016919374,0.0022878647
hst_3dhst_goodsn_7069,hst_3dhst,0.23822066,0.43661442,0.40599298,0.0014484227,0.0020493865
hst_3dhst_cosmos_2473,hst_3dhst,0.32839647,0.2948033,0.42907578,0.002347678,0.0030471683
hst_3dhst_cosmos_22127,hst_3dhst,-0.036349326,-0.60129017,0.3399706,0.016872723,0.021568596
hst_3dhst_aegis_12599,hst_3dhst,0.044020295,-0.64791596,0.3831373,0.007845843,0.01024878
hst_3dhst_goodsn_22457,hst_3dhst,0.19278714,-0.46108744,0.42666054,0.0058866977,0.00762552
hst_3dhst_goodsn_18830,hst_3dhst,0.3334488,0.28767544,0.46948075,0.0016421974,0.001901567
hst_3dhst_goodsn_17561,hst_3dhst,0.31203875,0.1424131,0.5740002,0.007485771,0.00956279
hst_3dhst_uds_39161,hst_3dhst,0.1536121,0.13613148,0.43705636,0.011276322,0.014490306
hst_3dhst_goodss_34845,hst_3dhst,0.29413608,0.14481325,0.4321835,0.0030423044,0.0037817955
hst_3dhst_cosmos_13829,hst_3dhst,0.28151026,0.15745224,0.47618616,0.0051627336,0.006210983
hst_3dhst_uds_13594,hst_3dhst,0.31507638,0.30088738,0.45053792,0.0020806014,0.002344668
hst_3dhst_cosmos_25272,hst_3dhst,0.232483,-0.1741423,0.4234972,0.0056681694,0.0071487427
hst_3dhst_goodsn_23913,hst_3dhst,0.30521908,0.23082533,0.45936328,0.0040433467,0.005123675
hst_3dhst_goodss_2390,hst_3dhst,0.2836626,0.39182627,0.41704452,0.0013321221,0.0015974641
hst_3dhst_aegis_38375,hst_3dhst,0.34109452,0.046923846,0.4546641,0.0033076168,0.004410684
hst_3dhst_uds_25261,hst_3dhst,0.3054814,-0.25036514,0.423738,0.009581005,0.012555122
hst_3dhst_goodss_27557,hst_3dhst,0.30917153,0.2751096,0.447832,0.0018470765,0.0022588968
hst_3dhst_goodsn_17540,hst_3dhst,-0.3728189,-0.82796615,0.29346848,0.013060546,0.018631935
hst_3dhst_aegis_24947,hst_3dhst,0.26845935,0.20290539,0.41927552,0.0037718893,0.0047987103
hst_3dhst_goodsn_7759,hst_3dhst,-0.120984614,-0.8129332,0.31365234,0.003612429,0.005099654
hst_3dhst_goodss_22612,hst_3dhst,0.26695147,0.1573876,0.45751756,0.0039161085,0.0046991706
hst_3dhst_uds_42132,hst_3dhst,0.32890996,0.2081233,0.44686168,0.0023795546,0.003053546
hst_3dhst_goodsn_19925,hst_3dhst,0.2611998,0.38674378,0.4289537,0.002081585,0.002782464
hst_3dhst_cosmos_6801,hst_3dhst,0.26314417,0.3810287,0.43633652,0.0018174767,0.0020190477
hst_3dhst_uds_15843,hst_3dhst,0.29339173,0.22319189,0.48905492,0.003554243,0.003957629
hst_3dhst_goodsn_13843,hst_3dhst,0.29265067,0.3066663,0.44245613,0.002675879,0.0030662417
hst_3dhst_uds_34947,hst_3dhst,0.24661085,0.36670026,0.42707038,0.002346021,0.0026044846
hst_3dhst_uds_34926,hst_3dhst,0.22041652,0.09152421,0.46614802,0.0035668374,0.004608214
hst_3dhst_goodsn_22908,hst_3dhst,0.27295157,0.20657498,0.4440894,0.004597443,0.0055368543
hst_3dhst_aegis_4063,hst_3dhst,0.2901933,0.06382488,0.55302095,0.006157839,0.007992983
hst_3dhst_goodsn_886,hst_3dhst,-0.19328411,-0.72536594,0.19800949,0.0045143245,0.0056652427
hst_3dhst_uds_41826,hst_3dhst,0.28757164,0.09346062,0.40347803,0.003471023,0.0044254065
hst_3dhst_aegis_7173,hst_3dhst,0.2882618,-0.06947253,0.44532335,0.0049153804,0.006426573
hst_3dhst_uds_37926,hst_3dhst,0.22693929,-0.3028513,0.46062088,0.011791462,0.0136345625
hst_3dhst_goodss_38901,hst_3dhst,0.27789894,0.08557181,0.4670682,0.0034050941,0.004389286
hst_3dhst_aegis_28505,hst_3dhst,0.3045042,0.21795836,0.5342393,0.0033284843,0.003719747
hst_3dhst_aegis_27205,hst_3dhst,-0.07397607,-0.67859775,0.2509446,0.010181909,0.015218496
hst_3dhst_aegis_33500,hst_3dhst,0.21176657,-0.21039845,0.35825682,0.016628182,0.021345258
hst_3dhst_cosmos_12130,hst_3dhst,0.332799,0.18230234,0.45940542,0.0024004816,0.002634406
hst_3dhst_goodss_47322,hst_3dhst,0.31108144,0.31660566,0.41711974,0.0028281212,0.0037710667
hst_3dhst_goodsn_16886,hst_3dhst,0.37128803,-0.052390818,0.45998168,0.0064856946,0.0076883435
hst_3dhst_goodss_19137,hst_3dhst,-0.042361617,-0.7153269,0.42251146,0.010184562,0.013227284
hst_3dhst_cosmos_18726,hst_3dhst,0.2972947,0.25220522,0.44069707,0.0028923391,0.0032441616
hst_3dhst_aegis_13082,hst_3dhst,-0.040706187,-0.3146019,0.43179727,0.0065565584,0.008877933
hst_3dhst_uds_16457,hst_3dhst,0.25157282,0.42056835,0.40852976,0.0013898134,0.0016699433
hst_3dhst_aegis_24337,hst_3dhst,0.33395568,0.24314806,0.44762254,0.001704365,0.0019771457
hst_3dhst_cosmos_23994,hst_3dhst,0.26673016,-0.029059123,0.4623704,0.0026632906,0.003193915
hst_3dhst_aegis_11998,hst_3dhst,0.31056127,0.17989504,0.52670383,0.005363685,0.006372392
hst_3dhst_goodsn_36102,hst_3dhst,-0.21049017,-0.80701536,0.28238893,0.007850563,0.009241879
hst_3dhst_goodss_30406,hst_3dhst,0.30234227,0.20651045,0.45853114,0.0028932572,0.004071772
hst_3dhst_cosmos_8152,hst_3dhst,0.1684427,0.12113769,0.5700587,0.013183695,0.015868783
hst_3dhst_aegis_7739,hst_3dhst,0.22957084,0.23602578,0.4610684,0.0038502575,0.0048965216
hst_3dhst_goodss_45736,hst_3dhst,0.2737293,-0.21455726,0.43810844,0.004278195,0.0060164332
hst_3dhst_cosmos_12574,hst_3dhst,0.32116547,0.35420468,0.42564178,0.0018351495,0.0021692514
hst_3dhst_cosmos_7439,hst_3dhst,0.25493005,0.38310167,0.41075253,0.002881956,0.0033059716
hst_3dhst_uds_25922,hst_3dhst,0.33499488,0.20945689,0.45299053,0.0023264945,0.0028252006
hst_3dhst_uds_23713,hst_3dhst,0.26198837,0.30069345,0.43125582,0.0023958148,0.0027222037
hst_3dhst_goodsn_7548,hst_3dhst,0.2502137,0.2601992,0.45004368,0.0032174767,0.003752768
hst_3dhst_cosmos_3520,hst_3dhst,0.1324046,-0.25938046,0.4179737,0.003673458,0.0047089458
hst_3dhst_goodss_13176,hst_3dhst,0.3317134,0.16994542,0.45318985,0.0024798631,0.0028652549
hst_3dhst_uds_32462,hst_3dhst,0.27734038,0.3523131,0.42819154,0.003137982,0.0037193298
hst_3dhst_aegis_21806,hst_3dhst,0.21642968,0.036796488,0.3805095,0.0076333047,0.010095
hst_3dhst_goodsn_30739,hst_3dhst,0.115023464,-0.03396979,0.416898,0.007519859,0.008725405
hst_3dhst_goodsn_5680,hst_3dhst,0.30146548,0.17255142,0.43807602,0.005153072,0.0062013865
hst_3dhst_goodsn_15470,hst_3dhst,0.054065704,-0.49580836,0.41746873,0.023238074,0.028713644
hst_3dhst_aegis_6109,hst_3dhst,0.27797195,0.39810604,0.40570164,0.0013456047,0.0016345382
hst_3dhst_goodss_11433,hst_3dhst,-0.13559368,-0.7287011,0.37501276,0.0039779963,0.0050504208
hst_3dhst_cosmos_12745,hst_3dhst,0.27595058,0.37629554,0.43550098,0.0040697395,0.0046793222
hst_3dhst_cosmos_19700,hst_3dhst,0.3654016,0.14820266,0.44719982,0.0026829778,0.0030885339
hst_3dhst_goodsn_9312,hst_3dhst,0.32565096,0.30350855,0.4236949,0.0022296787,0.00281173
hst_3dhst_goodss_38723,hst_3dhst,0.2536188,0.3543081,0.44772387,0.0023914576,0.0028993487
hst_3dhst_goodss_6853,hst_3dhst,-0.2322943,-0.858867,0.30364668,0.007359737,0.0086532235
hst_3dhst_uds_14371,hst_3dhst,0.34485373,0.16602777,0.47055715,0.0023084462,0.0026257634
hst_3dhst_uds_9207,hst_3dhst,0.049006045,-0.7186306,0.3399797,0.007889676,0.01094991
