object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_23033,hst_3dhst,-0.14165066,0.055855915,0.49060482,0.0033255816,0.0041342378
hst_3dhst_goodss_36174,hst_3dhst,0.105054006,0.052433252,0.48593605,0.0023135662,0.0034962893
hst_3dhst_cosmos_15570,hst_3dhst,-0.3930741,-0.35139775,0.4384799,0.0029249669,0.003635943
hst_3dhst_uds_30824,hst_3dhst,-0.7447935,0.11054819,0.39684284,0.00376848,0.0063651204
hst_3dhst_goodsn_13547,hst_3dhst,0.42960072,0.10600724,0.4537145,0.00095909834,0.0011720061
hst_3dhst_goodsn_3399,hst_3dhst,-0.43650073,-0.1509677,0.4530896,0.0029574274,0.0039746165
hst_3dhst_uds_6605,hst_3dhst,-0.09427427,-0.0016549081,0.5162976,0.003173679,0.0038899183
hst_3dhst_goodss_9658,hst_3dhst,0.45981175,0.08269055,0.4834149,0.0012047112,0.0015560389
hst_3dhst_cosmos_18859,hst_3dhst,-0.46049225,0.06877647,0.51316595,0.004519594,0.0056163073
hst_3dhst_goodsn_37086,hst_3dhst,0.37205213,0.022135422,0.48530173,0.0011481165,0.0014719367
hst_3dhst_uds_33066,hst_3dhst,-0.29718977,0.067174785,0.65267915,0.0045963405,0.005493641
hst_3dhst_uds_11944,hst_3dhst,-0.14141457,-0.25864804,0.5925,0.00297302,0.004308462
hst_3dhst_cosmos_25531,hst_3dhst,0.49897993,0.25334314,0.41127038,0.002848655,0.0045354366
hst_3dhst_uds_11226,hst_3dhst,0.10954766,0.08734805,0.60801053,0.0032999455,0.004447818
hst_3dhst_goodsn_28267,hst_3dhst,-0.6776877,0.060090087,0.41717267,0.0016827226,0.002738893
hst_3dhst_goodss_25224,hst_3dhst,0.37736005,0.0009816289,0.46619332,0.0010323108,0.00138551
hst_3dhst_goodsn_3207,hst_3dhst,0.36072224,0.10668763,0.47060615,0.0010504663,0.0013350844
hst_3dhst_goodsn_23490,hst_3dhst,-0.72647953,0.32280198,0.39826417,0.0025044084,0.004693985
hst_3dhst_cosmos_14677,hst_3dhst,-0.22273001,0.27153662,0.47141528,0.007076174,0.010823488
hst_3dhst_aegis_11284,hst_3dhst,-0.10817819,-0.16261508,0.4786421,0.002867377,0.0034854412
hst_3dhst_uds_33464,hst_3dhst,0.00024101138,-0.32319903,0.46677256,0.0025960268,0.00396055
hst_3dhst_cosmos_19807,hst_3dhst,0.4731198,0.06900298,0.44005787,0.0011554658,0.0015503168
hst_3dhst_aegis_35843,hst_3dhst,-0.24201794,0.05990482,0.5277383,0.0034484207,0.004199624
hst_3dhst_goodsn_24554,hst_3dhst,-0.18125735,-0.17893697,0.47612232,0.002838272,0.0038385987
hst_3dhst_aegis_14940,hst_3dhst,0.21043925,-0.20222165,0.5859437,0.0027269186,0.0034540892
hst_3dhst_goodsn_571,hst_3dhst,0.2219515,0.057810053,0.47216487,0.0019526541,0.0025017858
hst_3dhst_goodss_17310,hst_3dhst,-0.4704466,0.21646714,0.47433937,0.004607767,0.0063834786
hst_3dhst_goodss_4937,hst_3dhst,0.09875944,-0.21058227,0.49712825,0.0013677418,0.0019311905
hst_3dhst_goodss_25118,hst_3dhst,0.3959608,0.08735102,0.48454535,0.00068442227,0.00085502863
hst_3dhst_goodsn_11285,hst_3dhst,-0.27938598,0.15645343,0.44247544,0.0026196956,0.0037770271
hst_3dhst_cosmos_21968,hst_3dhst,0.3071698,-0.04564196,0.4981355,0.0010533929,0.0011978745
hst_3dhst_cosmos_3177,hst_3dhst,0.4406411,0.07798459,0.45593947,0.0005332112,0.0007455349
hst_3dhst_goodsn_14257,hst_3dhst,0.25393063,-0.02580984,0.5098492,0.0010251462,0.001234293
hst_3dhst_goodss_18294,hst_3dhst,0.3225373,0.114674374,0.4737202,0.0017438412,0.0021781921
hst_3dhst_goodsn_34467,hst_3dhst,0.35722697,0.062716685,0.49192452,0.0008211553,0.000997901
hst_3dhst_goodsn_6288,hst_3dhst,0.21603008,-0.023777157,0.61723995,0.0025036572,0.0030260682
hst_3dhst_uds_11454,hst_3dhst,0.22705133,-0.11707513,0.5062594,0.0016309023,0.0020543337
hst_3dhst_goodsn_24602,hst_3dhst,0.3458981,0.061344624,0.5476712,0.0012160778,0.0015674233
hst_3dhst_uds_17940,hst_3dhst,0.08635844,0.15828268,0.59780264,0.004889989,0.006050706
hst_3dhst_goodsn_29015,hst_3dhst,-0.5515883,-0.0039628744,0.4701048,0.0029511868,0.003927231
hst_3dhst_cosmos_5728,hst_3dhst,-0.18434168,-0.043065652,0.49131298,0.0024157823,0.003516674
hst_3dhst_uds_4485,hst_3dhst,0.3264119,-0.0147669315,0.49301815,0.00083714724,0.0010210872
hst_3dhst_uds_18787,hst_3dhst,0.16527183,-0.03148131,0.52009964,0.0019329966,0.0026119351
hst_3dhst_cosmos_9831,hst_3dhst,-0.23900777,0.05521132,0.47263443,0.002912861,0.003861487
hst_3dhst_goodsn_3490,hst_3dhst,-0.4709618,-0.21224196,0.44042253,0.0025598109,0.003395319
hst_3dhst_goodss_11569,hst_3dhst,0.18284823,-0.17765974,0.49911416,0.0012103438,0.0015267134
hst_3dhst_goodss_33098,hst_3dhst,0.07317647,-0.2034402,0.4943878,0.0020852506,0.002482295
hst_3dhst_uds_17450,hst_3dhst,0.06027764,-0.10072075,0.78065324,0.0058612945,0.007630229
hst_3dhst_cosmos_11553,hst_3dhst,0.12944244,0.2683364,0.66116905,0.0056559267,0.0074439645
hst_3dhst_goodsn_24599,hst_3dhst,-0.7650389,0.28075683,0.34275305,0.0023376942,0.003485024
hst_3dhst_aegis_38982,hst_3dhst,0.4598084,0.105216295,0.45019013,0.0015819371,0.001983881
hst_3dhst_goodsn_6224,hst_3dhst,-0.5929313,0.16351064,0.49183726,0.004108405,0.005231619
hst_3dhst_aegis_3175,hst_3dhst,0.26155722,0.066486984,0.49092388,0.001273936,0.001531601
hst_3dhst_uds_5795,hst_3dhst,0.09979561,-0.0038365722,0.55183834,0.002738166,0.003578961
hst_3dhst_uds_41597,hst_3dhst,-0.0045930743,-0.25253606,0.47756004,0.0017428458,0.002297163
hst_3dhst_cosmos_2709,hst_3dhst,-0.13846476,-0.16635887,0.5097559,0.0029562353,0.0043649077
hst_3dhst_uds_34352,hst_3dhst,-0.5640411,0.22205774,0.5390569,0.0045072855,0.0063238144
hst_3dhst_uds_9402,hst_3dhst,-0.19749443,-0.051438212,0.52483857,0.0026974261,0.0036007762
hst_3dhst_goodsn_15210,hst_3dhst,0.18242054,0.027120441,0.490529,0.00175578,0.0024129152
hst_3dhst_uds_40677,hst_3dhst,0.2258202,-0.010526687,0.49846303,0.002026391,0.002492547
hst_3dhst_cosmos_13358,hst_3dhst,0.46261454,0.103481136,0.48099273,0.0011829376,0.0016177297
hst_3dhst_goodss_37967,hst_3dhst,0.42115116,0.13829322,0.45852685,0.00094106793,0.0012812614
hst_3dhst_goodss_19348,hst_3dhst,-0.62132174,-0.10694663,0.5604373,0.0038590312,0.0051775575
hst_3dhst_aegis_14861,hst_3dhst,0.31678224,0.030664459,0.48220295,0.001546812,0.001999259
hst_3dhst_cosmos_691,hst_3dhst,-0.03614474,-0.3695644,0.51136136,0.0034322739,0.005244732
hst_3dhst_cosmos_13266,hst_3dhst,0.24410121,0.00716272,0.49882877,0.0014592886,0.0017340779
hst_3dhst_aegis_10684,hst_3dhst,0.18795313,-0.17424886,0.54258513,0.0017482579,0.0021414757
hst_3dhst_goodss_2102,hst_3dhst,0.07476291,-0.15296905,0.60841465,0.0019625009,0.0028229952
hst_3dhst_uds_23735,hst_3dhst,0.44329083,0.072715364,0.46618402,0.00091986655,0.0011790395
hst_3dhst_uds_16633,hst_3dhst,-0.09285024,0.10793284,0.49419546,0.006316489,0.0082342625
hst_3dhst_uds_35879,hst_3dhst,0.5008806,0.1544534,0.4206528,0.0008022368,0.00095409155
hst_3dhst_uds_22561,hst_3dhst,0.41547656,0.0027890354,0.4529302,0.0019892037,0.0023377538
hst_3dhst_cosmos_19814,hst_3dhst,-0.44745862,0.020940825,0.580672,0.008810473,0.011808276
hst_3dhst_goodsn_22264,hst_3dhst,0.39800137,0.0446548,0.4801119,0.0009579241,0.0012326837
hst_3dhst_goodss_43629,hst_3dhst,-0.6480381,0.48779625,0.39124554,0.0023543476,0.0036888719
hst_3dhst_aegis_18412,hst_3dhst,0.112873614,0.12996686,0.6190323,0.003956103,0.0048934817
hst_3dhst_aegis_1120,hst_3dhst,0.14106505,0.055605084,0.5016172,0.0020378171,0.0029369593
hst_3dhst_cosmos_12023,hst_3dhst,-0.027894877,0.12355378,0.5180625,0.0023744882,0.002941668
hst_3dhst_goodsn_14750,hst_3dhst,0.55736536,0.16400911,0.3919596,0.0014847458,0.0019586086
hst_3dhst_goodss_221,hst_3dhst,0.29138803,-0.013906762,0.53069544,0.0012428046,0.0014701486
hst_3dhst_goodsn_2903,hst_3dhst,0.39349222,0.054299474,0.48989427,0.00082003477,0.0009789467
hst_3dhst_goodss_21838,hst_3dhst,-0.23607755,-0.096949205,0.5416421,0.0039944113,0.0047239065
hst_3dhst_aegis_22870,hst_3dhst,-0.73400456,0.5358253,0.31467813,0.0025823414,0.0038593411
hst_3dhst_goodss_31336,hst_3dhst,-0.6364433,0.47356576,0.3681798,0.0027550696,0.004031062
hst_3dhst_goodss_5363,hst_3dhst,0.48588938,0.16377366,0.42930716,0.0014979303,0.0018383861
hst_3dhst_uds_5612,hst_3dhst,-0.35165018,-0.32990038,0.43213576,0.0021222532,0.0026872158
hst_3dhst_uds_8504,hst_3dhst,0.070441574,0.025336102,0.56126106,0.0032794296,0.004319012
hst_3dhst_goodss_2578,hst_3dhst,0.45797515,0.114865914,0.44366026,0.0008483112,0.0010226965
hst_3dhst_uds_19299,hst_3dhst,0.3379739,-0.032488063,0.49964082,0.0009870112,0.0014463067
hst_3dhst_aegis_8133,hst_3dhst,0.49906915,0.11437303,0.42235458,0.0009189487,0.0011734962
hst_3dhst_goodsn_25025,hst_3dhst,0.3557651,0.09959884,0.51776356,0.0012212336,0.0015728474
hst_3dhst_cosmos_7363,hst_3dhst,0.31016433,-0.11205624,0.50930685,0.0021992803,0.0026991367
hst_3dhst_uds_21503,hst_3dhst,-0.3934778,-0.09296782,0.5681052,0.0031901896,0.0047708154
hst_3dhst_goodss_24288,hst_3dhst,0.52537566,0.2677279,0.4033599,0.0026995242,0.0038328767
hst_3dhst_goodsn_11373,hst_3dhst,-0.35753638,0.14928447,0.46495712,0.003084594,0.004424751
hst_3dhst_uds_34906,hst_3dhst,0.43122524,0.058893092,0.4574207,0.000643599,0.00087976456
hst_3dhst_goodss_34548,hst_3dhst,0.17390667,-0.043979943,0.56211776,0.0015574634,0.0019527078
hst_3dhst_uds_10772,hst_3dhst,0.5321196,0.113014765,0.42516696,0.0015033722,0.0021913648
hst_3dhst_uds_37095,hst_3dhst,0.07864596,-0.2250938,0.53598577,0.0022135496,0.002847731
hst_3dhst_aegis_31364,hst_3dhst,0.2751904,-0.13047893,0.47757864,0.0010914862,0.0015109777
hst_3dhst_aegis_4739,hst_3dhst,-0.103910565,0.051138118,0.50246614,0.0026899935,0.0036372542
hst_3dhst_goodss_258,hst_3dhst,-0.45130795,-0.31801873,0.40880895,0.0029510378,0.0041980147
hst_3dhst_aegis_39675,hst_3dhst,0.17677175,-0.23461373,0.49141306,0.001222682,0.0016729832
hst_3dhst_aegis_28052,hst_3dhst,-0.31728777,0.067934036,0.4815241,0.002364856,0.0031353235
hst_3dhst_uds_21536,hst_3dhst,-0.007591337,0.039354235,0.4785337,0.001955092,0.0025450587
hst_3dhst_goodsn_18803,hst_3dhst,-0.3861892,-0.15043531,0.48567724,0.005484843,0.006936133
hst_3dhst_uds_28197,hst_3dhst,0.008091345,0.24083354,0.6148712,0.005059612,0.0071201324
hst_3dhst_uds_37633,hst_3dhst,0.105883375,-0.23327614,0.5084311,0.0030567287,0.0036274195
hst_3dhst_cosmos_18998,hst_3dhst,-0.20816602,-0.37079632,0.5125909,0.0013943374,0.002610445
hst_3dhst_uds_8397,hst_3dhst,0.15696229,-0.020415366,0.69584787,0.0018855811,0.00239259
hst_3dhst_cosmos_24018,hst_3dhst,0.2530555,-0.1088361,0.48508692,0.0021394552,0.0024440885
hst_3dhst_goodsn_7234,hst_3dhst,-0.21620244,0.055546448,0.47156823,0.0034321665,0.0047314763
hst_3dhst_uds_30664,hst_3dhst,0.052896217,-0.016784444,0.49770725,0.002150315,0.0027982593
hst_3dhst_uds_40679,hst_3dhst,-0.7159033,0.49841487,0.3285941,0.002055663,0.0030078292
hst_3dhst_goodss_4615,hst_3dhst,0.4515229,0.07484965,0.44438523,0.00044000745,0.00057935715
hst_3dhst_goodsn_3698,hst_3dhst,-0.11617543,0.14238334,0.45702708,0.002016759,0.002481401
hst_3dhst_aegis_34715,hst_3dhst,0.33889568,-0.07167758,0.47080386,0.0009584188,0.0013270378
hst_3dhst_aegis_3287,hst_3dhst,-0.47687286,-0.37466037,0.3934489,0.0028426112,0.004443407
hst_3dhst_cosmos_28496,hst_3dhst,-0.4299928,-0.30308527,0.52460635,0.0047245445,0.006507814
hst_3dhst_uds_22096,hst_3dhst,0.4617266,0.090188175,0.4482535,0.0009487748,0.0011309385
hst_3dhst_goodsn_15649,hst_3dhst,0.39900255,0.11541929,0.46468377,0.0012226641,0.0014634728
hst_3dhst_goodss_47239,hst_3dhst,0.3636024,0.12872498,0.4794973,0.0011633098,0.0015214682
hst_3dhst_goodsn_11975,hst_3dhst,-0.11090319,-0.02616021,0.49442548,0.0022488176,0.0034466386
hst_3dhst_cosmos_27132,hst_3dhst,-0.7307619,0.10316867,0.37777692,0.0037439584,0.005835116
hst_3dhst_goodss_25479,hst_3dhst,-0.018825218,0.33988377,0.4747492,0.004844171,0.0073149204
hst_3dhst_goodsn_6884,hst_3dhst,-0.70106524,0.32974747,0.38182414,0.002538234,0.0033976436
hst_3dhst_cosmos_1179,hst_3dhst,0.37580425,0.024306834,0.47647655,0.0014278472,0.0017860532
hst_3dhst_goodss_2579,hst_3dhst,0.292001,0.021340132,0.54460895,0.0008894086,0.0011262298
hst_3dhst_goodss_26156,hst_3dhst,-0.68336016,0.5922328,0.29175377,0.0013047636,0.0021551847
hst_3dhst_goodsn_37039,hst_3dhst,0.29771787,0.10046651,0.4673494,0.0014510036,0.0019249916
hst_3dhst_goodsn_14666,hst_3dhst,-0.19261885,-0.13956977,0.52902514,0.0027231276,0.0038821101
hst_3dhst_goodsn_37711,hst_3dhst,-0.5305247,0.12631473,0.45169097,0.0033610165,0.0053520203
hst_3dhst_uds_37447,hst_3dhst,0.5407488,0.16142076,0.40852696,0.0014638125,0.0018492341
hst_3dhst_uds_35840,hst_3dhst,0.21069588,-0.02467686,0.60151076,0.0017501533,0.002205491
hst_3dhst_goodsn_1128,hst_3dhst,0.4085145,0.026210576,0.46727967,0.0007845402,0.0010200143
hst_3dhst_aegis_9483,hst_3dhst,0.2905478,0.046946004,0.5231682,0.0033190846,0.004092157
hst_3dhst_aegis_24170,hst_3dhst,-0.014759377,0.027208418,0.49113518,0.0018856407,0.0026929379
hst_3dhst_uds_30829,hst_3dhst,0.35501373,0.0015881956,0.49528778,0.0006520152,0.00082087517
hst_3dhst_goodsn_12129,hst_3dhst,-0.24832082,-0.38684136,0.46064973,0.0020606578,0.0026847124
hst_3dhst_aegis_39037,hst_3dhst,-0.42940342,0.07303059,0.445036,0.0049234093,0.0072795153
hst_3dhst_goodss_3598,hst_3dhst,-0.37487411,-0.20724656,0.52476716,0.003004384,0.003982365
hst_3dhst_uds_40701,hst_3dhst,-0.052018322,-0.19860484,0.52529347,0.0023276329,0.0034217834
hst_3dhst_goodsn_33851,hst_3dhst,0.11128749,-0.0696248,0.5605075,0.003308767,0.004114151
hst_3dhst_goodss_29801,hst_3dhst,-0.01527483,0.15668501,0.55007887,0.0019830405,0.0026188493
hst_3dhst_goodss_12928,hst_3dhst,0.5033415,0.13310628,0.42042822,0.0011697828,0.0014669895
hst_3dhst_cosmos_14585,hst_3dhst,-0.13570924,-0.16995211,0.6160389,0.0032479465,0.0042313933
hst_3dhst_goodsn_34575,hst_3dhst,0.3644439,0.05568534,0.49620795,0.000837785,0.0011619925
hst_3dhst_cosmos_19265,hst_3dhst,-0.25760448,-0.21703048,0.5202798,0.0039151786,0.0065295696
hst_3dhst_goodss_28801,hst_3dhst,-0.028402157,0.14202254,0.4584551,0.0024941682,0.0030844808
hst_3dhst_uds_19462,hst_3dhst,-0.032164894,-0.14236052,0.7508596,0.004385072,0.004986465
hst_3dhst_goodss_27633,hst_3dhst,-0.09028299,-0.34608918,0.4733042,0.0014412999,0.00261271
hst_3dhst_goodss_32690,hst_3dhst,-0.58680654,0.38523498,0.4422995,0.006307125,0.009287596
hst_3dhst_goodsn_11598,hst_3dhst,-0.10830102,0.16218345,0.45368314,0.001872021,0.0031551123
hst_3dhst_cosmos_6175,hst_3dhst,0.4699887,0.051874995,0.44040835,0.00107432,0.001299262
hst_3dhst_uds_36713,hst_3dhst,0.49329478,0.17047441,0.41927546,0.0015430689,0.0021837354
hst_3dhst_aegis_5636,hst_3dhst,0.1430286,-0.021323323,0.49950302,0.0021581114,0.0027183294
hst_3dhst_goodsn_11144,hst_3dhst,0.20271586,0.0437036,0.51995337,0.0027776181,0.0034321547
hst_3dhst_aegis_27412,hst_3dhst,0.4201551,0.000676319,0.45169258,0.0011335313,0.0014988184
hst_3dhst_uds_20347,hst_3dhst,0.3410114,-0.05160889,0.4893881,0.00083682535,0.0010595918
hst_3dhst_aegis_21130,hst_3dhst,0.20239724,0.1825984,0.5482857,0.0024809241,0.0031416416
hst_3dhst_goodsn_37863,hst_3dhst,-0.44868445,-0.29464066,0.41712588,0.0022714199,0.0028070211
hst_3dhst_goodss_19088,hst_3dhst,0.2006857,-0.22800206,0.48178375,0.0010723233,0.0017190576
hst_3dhst_goodsn_16800,hst_3dhst,0.46518165,0.1272648,0.4456237,0.00069915055,0.00090146065
hst_3dhst_uds_18955,hst_3dhst,0.41398013,0.06079627,0.4739176,0.0007596135,0.00092053413
hst_3dhst_uds_31883,hst_3dhst,0.016132414,-0.17438747,0.5057201,0.0014769435,0.0020368695
hst_3dhst_goodsn_37888,hst_3dhst,0.119768724,0.2715905,0.45510858,0.005626577,0.0065948963
hst_3dhst_cosmos_19426,hst_3dhst,0.5227687,0.22898325,0.4184549,0.0020212173,0.0023965836
hst_3dhst_goodsn_7193,hst_3dhst,0.36812937,0.107137464,0.4814818,0.0013076246,0.0018359423
hst_3dhst_uds_33931,hst_3dhst,0.034069687,0.11045094,0.5030576,0.0036450922,0.0050435066
hst_3dhst_uds_9792,hst_3dhst,0.35766476,0.026477858,0.48469734,0.0008598864,0.0010977387
hst_3dhst_goodsn_15765,hst_3dhst,0.44855034,0.1393544,0.45502484,0.00063105224,0.0007953644
hst_3dhst_goodsn_7069,hst_3dhst,0.5038897,0.051646456,0.42305064,0.0016029835,0.002165854
hst_3dhst_cosmos_2473,hst_3dhst,0.41573036,0.121457905,0.46001577,0.0011027992,0.00129807
hst_3dhst_cosmos_22127,hst_3dhst,-0.5819183,0.45073134,0.50175023,0.0036711395,0.005178213
hst_3dhst_aegis_12599,hst_3dhst,-0.6106063,-0.038191974,0.43710554,0.0017236233,0.00244385
hst_3dhst_goodsn_22457,hst_3dhst,-0.24922797,-0.17395218,0.4625296,0.0025173842,0.003612578
hst_3dhst_goodsn_18830,hst_3dhst,0.22451131,0.027243853,0.4994753,0.0012783945,0.0017384291
hst_3dhst_goodsn_17561,hst_3dhst,0.2956066,0.06468462,0.5589998,0.0016180932,0.0020640492
hst_3dhst_uds_39161,hst_3dhst,-0.0066761523,0.25963944,0.46130908,0.00329625,0.0046112537
hst_3dhst_goodss_34845,hst_3dhst,0.17807205,0.067651205,0.49631876,0.0017722666,0.0024347901
hst_3dhst_cosmos_13829,hst_3dhst,0.21021383,0.103820376,0.48961556,0.002202481,0.0025017858
hst_3dhst_uds_13594,hst_3dhst,0.2621789,-0.0036709607,0.61170226,0.0017620027,0.002466321
hst_3dhst_cosmos_25272,hst_3dhst,-0.3766585,-0.25524253,0.44831878,0.0019815862,0.0026686192
hst_3dhst_goodsn_23913,hst_3dhst,0.26256615,0.058926627,0.52662504,0.0027895211,0.00413996
hst_3dhst_goodss_2390,hst_3dhst,0.44161958,0.16045557,0.46326274,0.000722295,0.00095164776
hst_3dhst_aegis_38375,hst_3dhst,0.18887706,0.10940605,0.4716059,0.0020997226,0.0025883913
hst_3dhst_uds_25261,hst_3dhst,-0.011590779,-0.22088255,0.51361877,0.0021990002,0.0027139187
hst_3dhst_goodss_27557,hst_3dhst,0.43011093,0.1307253,0.46067733,0.00064908864,0.0007633567
hst_3dhst_goodsn_17540,hst_3dhst,-0.7370221,0.4347903,0.3291328,0.0024258613,0.0037851334
hst_3dhst_aegis_24947,hst_3dhst,0.062128022,0.14787047,0.46777952,0.004536867,0.0061192513
hst_3dhst_goodsn_7759,hst_3dhst,-0.70572615,0.008323148,0.38486737,0.0047840714,0.005835116
hst_3dhst_goodss_22612,hst_3dhst,0.17231993,-0.09350766,0.49955976,0.002215737,0.002578795
hst_3dhst_uds_42132,hst_3dhst,0.13258411,-0.19736083,0.7108656,0.0021674098,0.0025862455
hst_3dhst_goodsn_19925,hst_3dhst,0.4425016,0.13566472,0.45571625,0.0007876575,0.0008624792
hst_3dhst_cosmos_6801,hst_3dhst,0.53978306,0.08721913,0.40248418,0.0026571571,0.003936112
hst_3dhst_uds_15843,hst_3dhst,0.37020415,-0.04951775,0.4781484,0.0016547262,0.0022796392
hst_3dhst_goodsn_13843,hst_3dhst,0.37622976,0.14192498,0.46372485,0.0017283559,0.001983583
hst_3dhst_uds_34947,hst_3dhst,0.32176834,0.032061607,0.5480932,0.000814569,0.0011262298
hst_3dhst_uds_34926,hst_3dhst,0.07322149,-0.19562198,0.49977052,0.0023364245,0.0029196143
hst_3dhst_goodsn_22908,hst_3dhst,0.21484257,-0.041122362,0.6249158,0.0016110599,0.002289176
hst_3dhst_aegis_4063,hst_3dhst,0.14147733,-0.20506014,0.5323754,0.0049411715,0.0058641434
hst_3dhst_goodsn_886,hst_3dhst,-0.5889644,0.55376816,0.40411067,0.0035941005,0.006957531
hst_3dhst_uds_41826,hst_3dhst,-0.09995862,0.11251733,0.45240748,0.0021671653,0.0026381016
hst_3dhst_aegis_7173,hst_3dhst,0.11661427,-0.14973839,0.53103673,0.0023647188,0.0028678179
hst_3dhst_uds_37926,hst_3dhst,0.015461624,0.16269906,0.5358324,0.00282408,0.0038781166
hst_3dhst_goodss_38901,hst_3dhst,0.07719475,0.09093012,0.5417187,0.0031669259,0.003909111
hst_3dhst_aegis_28505,hst_3dhst,0.32433188,-0.058654174,0.5544685,0.0011296868,0.0015305877
hst_3dhst_aegis_27205,hst_3dhst,-0.6053807,0.44360542,0.4828292,0.005141991,0.006808758
hst_3dhst_aegis_33500,hst_3dhst,-0.56678486,0.15757,0.4441898,0.005790019,0.0077320337
hst_3dhst_cosmos_12130,hst_3dhst,0.23487897,-0.05340834,0.51899207,0.002041608,0.0023194551
hst_3dhst_goodss_47322,hst_3dhst,0.41448897,0.12650445,0.45434445,0.00086735486,0.0010887384
hst_3dhst_goodsn_16886,hst_3dhst,0.24954225,0.14970832,0.45985842,0.001971531,0.0029952526
hst_3dhst_goodss_19137,hst_3dhst,-0.61396986,0.21220303,0.5860256,0.004471713,0.0058391094
hst_3dhst_cosmos_18726,hst_3dhst,0.39731938,-0.021155715,0.45912325,0.0012844622,0.0015140176
hst_3dhst_aegis_13082,hst_3dhst,-0.39390838,-0.4197759,0.40504503,0.0027809143,0.0038377047
hst_3dhst_uds_16457,hst_3dhst,0.42418778,0.09142463,0.46313095,0.00066652894,0.00088340044
hst_3dhst_aegis_24337,hst_3dhst,0.40977466,0.072111145,0.5214307,0.0026069223,0.0031691194
hst_3dhst_cosmos_23994,hst_3dhst,-0.04357288,-0.26087373,0.7466024,0.0030271292,0.0043489337
hst_3dhst_aegis_11998,hst_3dhst,0.09541647,-0.10393979,0.71477336,0.00303427,0.0036605597
hst_3dhst_goodsn_36102,hst_3dhst,-0.7423041,0.4091371,0.37107062,0.0020157814,0.0027238727
hst_3dhst_goodss_30406,hst_3dhst,0.2374491,0.043200657,0.5041988,0.002094853,0.0027600527
hst_3dhst_cosmos_8152,hst_3dhst,0.28691632,0.07703548,0.5155866,0.0017808616,0.0022592545
hst_3dhst_aegis_7739,hst_3dhst,0.24599822,-0.12190102,0.5045206,0.001169771,0.0015696883
hst_3dhst_goodss_45736,hst_3dhst,-0.18887007,-0.2763394,0.5258484,0.004053342,0.0052852035
hst_3dhst_cosmos_12574,hst_3dhst,0.4241606,0.06696241,0.46597648,0.00072512624,0.0009494424
hst_3dhst_cosmos_7439,hst_3dhst,0.4643079,0.08710401,0.4406277,0.0007373214,0.0009920597
hst_3dhst_uds_25922,hst_3dhst,0.12535836,-0.02783662,0.4966123,0.0017694235,0.0021019578
hst_3dhst_uds_23713,hst_3dhst,0.3462773,-0.074551746,0.4652027,0.0012924433,0.0015556812
hst_3dhst_goodsn_7548,hst_3dhst,0.25663447,-0.046229422,0.5246544,0.00081959367,0.0010827184
hst_3dhst_cosmos_3520,hst_3dhst,-0.3108707,-0.36888796,0.46640342,0.0014037967,0.0023155808
hst_3dhst_goodss_13176,hst_3dhst,0.3214869,0.13078858,0.46586692,0.0018991053,0.00240165
hst_3dhst_uds_32462,hst_3dhst,0.32951123,0.07689376,0.46628976,0.0015038193,0.001793623
hst_3dhst_aegis_21806,hst_3dhst,-0.0062641203,0.3319484,0.50584847,0.0043892027,0.006817341
hst_3dhst_goodsn_30739,hst_3dhst,0.100954294,-0.3268361,0.47003108,0.00414933,0.0056867003
hst_3dhst_goodsn_5680,hst_3dhst,0.24518187,0.015567273,0.4893818,0.0012570262,0.0017738342
hst_3dhst_goodsn_15470,hst_3dhst,-0.5497761,0.32435158,0.40641183,0.0053869905,0.008024752
hst_3dhst_aegis_6109,hst_3dhst,0.48218918,0.10613644,0.42951125,0.00081425905,0.00104177
hst_3dhst_goodss_11433,hst_3dhst,-0.6974282,-0.0709113,0.3753519,0.0042165457,0.0065965652
hst_3dhst_cosmos_12745,hst_3dhst,0.25754553,0.05537319,0.48333925,0.0016452491,0.0021272302
