object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_17219,hst_3dhst,-0.25101796,-0.32851723,0.45751977,0.0016784013,0.0019664764
hst_3dhst_goodsn_16694,hst_3dhst,-0.20717332,-0.31902775,0.46841466,0.0019175292,0.0024385452
hst_3dhst_cosmos_10375,hst_3dhst,-0.65193176,0.44987768,0.39032966,0.0031841458,0.0049639344
hst_3dhst_uds_39991,hst_3dhst,0.47709063,0.14459576,0.48277313,0.002339846,0.00267452
hst_3dhst_goodss_9081,hst_3dhst,-0.15564993,0.009162858,0.49904674,0.004575825,0.006514132
hst_3dhst_goodss_25151,hst_3dhst,-0.63687736,0.01158303,0.5959447,0.0032203556,0.0053641796
hst_3dhst_goodss_38423,hst_3dhst,-0.117968366,-0.0014529973,0.57263744,0.0040593147,0.004920304
hst_3dhst_goodss_5713,hst_3dhst,0.104282744,-0.034169465,0.8081186,0.003187865,0.0050415993
hst_3dhst_goodss_2039,hst_3dhst,0.44265202,0.046099737,0.5025743,0.0015232742,0.0019905567
hst_3dhst_uds_34933,hst_3dhst,-0.5543018,0.18719335,0.5682315,0.0043423236,0.006037295
hst_3dhst_goodsn_28882,hst_3dhst,0.13096806,-0.15937501,0.48985815,0.0020029843,0.0026458502
hst_3dhst_goodsn_5981,hst_3dhst,-0.6025329,-0.20103514,0.39420342,0.0011330724,0.0018787384
hst_3dhst_uds_40777,hst_3dhst,0.04589837,-0.22115788,0.5938575,0.004105228,0.005741358
hst_3dhst_uds_4638,hst_3dhst,0.21005473,0.008997753,0.71141815,0.003467232,0.0038025975
hst_3dhst_uds_18395,hst_3dhst,0.18770212,-0.21585944,0.6255442,0.0019211471,0.0029842854
hst_3dhst_uds_42244,hst_3dhst,-0.4194456,0.08643046,0.55605626,0.004612154,0.005847037
hst_3dhst_uds_14190,hst_3dhst,0.14033666,0.13750774,0.5048327,0.0023987056,0.0034006238
hst_3dhst_goodss_41940,hst_3dhst,0.28609297,0.046085536,0.57033193,0.0021918595,0.0026950836
hst_3dhst_goodsn_8703,hst_3dhst,-0.49311724,-0.18376315,0.42885303,0.0021645904,0.0029693842
hst_3dhst_goodsn_35145,hst_3dhst,-0.32958144,0.12673765,0.49899083,0.003321582,0.0043507814
hst_3dhst_goodss_15164,hst_3dhst,0.40861037,0.044446886,0.46914524,0.0007847965,0.0010068417
hst_3dhst_goodss_22393,hst_3dhst,-0.0102881715,0.120508336,0.48254657,0.0022633136,0.0032516122
hst_3dhst_cosmos_8081,hst_3dhst,0.09199912,-0.21778226,0.51366323,0.0019321442,0.002522409
hst_3dhst_goodss_19365,hst_3dhst,-0.41023272,-0.28064623,0.4645977,0.002320212,0.0029683113
hst_3dhst_aegis_12776,hst_3dhst,-0.47004193,-0.31285033,0.4090954,0.0020249605,0.0030624866
hst_3dhst_goodsn_2315,hst_3dhst,-0.23394862,0.18410225,0.44481796,0.0036704303,0.0059990883
hst_3dhst_goodsn_31806,hst_3dhst,-0.41569498,-0.13264388,0.47191662,0.00475598,0.0073862076
hst_3dhst_aegis_18009,hst_3dhst,-0.117904805,-0.37139294,0.4501617,0.0020467222,0.0027846694
hst_3dhst_uds_3785,hst_3dhst,-0.5288448,0.06550421,0.42746723,0.0034810782,0.0046945214
hst_3dhst_uds_26474,hst_3dhst,0.37170172,0.17752284,0.47172236,0.0036211014,0.0047965646
hst_3dhst_uds_33619,hst_3dhst,0.31471008,0.012735724,0.4747343,0.0010052025,0.001339972
hst_3dhst_aegis_28272,hst_3dhst,0.24339902,0.07921712,0.48106134,0.0012530148,0.0015287399
hst_3dhst_goodss_35435,hst_3dhst,0.20968783,0.042255476,0.51505244,0.0022391796,0.003132403
hst_3dhst_aegis_14788,hst_3dhst,0.45709386,-0.09957749,0.47567922,0.0047650994,0.0060723424
hst_3dhst_uds_26033,hst_3dhst,-0.06670177,-0.04330583,0.515231,0.0035823702,0.0045858026
hst_3dhst_uds_11778,hst_3dhst,-0.11256915,-0.16053084,0.5037949,0.0043968796,0.0056004524
hst_3dhst_uds_13716,hst_3dhst,-0.23591912,-0.18841144,0.4655546,0.0026079179,0.0036535263
hst_3dhst_goodss_25607,hst_3dhst,-0.5022196,0.33368224,0.45997524,0.007184005,0.008980691
hst_3dhst_goodsn_25241,hst_3dhst,0.39294335,0.06385258,0.4795993,0.0009695232,0.0011723638
hst_3dhst_cosmos_4742,hst_3dhst,-0.16796273,0.10321679,0.46740705,0.0041347444,0.0060207844
hst_3dhst_goodss_6717,hst_3dhst,0.4060032,0.076402746,0.4940158,0.0006461799,0.00074481964
hst_3dhst_uds_34538,hst_3dhst,0.13373053,0.017104834,0.55120015,0.0044627665,0.005430758
hst_3dhst_goodsn_15075,hst_3dhst,0.21276876,-0.05396746,0.57618225,0.0022902428,0.0031433105
hst_3dhst_uds_36550,hst_3dhst,0.037272446,-0.21014062,0.55221206,0.0018102586,0.002188325
hst_3dhst_uds_32068,hst_3dhst,-0.4855795,-0.29101798,0.40055567,0.0021400035,0.0028227568
hst_3dhst_goodss_10550,hst_3dhst,0.008311756,0.23537682,0.7647182,0.02411536,0.027906656
hst_3dhst_goodss_8729,hst_3dhst,-0.43935144,-0.35772863,0.39972782,0.0025136292,0.003327489
hst_3dhst_aegis_16370,hst_3dhst,-0.616375,-0.23681137,0.38064325,0.0016429306,0.0021214485
hst_3dhst_goodss_17571,hst_3dhst,0.33039978,0.026334211,0.49346954,0.00094198587,0.0013740659
hst_3dhst_cosmos_26222,hst_3dhst,0.24160957,-0.24968329,0.4579674,0.0037032128,0.0046504736
hst_3dhst_uds_9590,hst_3dhst,0.09946432,-0.03974077,0.52544767,0.0023782968,0.0030322075
hst_3dhst_cosmos_14685,hst_3dhst,0.38390785,0.13589019,0.48965704,0.0025762797,0.0031004548
hst_3dhst_cosmos_11525,hst_3dhst,-0.80160505,-0.021029875,0.3512898,0.0057187737,0.009705901
hst_3dhst_aegis_39920,hst_3dhst,-0.6901426,0.633427,0.28599894,0.0013512969,0.0021012425
hst_3dhst_aegis_36954,hst_3dhst,0.09750547,0.03378114,0.4872073,0.0023896694,0.0038464665
hst_3dhst_goodsn_16850,hst_3dhst,-0.14267148,-0.24996698,0.47703964,0.002785921,0.0034781098
hst_3dhst_goodsn_3577,hst_3dhst,-0.55292636,0.11520439,0.43882883,0.004009545,0.0054321885
hst_3dhst_uds_23688,hst_3dhst,0.47415516,0.17216867,0.44725728,0.0016207695,0.0019296408
hst_3dhst_aegis_34699,hst_3dhst,0.10802705,0.08936091,0.50217545,0.0041890084,0.005305171
hst_3dhst_goodss_21970,hst_3dhst,0.1328026,0.034004495,0.5005761,0.001825732,0.0023112893
hst_3dhst_goodss_48217,hst_3dhst,0.139819,0.031220108,0.60146517,0.0029652654,0.00345546
hst_3dhst_goodss_37521,hst_3dhst,-0.41333705,0.1426066,0.5392584,0.008952165,0.012658715
hst_3dhst_cosmos_25139,hst_3dhst,0.25733206,0.03355974,0.53470516,0.002038008,0.0025115013
hst_3dhst_cosmos_27306,hst_3dhst,0.34786412,-0.044824302,0.49676025,0.0009541571,0.0010965466
hst_3dhst_aegis_1561,hst_3dhst,-0.5804884,-0.017308146,0.41530502,0.002518326,0.0036696792
hst_3dhst_cosmos_16967,hst_3dhst,-0.68421835,0.6123861,0.29284656,0.0005930901,0.0008199215
hst_3dhst_cosmos_4991,hst_3dhst,0.47794107,0.17422621,0.44214618,0.00070699456,0.00092720985
hst_3dhst_uds_36332,hst_3dhst,0.026477866,0.18785356,0.491921,0.0021249712,0.0030560493
hst_3dhst_aegis_23334,hst_3dhst,-0.3563191,-0.06638089,0.6116587,0.0118660275,0.014065146
hst_3dhst_cosmos_5410,hst_3dhst,0.048327245,-0.024087727,0.5304178,0.0033094226,0.004318297
hst_3dhst_goodss_23497,hst_3dhst,0.42323652,0.043674976,0.48785895,0.0012957752,0.0015915632
hst_3dhst_aegis_30435,hst_3dhst,0.17424709,0.039335564,0.52871656,0.006413841,0.008146346
hst_3dhst_goodss_46683,hst_3dhst,0.44537112,0.09269686,0.46011984,0.0008938193,0.0011211038
hst_3dhst_uds_6547,hst_3dhst,0.45283714,0.14527507,0.44215703,0.0011608482,0.001339376
hst_3dhst_goodss_20652,hst_3dhst,-0.22639546,-0.04678531,0.532032,0.0041656913,0.005177021
hst_3dhst_cosmos_22927,hst_3dhst,0.32155168,0.25103706,0.5159822,0.004947561,0.0074567795
hst_3dhst_uds_37362,hst_3dhst,0.533865,0.1882919,0.41431272,0.0007820785,0.0011248589
hst_3dhst_goodss_3616,hst_3dhst,-0.50431544,0.05218193,0.5897491,0.0068856776,0.009514809
hst_3dhst_uds_33877,hst_3dhst,-0.12143272,0.00065150857,0.6744857,0.009436315,0.010245264
hst_3dhst_cosmos_12806,hst_3dhst,0.1956341,-0.19868985,0.5222182,0.003960061,0.005571723
hst_3dhst_uds_33480,hst_3dhst,-0.4645451,-0.18042874,0.4606436,0.0027207672,0.0034376383
hst_3dhst_goodsn_6611,hst_3dhst,-0.47885835,-0.008771867,0.4357521,0.0034506202,0.004832506
hst_3dhst_aegis_19825,hst_3dhst,0.12149463,-0.20329562,0.5733619,0.0020210207,0.002516508
hst_3dhst_uds_23336,hst_3dhst,-0.48065752,-0.27870724,0.42081183,0.0028122186,0.0031339526
hst_3dhst_goodsn_18881,hst_3dhst,0.2590994,-0.046742648,0.55143726,0.0009981453,0.0015332103
hst_3dhst_aegis_35697,hst_3dhst,0.4277669,0.12886192,0.47067356,0.00076480507,0.0010464191
hst_3dhst_goodss_5269,hst_3dhst,-0.55655295,0.4935813,0.47995532,0.006350952,0.008086324
hst_3dhst_cosmos_8137,hst_3dhst,-0.36087528,0.0044001937,0.46665782,0.0029872954,0.004044533
hst_3dhst_goodss_5485,hst_3dhst,-0.2939249,-0.18419084,0.47067714,0.0038146912,0.00464499
hst_3dhst_cosmos_24905,hst_3dhst,0.46590266,-0.017737389,0.44238138,0.0016609014,0.0022472143
hst_3dhst_goodsn_34779,hst_3dhst,-0.59252256,-0.10097912,0.40427256,0.0017812907,0.002716601
hst_3dhst_goodsn_18882,hst_3dhst,0.37613073,0.14057776,0.49082518,0.0014946699,0.0017039776
hst_3dhst_goodss_21449,hst_3dhst,-0.14835793,-0.39642748,0.45149207,0.0031336367,0.0043611526
hst_3dhst_uds_30444,hst_3dhst,0.3936555,-0.041648865,0.46040165,0.0011006116,0.0012788773
hst_3dhst_uds_18502,hst_3dhst,0.26268187,-0.09026414,0.4935032,0.0012932837,0.001629889
hst_3dhst_goodss_29194,hst_3dhst,0.100522526,0.2681554,0.43685722,0.0050975503,0.0063219666
hst_3dhst_goodsn_6140,hst_3dhst,0.032120995,-0.05217795,0.5219498,0.0039001107,0.005097449
hst_3dhst_uds_23928,hst_3dhst,0.45423898,0.17278478,0.44862598,0.00180704,0.0023767352
hst_3dhst_goodss_4896,hst_3dhst,0.42699155,0.0812773,0.48165834,0.0017217636,0.002103746
hst_3dhst_aegis_17324,hst_3dhst,0.20470005,-0.19307756,0.5379186,0.004179573,0.005061865
hst_3dhst_goodss_15380,hst_3dhst,0.29985344,0.3166174,0.5270768,0.009891349,0.013387382
hst_3dhst_goodss_44384,hst_3dhst,0.30970782,0.009919167,0.5269676,0.0010342955,0.0013358593
hst_3dhst_uds_10266,hst_3dhst,-0.12313774,-0.26218325,0.5290309,0.0018440604,0.0027937293
hst_3dhst_cosmos_15698,hst_3dhst,-0.59741086,0.32790437,0.51305693,0.0027649223,0.004292786
hst_3dhst_cosmos_18504,hst_3dhst,-0.078630164,-0.10120979,0.49254888,0.003411436,0.004686773
hst_3dhst_uds_28597,hst_3dhst,0.33601692,0.046303257,0.5277585,0.0011257768,0.0014216304
hst_3dhst_cosmos_9028,hst_3dhst,0.45762232,0.13373592,0.4707595,0.00071522,0.0008819103
hst_3dhst_uds_10174,hst_3dhst,0.4832364,0.10419728,0.4782256,0.00073955057,0.0009893179
hst_3dhst_uds_32571,hst_3dhst,0.16079772,-0.099036515,0.48743302,0.0014152408,0.0018208027
hst_3dhst_goodsn_5598,hst_3dhst,0.41573647,0.11319375,0.48228645,0.0011788129,0.0014137626
hst_3dhst_goodsn_19702,hst_3dhst,0.30803466,-0.003075838,0.599196,0.0013264179,0.0016564727
hst_3dhst_goodsn_12472,hst_3dhst,-0.7062676,0.4488824,0.3371808,0.0033258975,0.004971981
hst_3dhst_uds_10457,hst_3dhst,-0.34243533,-0.2762019,0.4965309,0.0018537998,0.0026153326
hst_3dhst_uds_13018,hst_3dhst,0.43435517,0.027079701,0.48812217,0.0013593495,0.0016644001
hst_3dhst_uds_27779,hst_3dhst,0.121773206,0.31292498,0.48460412,0.005846995,0.00800097
hst_3dhst_goodsn_20359,hst_3dhst,-0.110894956,0.27528626,0.41316515,0.0040475903,0.0064427853
hst_3dhst_uds_11067,hst_3dhst,-0.11953876,-0.33605668,0.5469418,0.001950413,0.0027615428
hst_3dhst_cosmos_21063,hst_3dhst,0.07920458,0.21406788,0.5930761,0.0032288493,0.0042119026
hst_3dhst_cosmos_20122,hst_3dhst,-0.6332979,0.37157196,0.4258352,0.004894614,0.0064576864
hst_3dhst_uds_41463,hst_3dhst,-0.2691029,-0.11891416,0.5719066,0.007955855,0.009415865
hst_3dhst_goodsn_10766,hst_3dhst,0.10235383,-0.076211095,0.53836757,0.0028951764,0.0038585663
hst_3dhst_goodss_15620,hst_3dhst,0.07923546,0.14640343,0.5897011,0.0035394907,0.005132556
hst_3dhst_cosmos_3647,hst_3dhst,0.40883628,0.026993752,0.47548527,0.0016352653,0.0019547343
hst_3dhst_aegis_16027,hst_3dhst,0.0983664,-0.0571903,0.5920212,0.0030202388,0.0041158795
hst_3dhst_goodss_20331,hst_3dhst,-0.67675537,0.6191449,0.29668367,0.0006588817,0.0010897517
hst_3dhst_cosmos_24462,hst_3dhst,-0.663175,0.17138891,0.4486487,0.0023158789,0.0033123493
hst_3dhst_uds_15137,hst_3dhst,0.25391504,-0.019062072,0.4963333,0.0016963601,0.0018382668
hst_3dhst_uds_4725,hst_3dhst,0.4115136,-0.0001321435,0.47710776,0.00071750284,0.00084352493
hst_3dhst_aegis_17429,hst_3dhst,0.4697375,0.10268493,0.44538307,0.0006815732,0.00088220835
hst_3dhst_goodss_7900,hst_3dhst,0.3787677,0.13783796,0.4536444,0.0011943221,0.001814723
hst_3dhst_uds_5796,hst_3dhst,0.288581,-0.028342053,0.4907574,0.0012988508,0.0015144348
hst_3dhst_uds_35887,hst_3dhst,-0.66389084,0.4949079,0.36615634,0.002336067,0.0039352775
hst_3dhst_goodsn_36610,hst_3dhst,0.104404666,0.08703204,0.5053059,0.0032617091,0.0042868257
hst_3dhst_cosmos_24574,hst_3dhst,0.292646,-0.18328494,0.4762249,0.0020595312,0.0026003718
hst_3dhst_goodss_26524,hst_3dhst,0.3104429,-0.03736104,0.5722126,0.0010679185,0.0014427304
hst_3dhst_cosmos_25426,hst_3dhst,-0.39264408,-0.32362196,0.4208961,0.001803106,0.0025340915
hst_3dhst_goodsn_7721,hst_3dhst,-0.12846796,-0.27268013,0.54585874,0.0029287934,0.003721416
hst_3dhst_goodss_24352,hst_3dhst,0.37875026,0.071881026,0.4663887,0.00091319083,0.0011930466
hst_3dhst_aegis_27417,hst_3dhst,0.09837436,0.07310098,0.60717946,0.0030426264,0.0040362477
hst_3dhst_goodss_10304,hst_3dhst,0.006982751,0.048621982,0.47847158,0.0024083138,0.0035407543
hst_3dhst_uds_10459,hst_3dhst,-0.20267308,0.0053042024,0.5274753,0.0029345155,0.003945887
hst_3dhst_uds_18193,hst_3dhst,0.013395481,-0.33344325,0.47753543,0.0024196743,0.0034734607
hst_3dhst_goodsn_5049,hst_3dhst,0.087493606,-0.14914116,0.51031184,0.002755785,0.003528595
hst_3dhst_goodsn_12694,hst_3dhst,-0.04674402,-0.22763479,0.5383521,0.0019810318,0.002681911
hst_3dhst_cosmos_18495,hst_3dhst,-0.39998972,0.25177363,0.50080884,0.006175101,0.009133518
hst_3dhst_goodss_47430,hst_3dhst,-0.51806575,0.19994691,0.49245018,0.0034034788,0.005267203
hst_3dhst_goodsn_128,hst_3dhst,-0.7015685,0.56177104,0.3170302,0.0007424831,0.0011975169
hst_3dhst_aegis_29230,hst_3dhst,0.3945779,0.0702415,0.46154976,0.0013078153,0.0015095472
hst_3dhst_cosmos_6987,hst_3dhst,-0.17126939,-0.30542454,0.46453798,0.002667165,0.003398478
hst_3dhst_uds_29082,hst_3dhst,0.32092202,0.05904174,0.48061448,0.0015203475,0.001897335
hst_3dhst_aegis_4863,hst_3dhst,0.3291927,-0.17373827,0.47481632,0.0018419087,0.0026384592
hst_3dhst_aegis_36028,hst_3dhst,-0.63258535,-0.31619683,0.40554416,0.008183802,0.012116849
hst_3dhst_cosmos_18608,hst_3dhst,0.47559878,0.052025586,0.44436157,0.0009883702,0.0013011694
hst_3dhst_uds_32864,hst_3dhst,0.23444515,-0.19304007,0.5132921,0.0019085824,0.002794385
hst_3dhst_uds_35955,hst_3dhst,0.04155024,-0.12697318,0.51505274,0.0027289987,0.003062427
hst_3dhst_cosmos_9807,hst_3dhst,0.10390841,-0.15083131,0.512112,0.001678586,0.001938343
hst_3dhst_goodss_36640,hst_3dhst,0.23131579,-0.18258712,0.4916585,0.0020602643,0.0027253628
hst_3dhst_aegis_34444,hst_3dhst,-0.2621276,0.037744105,0.5207788,0.0019143462,0.0035231113
hst_3dhst_uds_12976,hst_3dhst,0.43694606,0.020401612,0.45193046,0.0008160233,0.00096797943
hst_3dhst_aegis_10046,hst_3dhst,0.33630103,0.029754862,0.4759828,0.0008427799,0.0012257695
hst_3dhst_aegis_6262,hst_3dhst,-0.595081,0.05523236,0.40533906,0.0033482672,0.0041525364
hst_3dhst_aegis_15174,hst_3dhst,0.1680452,0.14586508,0.49772245,0.0023513376,0.0032972097
hst_3dhst_cosmos_5518,hst_3dhst,0.5187416,0.16831681,0.42391145,0.0006354928,0.0011286736
hst_3dhst_aegis_26594,hst_3dhst,-0.7189617,0.4688749,0.34254944,0.0029184402,0.0044003725
hst_3dhst_goodss_42910,hst_3dhst,-0.13427675,0.11866853,0.49778122,0.0027000667,0.0034988523
hst_3dhst_goodss_21421,hst_3dhst,0.36839172,-0.07219979,0.46255994,0.0011388004,0.0013532639
hst_3dhst_aegis_35691,hst_3dhst,0.1077685,-0.2680791,0.49750638,0.002103561,0.0028300881
hst_3dhst_aegis_30871,hst_3dhst,0.4789978,0.09875907,0.5217232,0.0010185003,0.0014699697
hst_3dhst_goodss_981,hst_3dhst,-0.10455107,0.13364525,0.45207906,0.0017761111,0.0022232533
hst_3dhst_cosmos_15451,hst_3dhst,0.47634646,0.1242449,0.44863343,0.0008773804,0.0010666847
hst_3dhst_goodsn_1080,hst_3dhst,-0.65192306,0.17262176,0.44636732,0.002510321,0.0035057068
hst_3dhst_uds_29679,hst_3dhst,-0.41388136,-0.34617218,0.4812249,0.0020386458,0.0027270317
hst_3dhst_aegis_1475,hst_3dhst,-0.7640119,0.42872095,0.31934512,0.0038792312,0.0053899884
hst_3dhst_uds_4803,hst_3dhst,-0.30694598,-0.28197458,0.45833266,0.003300488,0.003963113
hst_3dhst_uds_23053,hst_3dhst,-0.06917907,-0.24613458,0.5370109,0.0019185782,0.002494514
hst_3dhst_aegis_27842,hst_3dhst,0.30251154,-0.0056718737,0.55543333,0.0009139419,0.0012763143
hst_3dhst_goodsn_18727,hst_3dhst,0.092383854,0.30075923,0.52509505,0.004633993,0.005929172
hst_3dhst_cosmos_14077,hst_3dhst,-0.68878156,-0.03499405,0.39965922,0.0029706,0.0038384795
hst_3dhst_goodss_18575,hst_3dhst,0.046161808,0.105843,0.4896593,0.0037391305,0.0051844716
hst_3dhst_goodss_3832,hst_3dhst,0.3764965,-0.016193315,0.5208197,0.0031600178,0.004021883
hst_3dhst_aegis_27648,hst_3dhst,-0.417029,-0.16389,0.45167458,0.0029112636,0.0042432547
hst_3dhst_goodss_32281,hst_3dhst,0.37089354,-0.0059416294,0.558259,0.0010383606,0.0013405681
hst_3dhst_cosmos_2258,hst_3dhst,-0.07475103,0.2834198,0.48353702,0.0039536655,0.006038606
hst_3dhst_aegis_16482,hst_3dhst,0.3487925,-0.100964755,0.49431276,0.0019460737,0.0024911761
hst_3dhst_uds_14212,hst_3dhst,-0.52652496,0.319867,0.4554624,0.0036920966,0.005515933
hst_3dhst_aegis_27241,hst_3dhst,0.23962301,0.07778873,0.48474985,0.0015605986,0.0021604896
hst_3dhst_cosmos_5843,hst_3dhst,-0.03965553,-0.23039761,0.5187107,0.0016080558,0.0020025969
hst_3dhst_cosmos_11535,hst_3dhst,0.38562128,0.22197582,0.53249204,0.0032598793,0.004581809
hst_3dhst_goodsn_19569,hst_3dhst,0.43761525,0.11542744,0.46984494,0.0006047368,0.0008582473
hst_3dhst_aegis_25528,hst_3dhst,0.3859696,0.0052128583,0.5152019,0.001035428,0.0012820959
hst_3dhst_aegis_2814,hst_3dhst,0.41840163,0.06311338,0.5311829,0.0018140078,0.0022589564
hst_3dhst_uds_39138,hst_3dhst,-0.69852465,-0.07661188,0.39486992,0.003524196,0.0058910847
hst_3dhst_goodss_21870,hst_3dhst,0.44536617,0.1188793,0.46620715,0.0006702781,0.0009409189
hst_3dhst_aegis_18699,hst_3dhst,0.39227816,0.15743724,0.556639,0.0028305114,0.003967583
hst_3dhst_cosmos_9167,hst_3dhst,-0.40307647,0.03871952,0.54784346,0.004793984,0.0075822473
hst_3dhst_goodss_21652,hst_3dhst,0.21198064,-0.1176801,0.49710345,0.0009908915,0.0012087226
hst_3dhst_aegis_28294,hst_3dhst,0.20336705,0.16049816,0.45556766,0.0032904386,0.0042228103
hst_3dhst_cosmos_8940,hst_3dhst,0.06964754,-0.21297902,0.652033,0.002131754,0.0025715232
hst_3dhst_aegis_37883,hst_3dhst,0.32429105,0.028219938,0.5466742,0.0014787435,0.0018950105
hst_3dhst_aegis_7361,hst_3dhst,-0.5886155,-0.16073167,0.3975621,0.0019698858,0.002601862
hst_3dhst_goodss_2723,hst_3dhst,-0.6613453,0.61197186,0.30666196,0.0008357763,0.0016183257
hst_3dhst_uds_37241,hst_3dhst,0.46740946,0.18627593,0.43704742,0.0009712279,0.0012866259
hst_3dhst_aegis_1826,hst_3dhst,0.35768223,-0.011165515,0.4864043,0.00086135865,0.0010076761
hst_3dhst_cosmos_25779,hst_3dhst,0.43525442,-0.021172673,0.46062875,0.0009511113,0.0012455583
hst_3dhst_goodsn_37690,hst_3dhst,0.37402043,-0.0015948564,0.49001002,0.0009575725,0.0011701584
hst_3dhst_cosmos_21261,hst_3dhst,-0.0848001,-0.06494734,0.5895666,0.004632962,0.0058760047
hst_3dhst_aegis_33994,hst_3dhst,0.31946418,-0.05250746,0.5385723,0.0010322094,0.0013102293
hst_3dhst_goodss_1638,hst_3dhst,0.3439577,0.13899374,0.4701295,0.001093781,0.0015969276
hst_3dhst_goodsn_4453,hst_3dhst,0.08174708,-0.22042596,0.5715585,0.00175516,0.002400279
hst_3dhst_uds_38392,hst_3dhst,-0.31725448,-0.3689913,0.43377292,0.0021362961,0.002846539
hst_3dhst_cosmos_9274,hst_3dhst,-0.55352175,-0.1569955,0.42556405,0.0025164844,0.0037166476
hst_3dhst_aegis_36448,hst_3dhst,0.29630658,-0.031062901,0.5299338,0.0017975091,0.0024254322
hst_3dhst_goodss_46937,hst_3dhst,-0.5459279,-0.37013897,0.38960898,0.0068297028,0.009220004
hst_3dhst_uds_12653,hst_3dhst,-0.19702369,-0.3367866,0.4763404,0.0018935979,0.0023583174
hst_3dhst_cosmos_11676,hst_3dhst,-0.57684594,-0.15934885,0.4203179,0.002686882,0.0034392476
hst_3dhst_uds_31396,hst_3dhst,0.22757518,-0.12780187,0.5052453,0.0012153744,0.001744628
hst_3dhst_goodss_39745,hst_3dhst,-0.5123298,-0.21079922,0.42505735,0.002538699,0.0033597946
hst_3dhst_goodsn_36256,hst_3dhst,0.5208632,0.14518702,0.42241895,0.0006548405,0.0008521676
hst_3dhst_goodsn_1886,hst_3dhst,-0.17571032,-0.06938514,0.63778365,0.0047349213,0.00590235
hst_3dhst_uds_27728,hst_3dhst,0.054296724,-0.02058202,0.55001587,0.0032632411,0.0039991736
hst_3dhst_goodss_9401,hst_3dhst,-0.03624449,-0.035963133,0.64243126,0.0058411597,0.0071172714
hst_3dhst_uds_10574,hst_3dhst,0.34472227,-0.023694932,0.58543503,0.0016478657,0.002005279
hst_3dhst_goodss_38046,hst_3dhst,-0.3161499,-0.23106137,0.5358883,0.003295505,0.004727721
hst_3dhst_uds_29432,hst_3dhst,-0.32264546,0.044376373,0.4944144,0.0024398565,0.0035231113
hst_3dhst_uds_20313,hst_3dhst,-0.08039464,0.07535792,0.5277181,0.0018394769,0.002417922
hst_3dhst_aegis_8235,hst_3dhst,-0.25415727,-0.22415066,0.53287506,0.0024768233,0.0032346845
hst_3dhst_goodsn_5967,hst_3dhst,-0.45828393,-0.041384935,0.49504197,0.0028204739,0.0042284727
hst_3dhst_goodss_1363,hst_3dhst,-0.40679199,-0.01481767,0.5080172,0.0033150017,0.0044963956
hst_3dhst_uds_30790,hst_3dhst,-0.021257669,-0.0853143,0.48423487,0.0023987829,0.0038381815
hst_3dhst_cosmos_4454,hst_3dhst,0.35903785,-0.046177447,0.4982863,0.001999688,0.0023220778
hst_3dhst_cosmos_21449,hst_3dhst,-0.058025904,0.049867257,0.57509804,0.004806471,0.005984485
hst_3dhst_uds_8066,hst_3dhst,-0.356452,-0.022371322,0.53567755,0.0039189877,0.0053191185
hst_3dhst_aegis_39793,hst_3dhst,0.34329244,-0.13872969,0.48746437,0.0013511658,0.0020970106
hst_3dhst_uds_32861,hst_3dhst,0.31868273,-0.055296227,0.48567837,0.00088838337,0.0010621548
hst_3dhst_aegis_35025,hst_3dhst,0.3733341,-0.032724366,0.47135675,0.0010279774,0.0013167262
hst_3dhst_goodss_25583,hst_3dhst,-0.5924987,0.53154486,0.36073983,0.0035087585,0.0058758855
hst_3dhst_cosmos_7402,hst_3dhst,0.3440841,0.04105027,0.5000323,0.0010397971,0.0013072491
hst_3dhst_cosmos_19872,hst_3dhst,-0.109057955,-0.28699946,0.5103464,0.0015536547,0.0022201538
hst_3dhst_aegis_11404,hst_3dhst,-0.24307987,-0.3573058,0.47010797,0.0020985126,0.0030593276
hst_3dhst_cosmos_5487,hst_3dhst,0.53999317,0.15157197,0.42861223,0.0019518435,0.002115488
