object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_23033,hst_3dhst,-0.2298206,0.05010429,0.5466218,0.0053019645,0.007043898
hst_3dhst_goodss_36174,hst_3dhst,0.20395316,-0.054015562,0.46392363,0.0020414293,0.0028443933
hst_3dhst_cosmos_15570,hst_3dhst,-0.11816856,0.26803753,0.44227374,0.0022031188,0.0033752918
hst_3dhst_uds_30824,hst_3dhst,-0.87735844,-0.11381565,0.47339034,0.0064317524,0.0077049136
hst_3dhst_goodsn_13547,hst_3dhst,0.41314352,-0.10653725,0.41565436,0.0008901,0.0013366342
hst_3dhst_goodsn_3399,hst_3dhst,-0.40391207,0.0563052,0.42931318,0.006703347,0.007960379
hst_3dhst_uds_6605,hst_3dhst,0.22113504,0.12383911,0.44341373,0.001267445,0.0016665459
hst_3dhst_goodss_9658,hst_3dhst,0.4212144,-0.034649044,0.44961393,0.0010984183,0.0014437437
hst_3dhst_cosmos_18859,hst_3dhst,-0.38263804,-0.08157176,0.5248202,0.007522243,0.010736942
hst_3dhst_goodsn_37086,hst_3dhst,0.25531328,0.010982364,0.54499054,0.0041511296,0.005316615
hst_3dhst_uds_33066,hst_3dhst,-0.18633354,-0.09671755,0.54410535,0.0053141355,0.007990897
hst_3dhst_uds_11944,hst_3dhst,-0.23516424,0.2677156,0.43586707,0.0035818517,0.004901409
hst_3dhst_cosmos_25531,hst_3dhst,0.46124828,-0.28647473,0.4038452,0.0020880639,0.0028381348
hst_3dhst_uds_11226,hst_3dhst,0.15793262,-0.18062519,0.5595902,0.0025449037,0.004013777
hst_3dhst_goodsn_28267,hst_3dhst,-0.7357724,-0.1873396,0.32687938,0.0035396933,0.006634176
hst_3dhst_goodss_25224,hst_3dhst,0.27822512,0.041048706,0.44619244,0.0016363323,0.0022864938
hst_3dhst_goodsn_3207,hst_3dhst,0.38416922,-0.15223119,0.42881954,0.0011488557,0.0014739037
hst_3dhst_goodsn_23490,hst_3dhst,-0.9080902,-0.19162616,0.24615073,0.0015381038,0.0020428896
hst_3dhst_cosmos_14677,hst_3dhst,-0.19863045,-0.23043473,0.43096304,0.016852695,0.021766841
hst_3dhst_aegis_11284,hst_3dhst,-0.20956627,0.26668665,0.411111,0.0023247958,0.0035806894
hst_3dhst_uds_33464,hst_3dhst,0.2093379,0.22275913,0.4267962,0.0015520572,0.001954794
hst_3dhst_cosmos_19807,hst_3dhst,0.44321638,-0.13641118,0.41058326,0.0011224628,0.001522541
hst_3dhst_aegis_35843,hst_3dhst,-0.13270628,0.007097155,0.45104086,0.0028972565,0.0040469766
hst_3dhst_goodsn_24554,hst_3dhst,-0.0071979165,0.18109235,0.43603802,0.0022541047,0.0029602647
hst_3dhst_aegis_14940,hst_3dhst,0.23563986,0.087594,0.53637457,0.0028734326,0.0037579536
hst_3dhst_goodsn_571,hst_3dhst,0.325745,-0.025606215,0.44303286,0.0015034735,0.0021556616
hst_3dhst_goodss_17310,hst_3dhst,-0.37331492,-0.28679645,0.51130605,0.008577317,0.012493432
hst_3dhst_goodss_4937,hst_3dhst,0.16571437,0.11078945,0.48982078,0.0013002635,0.0017436743
hst_3dhst_goodss_25118,hst_3dhst,0.4039911,-0.023769781,0.43171614,0.0005540848,0.0008382797
hst_3dhst_goodsn_11285,hst_3dhst,-0.11733742,-0.1306271,0.5327652,0.0033461093,0.0044515133
hst_3dhst_cosmos_21968,hst_3dhst,0.41665947,-0.09730472,0.46860301,0.0015687108,0.0018580556
hst_3dhst_cosmos_3177,hst_3dhst,0.4287429,-0.10516775,0.4625088,0.0018049895,0.002346933
hst_3dhst_goodsn_14257,hst_3dhst,0.2506348,0.006042689,0.47507012,0.0011695803,0.0013533235
hst_3dhst_goodss_18294,hst_3dhst,0.33896923,-0.086823374,0.4382329,0.0007475853,0.0010424852
hst_3dhst_goodsn_34467,hst_3dhst,0.36321372,-0.10818228,0.4213974,0.0013409436,0.0018169284
hst_3dhst_goodsn_6288,hst_3dhst,0.23158748,0.023893178,0.5408165,0.0028981925,0.0037193298
hst_3dhst_uds_11454,hst_3dhst,0.34521443,-0.03462714,0.43639475,0.001499194,0.0020394921
hst_3dhst_goodsn_24602,hst_3dhst,0.3256457,0.033237547,0.5047891,0.0014251352,0.0018171072
hst_3dhst_uds_17940,hst_3dhst,0.29241854,-0.10768545,0.4685784,0.001515454,0.002984047
hst_3dhst_goodsn_29015,hst_3dhst,-0.36857834,0.1817165,0.5046834,0.004638803,0.0069966316
hst_3dhst_cosmos_5728,hst_3dhst,-0.03609605,0.16612801,0.44894874,0.0026796937,0.0034379363
hst_3dhst_uds_4485,hst_3dhst,0.29622322,-0.018472388,0.53845435,0.001483184,0.0018502474
hst_3dhst_uds_18787,hst_3dhst,0.20804654,0.010529667,0.46558893,0.0009244144,0.0014873147
hst_3dhst_cosmos_9831,hst_3dhst,0.012428299,-0.01438503,0.46553928,0.0021028756,0.0027061105
hst_3dhst_goodsn_3490,hst_3dhst,-0.47970498,0.15715021,0.37788457,0.004314816,0.0065209866
hst_3dhst_goodss_11569,hst_3dhst,0.23433204,0.16729352,0.48832524,0.0016163886,0.002220869
hst_3dhst_goodss_33098,hst_3dhst,-0.0053623617,0.23262188,0.42783928,0.0019054532,0.0025731325
hst_3dhst_uds_17450,hst_3dhst,0.18553154,-0.00846231,0.5206741,0.0028685094,0.003745675
hst_3dhst_cosmos_11553,hst_3dhst,0.25940847,-0.11378229,0.5120157,0.0016327023,0.0028927326
hst_3dhst_goodsn_24599,hst_3dhst,-0.8864652,-0.15911031,0.26848733,0.0019976138,0.0027672052
hst_3dhst_aegis_38982,hst_3dhst,0.37931913,-0.17307559,0.42374575,0.0011564314,0.001783967
hst_3dhst_goodsn_6224,hst_3dhst,-0.62822515,0.030038983,0.45501262,0.0061754226,0.009547949
hst_3dhst_aegis_3175,hst_3dhst,0.31836957,-0.17421822,0.4365021,0.0015835762,0.0024219751
hst_3dhst_uds_5795,hst_3dhst,0.09691067,-0.15605906,0.52512074,0.0022352636,0.0028586984
hst_3dhst_uds_41597,hst_3dhst,0.109414,0.28589782,0.43636966,0.0015603006,0.0021618009
hst_3dhst_cosmos_2709,hst_3dhst,-0.098055355,0.14627689,0.4977585,0.0045421184,0.0057683587
hst_3dhst_uds_34352,hst_3dhst,-0.60181373,-0.065078706,0.4190535,0.0043685017,0.008041859
hst_3dhst_uds_9402,hst_3dhst,-0.07951884,0.091039,0.5099146,0.0026863576,0.0049083233
hst_3dhst_goodsn_15210,hst_3dhst,0.15450715,-0.07479115,0.45489907,0.001998651,0.0027006269
hst_3dhst_uds_40677,hst_3dhst,0.2953856,-0.16826542,0.46465147,0.00091217755,0.0014305115
hst_3dhst_cosmos_13358,hst_3dhst,0.39411694,-0.03531854,0.46495575,0.0010649562,0.0012583733
hst_3dhst_goodss_37967,hst_3dhst,0.40409654,-0.10401793,0.4345621,0.0011106193,0.0015342832
hst_3dhst_goodss_19348,hst_3dhst,-0.8921061,-0.13364834,0.26087373,0.0019093275,0.0022258759
hst_3dhst_aegis_14861,hst_3dhst,0.32611543,-0.08479455,0.4533186,0.0010564983,0.0013413429
hst_3dhst_cosmos_691,hst_3dhst,-0.07811849,0.38054398,0.37226057,0.0018759131,0.0025108457
hst_3dhst_cosmos_13266,hst_3dhst,0.3252203,0.041860044,0.44303048,0.0009038627,0.0011387467
hst_3dhst_aegis_10684,hst_3dhst,0.13278131,0.19080159,0.43304986,0.0018566668,0.0025798678
hst_3dhst_goodss_2102,hst_3dhst,-0.008224189,0.18055302,0.64963174,0.0041887937,0.0049734116
hst_3dhst_uds_23735,hst_3dhst,0.483472,-0.18572496,0.4191875,0.00079987646,0.0012564659
hst_3dhst_uds_16633,hst_3dhst,-0.088031605,-0.027263463,0.60295737,0.0033107877,0.0048944354
hst_3dhst_uds_35879,hst_3dhst,0.51849675,-0.1979286,0.3891914,0.0029178858,0.004160881
hst_3dhst_uds_22561,hst_3dhst,-0.09690232,0.0704864,0.7391506,0.016405154,0.021326542
hst_3dhst_cosmos_19814,hst_3dhst,-0.2813034,-0.02221036,0.6756521,0.007520479,0.009768903
hst_3dhst_goodsn_22264,hst_3dhst,0.34418207,-0.030376256,0.48388088,0.001057291,0.0015084147
hst_3dhst_goodss_43629,hst_3dhst,-0.8386282,-0.5414777,0.1957894,0.0054024877,0.009671509
hst_3dhst_aegis_18412,hst_3dhst,0.14157103,-0.10673131,0.5126697,0.00276137,0.0039946437
hst_3dhst_aegis_1120,hst_3dhst,0.2543211,-0.08612847,0.44301212,0.0016168415,0.0023135543
hst_3dhst_cosmos_12023,hst_3dhst,0.051065013,-0.1475214,0.49059474,0.0018525242,0.0028156042
hst_3dhst_goodsn_14750,hst_3dhst,0.4781826,-0.15140061,0.40977842,0.00063905714,0.0008507967
hst_3dhst_goodss_221,hst_3dhst,0.27183878,0.032784194,0.44931853,0.00114851,0.0015048981
hst_3dhst_goodsn_2903,hst_3dhst,0.3510797,-0.11546317,0.44574744,0.0017455101,0.002120018
hst_3dhst_goodss_21838,hst_3dhst,-0.22363956,0.13480237,0.4508748,0.003770095,0.0051656365
hst_3dhst_aegis_22870,hst_3dhst,-0.88085955,-0.5392035,0.3002063,0.004653394,0.006311059
hst_3dhst_goodss_31336,hst_3dhst,-0.9188792,-0.2901748,0.2685461,0.0025998293,0.0037341714
hst_3dhst_goodss_5363,hst_3dhst,0.37454778,-0.15961048,0.41846108,0.0014925658,0.0020470023
hst_3dhst_uds_5612,hst_3dhst,-0.44312254,0.30524543,0.42278385,0.0015902699,0.0025314689
hst_3dhst_uds_8504,hst_3dhst,0.27651572,0.037899494,0.5107393,0.0012340903,0.0016634464
hst_3dhst_goodss_2578,hst_3dhst,0.4169801,-0.10180394,0.41688848,0.00083280803,0.001100719
hst_3dhst_uds_19299,hst_3dhst,0.3587556,0.028055757,0.46361506,0.0009032488,0.0011057854
hst_3dhst_aegis_8133,hst_3dhst,0.4050458,-0.06625758,0.42697006,0.0006218791,0.0008478761
hst_3dhst_goodsn_25025,hst_3dhst,0.441122,-0.11472809,0.42044306,0.00057618617,0.00066548586
hst_3dhst_cosmos_7363,hst_3dhst,0.29736865,0.083425164,0.5349629,0.0016611039,0.002669096
hst_3dhst_uds_21503,hst_3dhst,-0.27810162,0.090984315,0.5169571,0.0043898583,0.0064379573
hst_3dhst_goodss_24288,hst_3dhst,0.48912388,-0.20030956,0.40797466,0.0009760022,0.0013452768
hst_3dhst_goodsn_11373,hst_3dhst,-0.44904622,-0.20532015,0.3991052,0.0049752654,0.0076065063
hst_3dhst_uds_34906,hst_3dhst,0.43105078,-0.076143354,0.43638194,0.00070899725,0.00092440844
hst_3dhst_goodss_34548,hst_3dhst,0.25051272,0.07263574,0.45142138,0.001264143,0.0016356707
hst_3dhst_uds_10772,hst_3dhst,0.40004164,-0.019560426,0.41292262,0.0010248065,0.0012823939
hst_3dhst_uds_37095,hst_3dhst,0.2576452,0.0014641583,0.4659803,0.0025872947,0.0030893087
hst_3dhst_aegis_31364,hst_3dhst,0.2288634,0.14826873,0.4550206,0.0016686678,0.0023607016
hst_3dhst_aegis_4739,hst_3dhst,0.006886825,-0.19229734,0.4991687,0.0026731193,0.004209578
hst_3dhst_goodss_258,hst_3dhst,-0.45659637,0.26601335,0.38106585,0.0019218922,0.0027548075
hst_3dhst_aegis_39675,hst_3dhst,0.18070395,0.18408012,0.45793283,0.002033359,0.0025597215
hst_3dhst_aegis_28052,hst_3dhst,-0.19352534,-0.10675235,0.39342356,0.003988004,0.006272733
hst_3dhst_uds_21536,hst_3dhst,0.032655418,-0.10302168,0.4149788,0.0016519725,0.0021343827
hst_3dhst_goodsn_18803,hst_3dhst,-0.38411474,0.12401888,0.42669964,0.002973646,0.0042468905
hst_3dhst_uds_28197,hst_3dhst,0.008675873,-0.10168685,0.58941025,0.004936212,0.0062088966
hst_3dhst_uds_37633,hst_3dhst,-0.11742436,0.3284631,0.48756307,0.0035185993,0.004275799
hst_3dhst_cosmos_18998,hst_3dhst,-0.05566387,0.3717732,0.38568056,0.0023039877,0.0035129786
hst_3dhst_uds_8397,hst_3dhst,0.25800568,0.0053969026,0.4949718,0.0016436875,0.0021728873
hst_3dhst_cosmos_24018,hst_3dhst,0.17352183,0.114519656,0.43973804,0.0012805939,0.0017041564
hst_3dhst_goodsn_7234,hst_3dhst,-0.08360751,-0.044241592,0.43313038,0.003070271,0.0038125515
hst_3dhst_uds_30664,hst_3dhst,0.16963847,-0.061947435,0.47527122,0.0018858195,0.0025437474
hst_3dhst_uds_40679,hst_3dhst,-0.927357,-0.5015449,0.23431176,0.003524953,0.005534053
hst_3dhst_goodss_4615,hst_3dhst,0.48515147,-0.10796398,0.40550297,0.0013424814,0.0018472075
hst_3dhst_goodsn_3698,hst_3dhst,-0.087475374,-0.17116904,0.5056078,0.002984345,0.0039817095
hst_3dhst_aegis_34715,hst_3dhst,0.36811286,-0.04884346,0.45583624,0.0007829249,0.0011456609
hst_3dhst_aegis_3287,hst_3dhst,-0.36040998,0.39674613,0.3365646,0.0023535849,0.0034738183
hst_3dhst_cosmos_28496,hst_3dhst,-0.58352286,0.21168593,0.589851,0.009614324,0.012369633
hst_3dhst_uds_22096,hst_3dhst,0.4069289,-0.13946602,0.44385576,0.0014387012,0.001966238
hst_3dhst_goodsn_15649,hst_3dhst,0.22712006,0.037556857,0.43127573,0.0037049532,0.004765272
hst_3dhst_goodss_47239,hst_3dhst,0.40906525,-0.19036527,0.4143247,0.00088462234,0.0015305877
hst_3dhst_goodsn_11975,hst_3dhst,-0.27217272,0.037736654,0.4768014,0.006430024,0.007907212
hst_3dhst_cosmos_27132,hst_3dhst,-0.8290526,-0.07543732,0.3724767,0.0049996795,0.0067229867
hst_3dhst_goodss_25479,hst_3dhst,-0.056165665,-0.28143635,0.6842053,0.009044081,0.011414409
hst_3dhst_goodsn_6884,hst_3dhst,-0.88984674,-0.28638324,0.2729898,0.0041109324,0.0050928593
hst_3dhst_cosmos_1179,hst_3dhst,0.26466143,-0.032554686,0.46177197,0.0023556352,0.0029776692
hst_3dhst_goodss_2579,hst_3dhst,0.3558442,-0.055584133,0.45168638,0.0007527888,0.0011916161
hst_3dhst_goodss_26156,hst_3dhst,-0.83275414,-0.602107,0.1505931,0.0062836944,0.009447277
hst_3dhst_goodsn_37039,hst_3dhst,0.27701318,-0.1015944,0.44451582,0.0012045801,0.0017617345
hst_3dhst_goodsn_14666,hst_3dhst,0.04958628,0.18440601,0.45559263,0.0018871486,0.0027386546
hst_3dhst_goodsn_37711,hst_3dhst,-0.46737283,-0.1446774,0.39047807,0.0054029585,0.007779479
hst_3dhst_uds_37447,hst_3dhst,0.46300697,-0.19918114,0.39969033,0.0006730914,0.0012145638
hst_3dhst_uds_35840,hst_3dhst,0.31169945,0.017694563,0.4814412,0.000924772,0.0011161566
hst_3dhst_goodsn_1128,hst_3dhst,0.35130006,-0.050771207,0.4974082,0.0015673876,0.0021973848
hst_3dhst_aegis_9483,hst_3dhst,0.1851433,0.023227215,0.58934855,0.0026354552,0.0030620694
hst_3dhst_aegis_24170,hst_3dhst,0.077803835,-0.17258435,0.5077001,0.00196746,0.0026254058
hst_3dhst_uds_30829,hst_3dhst,0.38850713,-0.051557437,0.4429899,0.0006989181,0.00096803904
hst_3dhst_goodsn_12129,hst_3dhst,-0.2576254,0.28312346,0.4949785,0.0041808365,0.005327642
hst_3dhst_aegis_39037,hst_3dhst,-0.32260266,-0.12765947,0.37959486,0.007843983,0.010425985
hst_3dhst_goodss_3598,hst_3dhst,-0.24252485,0.3073533,0.37836283,0.0025218546,0.0035703778
hst_3dhst_uds_40701,hst_3dhst,-0.08615245,0.0130880475,0.6609366,0.0063972,0.008156717
hst_3dhst_goodsn_33851,hst_3dhst,0.14438103,0.0018369257,0.5168102,0.0024950325,0.0031671524
hst_3dhst_goodss_29801,hst_3dhst,0.065105066,-0.2430738,0.55651295,0.0031650066,0.0036383867
hst_3dhst_goodss_12928,hst_3dhst,0.43834597,-0.09710002,0.40914023,0.00073299406,0.0013799071
hst_3dhst_cosmos_14585,hst_3dhst,-0.08003378,0.22584236,0.4678564,0.0026072264,0.0036797523
hst_3dhst_goodsn_34575,hst_3dhst,0.35824066,-0.026219413,0.44898003,0.00069434044,0.00094658136
hst_3dhst_cosmos_19265,hst_3dhst,-0.3708532,0.12296662,0.5385428,0.0034123242,0.005478561
hst_3dhst_goodss_28801,hst_3dhst,0.05335678,-0.028376058,0.45842898,0.0025817095,0.0030552745
hst_3dhst_uds_19462,hst_3dhst,0.056699082,0.21154377,0.66478604,0.0033837794,0.00448668
hst_3dhst_goodss_27633,hst_3dhst,-0.13681251,0.4082398,0.35592127,0.0030058206,0.004162967
hst_3dhst_goodss_32690,hst_3dhst,-0.4084509,-0.37348965,0.52097297,0.01116733,0.016173065
hst_3dhst_goodsn_11598,hst_3dhst,0.007777393,-0.18592016,0.38894296,0.002415955,0.004146993
hst_3dhst_cosmos_6175,hst_3dhst,0.45361203,-0.20149846,0.42902517,0.00057831407,0.0007748008
hst_3dhst_uds_36713,hst_3dhst,0.44108915,-0.19559924,0.40354276,0.0022467733,0.0028594732
hst_3dhst_aegis_5636,hst_3dhst,0.2692026,0.14377856,0.44290388,0.0016847253,0.0028327703
hst_3dhst_goodsn_11144,hst_3dhst,0.24121381,-0.03568308,0.45301163,0.0011823416,0.0017293096
hst_3dhst_aegis_27412,hst_3dhst,0.405115,0.021890193,0.44594216,0.0011603057,0.0015509725
hst_3dhst_uds_20347,hst_3dhst,0.37946725,0.036614,0.43016922,0.0009972751,0.0014618635
hst_3dhst_aegis_21130,hst_3dhst,0.017840058,-0.039817348,0.50434816,0.0021540164,0.0035749674
hst_3dhst_goodsn_37863,hst_3dhst,-0.46962422,0.30966648,0.36738753,0.0014657199,0.0020631552
hst_3dhst_goodss_19088,hst_3dhst,0.04971306,0.28865126,0.41572762,0.0021880448,0.002643168
hst_3dhst_goodsn_16800,hst_3dhst,0.4739973,-0.15796722,0.41368508,0.00062348245,0.00073969364
hst_3dhst_uds_18955,hst_3dhst,0.42339545,-0.09057401,0.42304748,0.0005949557,0.0008006692
hst_3dhst_uds_31883,hst_3dhst,0.039103672,0.2671624,0.43262142,0.002022934,0.0025760531
hst_3dhst_goodsn_37888,hst_3dhst,0.12909509,-0.15201357,0.5312518,0.0036510646,0.0048657656
hst_3dhst_cosmos_19426,hst_3dhst,0.4360162,-0.1757412,0.4195528,0.0009253562,0.0011950731
hst_3dhst_goodsn_7193,hst_3dhst,0.34270555,-0.10221654,0.4372958,0.00073159934,0.001110673
hst_3dhst_uds_33931,hst_3dhst,0.16391169,-0.17726588,0.4036634,0.0031264187,0.0045180917
hst_3dhst_uds_9792,hst_3dhst,0.375942,-0.12972845,0.4379239,0.0011410296,0.0015900135
hst_3dhst_goodsn_15765,hst_3dhst,0.39909297,-0.099649936,0.433163,0.0012174726,0.0014473796
hst_3dhst_goodsn_7069,hst_3dhst,0.46627963,-0.22868441,0.40009546,0.0008175612,0.0012224317
hst_3dhst_cosmos_2473,hst_3dhst,0.31530517,-0.13153732,0.46655035,0.0018729747,0.0029286146
hst_3dhst_cosmos_22127,hst_3dhst,-0.7155846,-0.3899858,0.33962566,0.008070183,0.011521935
hst_3dhst_aegis_12599,hst_3dhst,-0.6662367,0.05517578,0.3155383,0.0029556274,0.0045422316
hst_3dhst_goodsn_22457,hst_3dhst,-0.42991936,0.12420556,0.41807836,0.0045247795,0.005889058
hst_3dhst_goodsn_18830,hst_3dhst,0.3770811,-0.1421243,0.49373543,0.0015254915,0.0018586516
hst_3dhst_goodsn_17561,hst_3dhst,0.35588104,-0.11007531,0.46489817,0.0024057627,0.0031030178
hst_3dhst_uds_39161,hst_3dhst,0.092674956,-0.3526017,0.5747993,0.008477265,0.011753321
hst_3dhst_goodss_34845,hst_3dhst,0.24903868,-0.092085496,0.4372785,0.0021452487,0.0028726459
hst_3dhst_cosmos_13829,hst_3dhst,0.18709458,-0.0008536577,0.45709288,0.0010004938,0.0014793277
hst_3dhst_uds_13594,hst_3dhst,0.37563288,-0.03859593,0.45512253,0.00080456136,0.0010640621
hst_3dhst_cosmos_25272,hst_3dhst,-0.42440143,0.20112523,0.41728902,0.0059455633,0.008524179
hst_3dhst_goodsn_23913,hst_3dhst,0.20488329,-0.029913217,0.5916611,0.0018871247,0.0024035573
hst_3dhst_goodss_2390,hst_3dhst,0.44408405,-0.15359315,0.41775453,0.00046986341,0.0007676482
hst_3dhst_aegis_38375,hst_3dhst,0.1592042,-0.1585978,0.4384911,0.002502811,0.0032696128
hst_3dhst_uds_25261,hst_3dhst,0.041130975,0.049717188,0.48793042,0.008210689,0.008774698
hst_3dhst_goodss_27557,hst_3dhst,0.3510821,-0.0489486,0.4426704,0.00085625646,0.0011335015
hst_3dhst_goodsn_17540,hst_3dhst,-0.92764395,-0.39814782,0.22857511,0.0017813205,0.0036150217
hst_3dhst_aegis_24947,hst_3dhst,0.14389564,-0.07827723,0.52878386,0.0022243918,0.0030758977
hst_3dhst_goodsn_7759,hst_3dhst,-0.87486213,-0.057213366,0.27773023,0.0024028837,0.0035483837
hst_3dhst_goodss_22612,hst_3dhst,0.16691278,0.12222198,0.4500894,0.0020614802,0.0025552511
hst_3dhst_uds_42132,hst_3dhst,0.27672225,0.14798471,0.49255794,0.0014433026,0.001998961
hst_3dhst_goodsn_19925,hst_3dhst,0.43140376,-0.12456639,0.43778253,0.0006778538,0.00083583593
hst_3dhst_cosmos_6801,hst_3dhst,0.42577404,-0.12553044,0.42654967,0.0007615805,0.0010328293
hst_3dhst_uds_15843,hst_3dhst,0.28092575,0.025335312,0.476138,0.001887238,0.002740562
hst_3dhst_goodsn_13843,hst_3dhst,0.3680445,-0.0025314689,0.4610513,0.0010276377,0.0013576746
hst_3dhst_uds_34947,hst_3dhst,0.4158572,-0.10650101,0.44207537,0.0008256078,0.0009663105
hst_3dhst_uds_34926,hst_3dhst,0.013809457,0.22575861,0.5967452,0.00307858,0.0041810274
hst_3dhst_goodsn_22908,hst_3dhst,0.19244556,0.102525264,0.473462,0.003415489,0.004466474
hst_3dhst_aegis_4063,hst_3dhst,0.03415458,0.018718928,0.66695154,0.0063969614,0.008422434
hst_3dhst_goodsn_886,hst_3dhst,-0.90226877,-0.6159908,0.15760541,0.0027357638,0.0048826337
hst_3dhst_uds_41826,hst_3dhst,0.08099277,-0.106867224,0.41835672,0.0013057769,0.0021114945
hst_3dhst_aegis_7173,hst_3dhst,-0.057238623,0.1802347,0.46008372,0.003236431,0.0045526624
hst_3dhst_uds_37926,hst_3dhst,-0.021998897,-0.311547,0.5354702,0.004503024,0.00670743
hst_3dhst_goodss_38901,hst_3dhst,0.16918634,-0.14329454,0.46022022,0.0015817999,0.0020577312
hst_3dhst_aegis_28505,hst_3dhst,0.26746076,0.1451633,0.59069663,0.0030767142,0.003761053
hst_3dhst_aegis_27205,hst_3dhst,-0.6875713,-0.3814212,0.4099257,0.006417704,0.012674868
hst_3dhst_aegis_33500,hst_3dhst,-0.47594655,0.04254341,0.3905264,0.009996414,0.0132933855
hst_3dhst_cosmos_12130,hst_3dhst,0.21586163,0.026598632,0.45234144,0.0010779917,0.00146842
hst_3dhst_goodss_47322,hst_3dhst,0.42099166,-0.17809647,0.40988803,0.0012554586,0.0015413165
hst_3dhst_goodsn_16886,hst_3dhst,0.16517787,-0.016727805,0.45991206,0.0025366128,0.003164351
hst_3dhst_goodss_19137,hst_3dhst,-0.6695691,-0.22982721,0.42918003,0.005854255,0.00811249
hst_3dhst_cosmos_18726,hst_3dhst,0.30812413,0.034373432,0.44261283,0.00096618535,0.0010876656
hst_3dhst_aegis_13082,hst_3dhst,-0.42245838,0.32814005,0.38772738,0.0016508519,0.0028475523
hst_3dhst_uds_16457,hst_3dhst,0.45334655,-0.17790084,0.42278254,0.00065878034,0.0008864999
hst_3dhst_aegis_24337,hst_3dhst,0.32491767,-0.07164529,0.45801204,0.00080493686,0.0012841821
hst_3dhst_cosmos_23994,hst_3dhst,-0.105466485,0.32916173,0.48965788,0.0022445023,0.003527522
hst_3dhst_aegis_11998,hst_3dhst,0.19633652,0.060107052,0.53156483,0.002329737,0.00276047
hst_3dhst_goodsn_36102,hst_3dhst,-0.95666057,-0.4853644,0.27064085,0.0069092275,0.009826481
hst_3dhst_goodss_30406,hst_3dhst,0.2694522,0.056718618,0.5742656,0.0012150705,0.0015290976
hst_3dhst_cosmos_8152,hst_3dhst,0.24331896,-0.03153257,0.4616924,0.0031021952,0.0041161776
hst_3dhst_aegis_7739,hst_3dhst,0.3179099,0.10482955,0.44401926,0.001502037,0.0023497343
hst_3dhst_goodss_45736,hst_3dhst,-0.17041618,0.28125224,0.42747235,0.0020750642,0.0034006238
hst_3dhst_cosmos_12574,hst_3dhst,0.39250386,-0.02506034,0.43007278,0.0009912491,0.0013327599
hst_3dhst_cosmos_7439,hst_3dhst,0.38227195,0.08650428,0.45017546,0.0017631591,0.002433598
hst_3dhst_uds_25922,hst_3dhst,0.23526885,-0.001472652,0.44749516,0.0011276186,0.0012588501
hst_3dhst_uds_23713,hst_3dhst,0.31786555,0.14369133,0.42348766,0.0014383674,0.0026204586
hst_3dhst_goodsn_7548,hst_3dhst,0.3214202,0.10081789,0.45188862,0.0019320011,0.0025236607
hst_3dhst_cosmos_3520,hst_3dhst,-0.27061224,0.34802464,0.38409197,0.0019666255,0.00261724
hst_3dhst_goodss_13176,hst_3dhst,0.24449237,-0.100553855,0.45498753,0.0014715195,0.0019972324
hst_3dhst_uds_32462,hst_3dhst,0.4332708,-0.2018179,0.4572934,0.0027984797,0.0034109354
hst_3dhst_aegis_21806,hst_3dhst,-0.15611666,-0.34247282,0.6553631,0.009551531,0.014726102
hst_3dhst_goodsn_30739,hst_3dhst,-0.071157485,0.43527594,0.36096203,0.005249119,0.0075315237
hst_3dhst_goodsn_5680,hst_3dhst,0.100256965,-0.061383277,0.5056392,0.0027196228,0.004422009
hst_3dhst_goodsn_15470,hst_3dhst,-0.77648395,-0.34204453,0.26351774,0.0089099165,0.01225549
hst_3dhst_aegis_6109,hst_3dhst,0.4638428,-0.14884743,0.40661114,0.0006601036,0.00082981586
hst_3dhst_goodss_11433,hst_3dhst,-0.79854643,0.077242315,0.28224075,0.0010143339,0.0020466447
