object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_10375,hst_3dhst,-0.9327102,-0.27807397,0.30336857,0.005438286,0.0072512627
hst_3dhst_uds_39991,hst_3dhst,0.3450457,-0.18390614,0.425695,0.0022048117,0.0029727817
hst_3dhst_goodss_9081,hst_3dhst,-0.1476042,-0.03427279,0.4254102,0.0106457295,0.013242602
hst_3dhst_goodss_25151,hst_3dhst,-0.85225624,-0.12425532,0.51587546,0.0062012016,0.0070531964
hst_3dhst_goodss_38423,hst_3dhst,0.014261156,-0.10921658,0.49351537,0.0041708588,0.0062611103
hst_3dhst_goodss_5713,hst_3dhst,0.074577734,0.037387043,0.6684473,0.0067824125,0.008244216
hst_3dhst_goodss_2039,hst_3dhst,0.32019734,0.09515296,0.43624693,0.0023204028,0.0027124882
hst_3dhst_uds_34933,hst_3dhst,-0.81049,-0.2114024,0.36265242,0.009018272,0.010899484
hst_3dhst_goodsn_28882,hst_3dhst,0.029632673,0.1722071,0.44300807,0.0035418211,0.004160762
hst_3dhst_goodsn_5981,hst_3dhst,-0.7890535,0.14986338,0.33599418,0.0035470962,0.004602134
hst_3dhst_uds_40777,hst_3dhst,0.1374302,0.23163609,0.6775292,0.002963549,0.0035400987
hst_3dhst_uds_4638,hst_3dhst,-0.017397538,0.13247694,0.561034,0.007834184,0.008405507
hst_3dhst_uds_18395,hst_3dhst,0.08112742,0.26764888,0.52714473,0.0050745187,0.005635202
hst_3dhst_uds_42244,hst_3dhst,-0.22755869,-0.08371114,0.56318086,0.008476931,0.010690033
hst_3dhst_uds_14190,hst_3dhst,0.1396936,-0.2935247,0.5138557,0.004390049,0.004921496
hst_3dhst_goodss_41940,hst_3dhst,0.1858844,0.082682475,0.56885445,0.0065939426,0.008671403
hst_3dhst_goodsn_8703,hst_3dhst,-0.59388053,0.21934794,0.37975562,0.0038375438,0.005198121
hst_3dhst_goodsn_35145,hst_3dhst,-0.29131353,0.026087329,0.46816534,0.006569189,0.007990301
hst_3dhst_goodss_15164,hst_3dhst,0.30788183,-0.010645181,0.5121905,0.004574716,0.005041182
hst_3dhst_goodss_22393,hst_3dhst,0.30212724,-0.07552744,0.4425956,0.0017607212,0.0021215677
hst_3dhst_cosmos_8081,hst_3dhst,0.09969543,0.26013917,0.44978404,0.00318805,0.0036492348
hst_3dhst_goodss_19365,hst_3dhst,-0.5170625,0.27548194,0.4663375,0.00690639,0.007916987
hst_3dhst_aegis_12776,hst_3dhst,-0.40850812,0.2412165,0.4025973,0.00941934,0.0122151375
hst_3dhst_goodsn_2315,hst_3dhst,-0.12416778,-0.3156008,0.40161473,0.004792094,0.0059332848
hst_3dhst_goodsn_31806,hst_3dhst,-0.60669625,0.1777894,0.39392853,0.009110123,0.010843873
hst_3dhst_aegis_18009,hst_3dhst,-0.20685099,0.3995539,0.40085804,0.0019526661,0.0024448633
hst_3dhst_uds_3785,hst_3dhst,-0.30020738,-0.19590256,0.41318738,0.006911242,0.008639634
hst_3dhst_uds_26474,hst_3dhst,0.3292843,-0.07313876,0.4361834,0.002850014,0.003650725
hst_3dhst_uds_33619,hst_3dhst,0.3157555,-0.087625325,0.43621814,0.0024010898,0.0029450655
hst_3dhst_aegis_28272,hst_3dhst,0.2729321,-0.17845798,0.4338709,0.0025795042,0.003375113
hst_3dhst_goodss_35435,hst_3dhst,0.22365217,-0.12078445,0.4463761,0.002371973,0.002931416
hst_3dhst_aegis_14788,hst_3dhst,0.333718,0.08972372,0.43964273,0.0017716705,0.0020438433
hst_3dhst_uds_26033,hst_3dhst,0.2562865,-0.05818157,0.43924743,0.0021623014,0.002552867
hst_3dhst_uds_11778,hst_3dhst,0.016535476,0.24588273,0.44297034,0.0044366894,0.0051271915
hst_3dhst_uds_13716,hst_3dhst,-0.08398776,0.12641506,0.47329605,0.009522462,0.010479867
hst_3dhst_goodss_25607,hst_3dhst,-0.24591763,-0.22373319,0.4708048,0.015088374,0.020399153
hst_3dhst_goodsn_25241,hst_3dhst,0.37781775,-0.112223454,0.43179226,0.0018491268,0.0021418333
hst_3dhst_cosmos_4742,hst_3dhst,0.00060622394,0.03314033,0.4134723,0.0053195716,0.0067602396
hst_3dhst_goodss_6717,hst_3dhst,0.43981552,-0.09690828,0.42113918,0.0021781027,0.0024465322
hst_3dhst_uds_34538,hst_3dhst,0.2305205,-0.2006454,0.4902817,0.0049954057,0.0056262612
hst_3dhst_goodsn_15075,hst_3dhst,0.06943767,0.07583545,0.5357672,0.0045270203,0.005410731
hst_3dhst_uds_36550,hst_3dhst,-0.28163967,0.37781245,0.39595306,0.0027038574,0.003070116
hst_3dhst_uds_32068,hst_3dhst,-0.5872166,0.18860541,0.41648728,0.009410679,0.010822356
hst_3dhst_goodss_10550,hst_3dhst,0.2015598,-0.40730754,0.50583583,0.02041896,0.03281176
hst_3dhst_goodss_8729,hst_3dhst,-0.5720547,0.30937493,0.36524934,0.0034677447,0.0041582584
hst_3dhst_aegis_16370,hst_3dhst,-0.7637534,0.1448342,0.31432718,0.0034452914,0.005037248
hst_3dhst_goodss_17571,hst_3dhst,0.23421814,-0.051279724,0.45931345,0.0023211776,0.0030565858
hst_3dhst_cosmos_26222,hst_3dhst,0.13287257,0.27960432,0.44857836,0.0024178685,0.0030474663
hst_3dhst_uds_9590,hst_3dhst,0.19456212,-0.06437473,0.44114965,0.0021341802,0.0025584102
hst_3dhst_cosmos_14685,hst_3dhst,0.3576895,-0.16065131,0.43672276,0.00368858,0.0048544407
hst_3dhst_cosmos_11525,hst_3dhst,-0.81530297,0.08512081,0.34695846,0.0028099357,0.003540516
hst_3dhst_aegis_39920,hst_3dhst,-0.55393213,-0.7637826,0.20380849,0.007679683,0.015995264
hst_3dhst_aegis_36954,hst_3dhst,0.26369232,-0.025258273,0.44087267,0.0022858859,0.0027991533
hst_3dhst_goodsn_16850,hst_3dhst,-0.11485835,0.28357857,0.46263957,0.0046340525,0.005544007
hst_3dhst_goodsn_3577,hst_3dhst,-0.8273113,0.04421395,0.3367434,0.004306203,0.0052238703
hst_3dhst_uds_23688,hst_3dhst,0.40149087,-0.1641962,0.43650532,0.0024548292,0.002758801
hst_3dhst_aegis_34699,hst_3dhst,0.26099277,-0.17284796,0.45119262,0.005541128,0.0077655315
hst_3dhst_goodss_21970,hst_3dhst,0.12605517,0.042278394,0.47770524,0.0035047054,0.0043578744
hst_3dhst_goodss_48217,hst_3dhst,0.2581932,0.024262264,0.5638512,0.0044101058,0.0051151514
hst_3dhst_goodss_37521,hst_3dhst,-0.34156132,-0.07941613,0.54237926,0.014257664,0.019006371
hst_3dhst_cosmos_25139,hst_3dhst,0.22216596,-0.0061709285,0.4828844,0.0073036132,0.009823382
hst_3dhst_cosmos_27306,hst_3dhst,0.33362365,0.04826975,0.47305655,0.0017973483,0.0020785332
hst_3dhst_aegis_1561,hst_3dhst,-0.8518877,-0.04388529,0.3076713,0.017483044,0.01996082
hst_3dhst_cosmos_16967,hst_3dhst,-0.6906457,-0.79252094,0.22641122,0.009163976,0.014212906
hst_3dhst_cosmos_4991,hst_3dhst,0.43419397,-0.16979222,0.390018,0.0030307411,0.004099667
hst_3dhst_uds_36332,hst_3dhst,0.12655409,-0.20195921,0.44885516,0.0051690876,0.006750226
hst_3dhst_aegis_23334,hst_3dhst,-0.38429177,0.13761832,0.8184523,0.023106331,0.029046178
hst_3dhst_cosmos_5410,hst_3dhst,0.066828445,-0.055277213,0.48683858,0.0037938058,0.00459677
hst_3dhst_goodss_23497,hst_3dhst,0.35956043,-0.01154469,0.4607042,0.0019481957,0.0022774339
hst_3dhst_aegis_30435,hst_3dhst,0.20543621,-0.018189684,0.4996109,0.006313062,0.0072976947
hst_3dhst_goodss_46683,hst_3dhst,0.37152177,-0.044220075,0.44004524,0.0018754303,0.0020269752
hst_3dhst_uds_6547,hst_3dhst,0.38088495,-0.17651518,0.42075694,0.001602763,0.0022099614
hst_3dhst_goodss_20652,hst_3dhst,0.00085531175,-0.008076385,0.4762841,0.0038926662,0.004930258
hst_3dhst_cosmos_22927,hst_3dhst,0.19075786,-0.15584452,0.47756058,0.0039799334,0.0048724413
hst_3dhst_uds_37362,hst_3dhst,0.39165634,-0.09821286,0.4364692,0.0016384363,0.0020594597
hst_3dhst_goodss_3616,hst_3dhst,-0.40525278,-0.09274717,0.53632236,0.020638097,0.028745055
hst_3dhst_uds_33877,hst_3dhst,-0.03308612,-0.21978633,0.46965754,0.004523611,0.0055857897
hst_3dhst_cosmos_12806,hst_3dhst,0.18938474,-0.1957493,0.47515118,0.003592211,0.0041148067
hst_3dhst_uds_33480,hst_3dhst,-0.2094755,0.22995009,0.43124473,0.010488421,0.011446357
hst_3dhst_goodsn_6611,hst_3dhst,-0.54376364,0.015359893,0.3918414,0.0060569406,0.0073788166
hst_3dhst_aegis_19825,hst_3dhst,0.12601657,0.17999928,0.46212226,0.00377717,0.0044026375
hst_3dhst_uds_23336,hst_3dhst,-0.39568955,0.29319972,0.38404405,0.006392372,0.007924914
hst_3dhst_goodsn_18881,hst_3dhst,0.29654396,0.12488599,0.44941294,0.0019341707,0.002397418
hst_3dhst_aegis_35697,hst_3dhst,0.40195745,-0.010872975,0.4317788,0.0017081976,0.0019007325
hst_3dhst_goodss_5269,hst_3dhst,-0.8990425,-0.43047774,0.30868727,0.0067597926,0.008091629
hst_3dhst_cosmos_8137,hst_3dhst,0.1589814,-0.01034008,0.5083354,0.004728192,0.0057492256
hst_3dhst_goodss_5485,hst_3dhst,-0.3329702,0.08551441,0.43731278,0.005534935,0.00745672
hst_3dhst_cosmos_24905,hst_3dhst,0.36189687,-0.04052469,0.48025608,0.0017854333,0.002114296
hst_3dhst_goodsn_34779,hst_3dhst,-0.6648997,0.11508538,0.38460183,0.0074156285,0.009835482
hst_3dhst_goodsn_18882,hst_3dhst,0.33167475,-0.050128713,0.44753182,0.002551353,0.0028096437
hst_3dhst_goodss_21449,hst_3dhst,-0.017635897,0.3399191,0.42786562,0.0024934888,0.0035448074
hst_3dhst_uds_30444,hst_3dhst,0.40917188,-0.08311333,0.4301257,0.0012968242,0.0016183257
hst_3dhst_uds_18502,hst_3dhst,0.3294561,-0.014569595,0.45180577,0.0022436143,0.0028601289
hst_3dhst_goodss_29194,hst_3dhst,0.17403944,-0.08614654,0.41856802,0.0053406656,0.006456852
hst_3dhst_goodsn_6140,hst_3dhst,-0.031243086,0.14300893,0.43023688,0.00697161,0.007947385
hst_3dhst_uds_23928,hst_3dhst,0.35939884,-0.14596024,0.43737972,0.0029288232,0.0033898354
hst_3dhst_goodss_4896,hst_3dhst,0.3264494,-0.033293918,0.5176056,0.0037114024,0.004187286
hst_3dhst_aegis_17324,hst_3dhst,0.07761271,0.10809158,0.48246658,0.0031536103,0.0039801598
hst_3dhst_goodss_15380,hst_3dhst,0.1997362,-0.11372724,0.45793235,0.0030130327,0.003589332
hst_3dhst_goodss_44384,hst_3dhst,0.28637958,0.1132528,0.44431758,0.0035169781,0.0042243004
hst_3dhst_uds_10266,hst_3dhst,-0.08454843,0.206003,0.44481826,0.0040469407,0.005596459
hst_3dhst_cosmos_15698,hst_3dhst,-0.7556944,-0.3816753,0.31644607,0.008325887,0.010478377
hst_3dhst_cosmos_18504,hst_3dhst,-0.043223947,-0.0565293,0.45620036,0.0037519694,0.004802346
hst_3dhst_uds_28597,hst_3dhst,0.28843975,0.078153536,0.4545642,0.0032657206,0.0035726428
hst_3dhst_cosmos_9028,hst_3dhst,0.34619123,-0.05015923,0.45039415,0.0020757436,0.0024930835
hst_3dhst_uds_10174,hst_3dhst,0.32133812,0.051323727,0.52070326,0.0020647645,0.0024904609
hst_3dhst_uds_32571,hst_3dhst,0.22706588,-0.012900159,0.4438644,0.0027339696,0.0032535791
hst_3dhst_goodsn_5598,hst_3dhst,0.37139714,-0.05769211,0.43503916,0.0016004145,0.0018314123
hst_3dhst_goodsn_19702,hst_3dhst,0.26864755,0.11461912,0.5311977,0.0033020377,0.004066825
hst_3dhst_goodsn_12472,hst_3dhst,-0.85013705,-0.44933927,0.3359388,0.011265403,0.014649212
hst_3dhst_uds_10457,hst_3dhst,-0.27625644,0.38079697,0.41641033,0.006446421,0.007566154
hst_3dhst_uds_13018,hst_3dhst,0.4175526,-0.06932869,0.42753756,0.0022533834,0.0026336908
hst_3dhst_uds_27779,hst_3dhst,0.11152588,-0.3894514,0.51297176,0.011490529,0.016422153
hst_3dhst_goodsn_20359,hst_3dhst,0.020064473,-0.33329555,0.39685738,0.004738712,0.0061092377
hst_3dhst_uds_11067,hst_3dhst,-0.008787736,0.31575632,0.43699455,0.0028941273,0.0032491088
hst_3dhst_cosmos_21063,hst_3dhst,0.15489028,-0.34643292,0.496899,0.0051374733,0.006306708
hst_3dhst_cosmos_20122,hst_3dhst,-0.8952248,-0.27222726,0.3369336,0.005456275,0.006999135
hst_3dhst_uds_41463,hst_3dhst,-0.27540648,-0.05329241,0.51718605,0.005977756,0.007983327
hst_3dhst_goodsn_10766,hst_3dhst,0.18591835,0.054658845,0.4467637,0.005156481,0.006797552
hst_3dhst_goodss_15620,hst_3dhst,0.008990586,-0.26703373,0.50087124,0.004691881,0.0054864287
hst_3dhst_cosmos_3647,hst_3dhst,0.41136694,-0.08537821,0.44538534,0.002830112,0.003317058
hst_3dhst_aegis_16027,hst_3dhst,0.00039592385,0.12098564,0.41343552,0.007871139,0.010992765
hst_3dhst_goodss_20331,hst_3dhst,-0.55863327,-0.80674076,0.23796737,0.007709992,0.016547859
hst_3dhst_cosmos_24462,hst_3dhst,-0.7211109,0.054981202,0.5272462,0.00653646,0.008611083
hst_3dhst_uds_15137,hst_3dhst,0.2269352,-0.023919702,0.45640475,0.002269572,0.0028623939
hst_3dhst_uds_4725,hst_3dhst,0.3616091,0.028945953,0.42327088,0.001572156,0.002005756
hst_3dhst_aegis_17429,hst_3dhst,0.44539732,-0.09178095,0.41809165,0.0015770972,0.0019415021
hst_3dhst_goodss_7900,hst_3dhst,-0.079735994,-0.012171641,0.4164176,0.013067996,0.017457366
hst_3dhst_uds_5796,hst_3dhst,0.325823,-0.06354685,0.44199008,0.0027228415,0.0032619238
hst_3dhst_uds_35887,hst_3dhst,-0.8808398,-0.45996314,0.27117318,0.0063595297,0.008076251
hst_3dhst_goodsn_36610,hst_3dhst,0.1759908,-0.0749377,0.46092057,0.0026634156,0.0030306578
hst_3dhst_cosmos_24574,hst_3dhst,0.18858437,0.22098906,0.4349519,0.0032455444,0.0041003823
hst_3dhst_goodss_26524,hst_3dhst,0.24192221,-0.043879062,0.4905461,0.003275168,0.0037816167
hst_3dhst_cosmos_25426,hst_3dhst,-0.30295593,0.35447234,0.4310441,0.004009253,0.00470829
hst_3dhst_goodsn_7721,hst_3dhst,-0.040344074,0.20216347,0.43178523,0.0071209134,0.00919646
hst_3dhst_goodss_24352,hst_3dhst,0.25084555,-0.05284825,0.4392591,0.002877909,0.0035678744
hst_3dhst_aegis_27417,hst_3dhst,0.24456708,-0.1497434,0.44791543,0.0019952417,0.0024615526
hst_3dhst_goodss_10304,hst_3dhst,0.15066324,-0.17396216,0.43390012,0.002592951,0.0030167103
hst_3dhst_uds_10459,hst_3dhst,0.06515892,0.050133392,0.47614115,0.0032964468,0.0041021705
hst_3dhst_uds_18193,hst_3dhst,0.15910114,0.15281625,0.45150554,0.002581203,0.0029739738
hst_3dhst_goodsn_5049,hst_3dhst,-0.22121087,0.2863558,0.43505824,0.010012453,0.013104975
hst_3dhst_goodsn_12694,hst_3dhst,-0.07984778,0.27793324,0.45729303,0.0051142154,0.0062736273
hst_3dhst_cosmos_18495,hst_3dhst,-0.17494242,-0.32090747,0.3015393,0.014423805,0.020394623
hst_3dhst_goodss_47430,hst_3dhst,-0.51000804,-0.36431745,0.39346355,0.0087406635,0.011582375
hst_3dhst_goodsn_128,hst_3dhst,-0.6640759,-0.7359195,0.2437377,0.0040205778,0.005110562
hst_3dhst_aegis_29230,hst_3dhst,0.20965637,0.050232694,0.4732325,0.00511086,0.005797386
hst_3dhst_cosmos_6987,hst_3dhst,-0.0291588,0.23257188,0.47076035,0.00730142,0.009263635
hst_3dhst_uds_29082,hst_3dhst,0.3486504,-0.16474059,0.47442436,0.0031523525,0.0043341517
hst_3dhst_aegis_4863,hst_3dhst,0.33638197,0.09097694,0.45799553,0.002335143,0.0025548935
hst_3dhst_aegis_36028,hst_3dhst,-0.6891652,0.23611797,0.3548177,0.004159552,0.005425513
hst_3dhst_cosmos_18608,hst_3dhst,0.412565,-0.099657044,0.41640794,0.0017002523,0.0020051003
hst_3dhst_uds_32864,hst_3dhst,0.3034464,0.12428029,0.43671417,0.0017838776,0.0022684932
hst_3dhst_uds_35955,hst_3dhst,0.20692967,-0.11928594,0.4260612,0.00403232,0.0048077703
hst_3dhst_cosmos_9807,hst_3dhst,0.19954096,0.1332391,0.5424003,0.0034031211,0.004070699
hst_3dhst_goodss_36640,hst_3dhst,0.10611142,0.2688861,0.43317705,0.0035763562,0.0051175356
hst_3dhst_aegis_34444,hst_3dhst,-0.15415779,-0.052534327,0.5072328,0.003854376,0.004850447
hst_3dhst_uds_12976,hst_3dhst,0.4311291,-0.07942617,0.41608453,0.0012630404,0.0014326572
hst_3dhst_aegis_10046,hst_3dhst,0.30113792,-0.08457723,0.45925343,0.0017552316,0.0023187995
hst_3dhst_aegis_6262,hst_3dhst,-0.93754226,-0.16866176,0.3207395,0.01530354,0.021252215
hst_3dhst_aegis_15174,hst_3dhst,0.24411823,-0.13745248,0.45807493,0.0017552376,0.002244532
hst_3dhst_cosmos_5518,hst_3dhst,0.45517397,-0.15657043,0.4027974,0.0014621795,0.0018203259
hst_3dhst_aegis_26594,hst_3dhst,-0.85993874,-0.4566455,0.38210678,0.0104222,0.013432443
hst_3dhst_goodss_42910,hst_3dhst,-0.3013203,0.02733706,0.46770644,0.021947062,0.023695588
hst_3dhst_goodss_21421,hst_3dhst,0.1969362,0.18875818,0.485543,0.00414238,0.0047169924
hst_3dhst_aegis_35691,hst_3dhst,-0.12378886,0.2697159,0.41718698,0.0041012825,0.0057085156
hst_3dhst_aegis_30871,hst_3dhst,0.20278262,0.18047647,0.48656917,0.0035810352,0.004520893
hst_3dhst_goodss_981,hst_3dhst,0.14611848,-0.11710659,0.44379032,0.0022732257,0.0028572083
hst_3dhst_cosmos_15451,hst_3dhst,0.46712357,-0.13725746,0.42840385,0.0012909115,0.0015354753
hst_3dhst_goodsn_1080,hst_3dhst,-0.7987101,-0.07519495,0.42724562,0.0072248518,0.008527696
hst_3dhst_uds_29679,hst_3dhst,-0.54418206,0.3109088,0.3994813,0.002838248,0.0034480095
hst_3dhst_aegis_1475,hst_3dhst,-0.869123,-0.21282281,0.3867854,0.0063081086,0.009119451
hst_3dhst_uds_4803,hst_3dhst,-0.20883514,0.22509931,0.44014215,0.006529766,0.008277774
hst_3dhst_uds_23053,hst_3dhst,0.021406412,0.24240537,0.47033328,0.0036771833,0.005117595
hst_3dhst_aegis_27842,hst_3dhst,0.28177607,0.03236738,0.4745443,0.0024422766,0.002954483
hst_3dhst_goodsn_18727,hst_3dhst,-0.04609303,-0.21224949,0.50238746,0.003622091,0.004655421
hst_3dhst_cosmos_14077,hst_3dhst,-0.75358903,0.07769911,0.38401103,0.0052484632,0.006864071
hst_3dhst_goodss_18575,hst_3dhst,0.07535936,-0.25650346,0.47165924,0.0036592663,0.0050492287
hst_3dhst_goodss_3832,hst_3dhst,0.34428746,-0.012428984,0.5004731,0.005231303,0.0068843365
hst_3dhst_aegis_27648,hst_3dhst,-0.4351856,0.10651718,0.43778324,0.005239576,0.0074924827
hst_3dhst_goodss_32281,hst_3dhst,0.30198038,0.11995728,0.535993,0.0030990064,0.00385046
hst_3dhst_cosmos_2258,hst_3dhst,0.17163824,-0.28335425,0.42068082,0.0039622067,0.0044867396
hst_3dhst_aegis_16482,hst_3dhst,0.27625453,0.10079257,0.46437603,0.0017811477,0.0021927357
hst_3dhst_uds_14212,hst_3dhst,-0.39400727,-0.3049021,0.41594833,0.009909516,0.013141215
hst_3dhst_aegis_27241,hst_3dhst,0.2199669,-0.20944446,0.45693672,0.0015135289,0.0019817352
hst_3dhst_cosmos_5843,hst_3dhst,-0.0315156,0.28394544,0.4283806,0.0034534275,0.0042070746
hst_3dhst_cosmos_11535,hst_3dhst,0.29531115,-0.25731903,0.45065153,0.0029074312,0.0035853386
hst_3dhst_goodsn_19569,hst_3dhst,0.41395295,-0.014769271,0.4239722,0.0015800179,0.0017443895
hst_3dhst_aegis_25528,hst_3dhst,0.40879017,-0.109764025,0.4344415,0.0016326129,0.0018334985
hst_3dhst_aegis_2814,hst_3dhst,0.26337326,0.031306237,0.4442243,0.0016750455,0.0019530654
hst_3dhst_uds_39138,hst_3dhst,-0.80504197,0.10004969,0.32987523,0.002943933,0.0040540695
hst_3dhst_goodss_21870,hst_3dhst,0.39662623,-0.05827324,0.43601406,0.0015344738,0.0017786622
hst_3dhst_aegis_18699,hst_3dhst,0.3726338,-0.051583424,0.44608402,0.002414304,0.002862811
hst_3dhst_cosmos_9167,hst_3dhst,-0.2977469,-0.13816659,0.5925201,0.012826407,0.017713785
hst_3dhst_goodss_21652,hst_3dhst,0.32192802,0.026146904,0.45039248,0.00173105,0.0020151138
hst_3dhst_aegis_28294,hst_3dhst,0.30171,-0.19753857,0.4023912,0.004681629,0.005527854
hst_3dhst_cosmos_8940,hst_3dhst,0.16645117,0.13383813,0.53490645,0.0048865913,0.0055050254
hst_3dhst_aegis_37883,hst_3dhst,0.2900288,-0.0066453665,0.42746723,0.003967649,0.004872203
hst_3dhst_aegis_7361,hst_3dhst,-0.5928005,0.17314301,0.3718353,0.012592465,0.016655564
hst_3dhst_goodss_2723,hst_3dhst,-0.63617533,-0.760194,0.1644646,0.0045088828,0.006069839
hst_3dhst_uds_37241,hst_3dhst,0.09953605,0.04389307,0.40688545,0.004272604,0.0065332055
hst_3dhst_aegis_1826,hst_3dhst,0.31126386,0.0664614,0.4636103,0.0048862873,0.005389571
hst_3dhst_cosmos_25779,hst_3dhst,0.2892173,0.13027011,0.45864975,0.0018131614,0.002246201
hst_3dhst_goodsn_37690,hst_3dhst,0.35156393,0.029384732,0.43566692,0.0019735873,0.0024226308
hst_3dhst_cosmos_21261,hst_3dhst,0.11253901,0.1563076,0.55160725,0.0072978972,0.008601129
hst_3dhst_aegis_33994,hst_3dhst,0.23124208,0.19358881,0.4714607,0.002841854,0.0032142997
hst_3dhst_goodss_1638,hst_3dhst,0.24064939,-0.057366848,0.45109725,0.0023623765,0.0029649734
hst_3dhst_goodsn_4453,hst_3dhst,0.2166348,0.073311195,0.47658455,0.0026543974,0.0031213164
hst_3dhst_uds_38392,hst_3dhst,-0.2947477,0.41395664,0.405208,0.004211575,0.005207062
hst_3dhst_cosmos_9274,hst_3dhst,-0.65061617,0.24580385,0.37448722,0.0042306245,0.004884362
hst_3dhst_aegis_36448,hst_3dhst,0.29007334,0.021219864,0.47599798,0.0026055216,0.003029704
hst_3dhst_goodss_46937,hst_3dhst,-0.5281262,0.36348248,0.35743797,0.0024902404,0.0033941865
hst_3dhst_uds_12653,hst_3dhst,-0.15817629,0.4081198,0.41612345,0.0026836633,0.003363669
hst_3dhst_cosmos_11676,hst_3dhst,-0.5457227,0.15455379,0.36998773,0.008390188,0.010143936
hst_3dhst_uds_31396,hst_3dhst,0.3961925,0.032420248,0.50109553,0.0022535622,0.0027136207
hst_3dhst_goodss_39745,hst_3dhst,-0.46513128,0.22334181,0.4616117,0.0071817995,0.008909464
hst_3dhst_goodsn_36256,hst_3dhst,0.39909315,-0.054128587,0.43751574,0.0028503598,0.0032188892
hst_3dhst_goodsn_1886,hst_3dhst,-0.34789222,0.05642894,0.46903008,0.005075091,0.0069501996
hst_3dhst_uds_27728,hst_3dhst,0.030987933,-0.009732693,0.49131423,0.00334031,0.0044178367
hst_3dhst_goodss_9401,hst_3dhst,-0.34199715,0.19629689,0.61329806,0.014622837,0.020400465
hst_3dhst_uds_10574,hst_3dhst,0.31175166,0.07193042,0.45816016,0.0019368946,0.0022796392
hst_3dhst_goodss_38046,hst_3dhst,-0.33962566,0.30776435,0.5084932,0.005892205,0.0068080425
hst_3dhst_uds_29432,hst_3dhst,-0.23967604,-0.10927395,0.44128627,0.0054029287,0.006889403
hst_3dhst_uds_20313,hst_3dhst,0.07208513,-0.059200168,0.48785043,0.003832531,0.0049852133
hst_3dhst_aegis_8235,hst_3dhst,-0.010242641,0.18885766,0.4736963,0.0043622134,0.0049848557
hst_3dhst_goodsn_5967,hst_3dhst,-0.40961203,0.15666504,0.51194453,0.008406621,0.010378718
hst_3dhst_goodss_1363,hst_3dhst,-0.19573513,-0.11309897,0.44550705,0.00546177,0.006798029
hst_3dhst_uds_30790,hst_3dhst,0.050810203,0.21574794,0.45448744,0.0035551726,0.0045387745
hst_3dhst_cosmos_4454,hst_3dhst,0.19293632,0.05284761,0.47438812,0.0023749054,0.0030614734
hst_3dhst_cosmos_21449,hst_3dhst,0.1284671,-0.19013134,0.45911086,0.005011028,0.006118953
hst_3dhst_uds_8066,hst_3dhst,-0.35524035,0.07835154,0.45896506,0.004627091,0.0060939193
hst_3dhst_aegis_39793,hst_3dhst,0.3895616,-0.0034001917,0.44938338,0.0019540011,0.0025798082
hst_3dhst_uds_32861,hst_3dhst,0.19792674,0.16356824,0.44192863,0.003058785,0.003426075
hst_3dhst_aegis_35025,hst_3dhst,0.4301092,-0.054867804,0.45826942,0.001808238,0.0022159815
hst_3dhst_goodss_25583,hst_3dhst,-0.63205934,-0.67507875,0.30545878,0.0064522265,0.008480549
hst_3dhst_cosmos_7402,hst_3dhst,0.3349806,0.0067175925,0.4292332,0.002363968,0.002640307
hst_3dhst_cosmos_19872,hst_3dhst,-0.044198588,0.28861386,0.42669785,0.0028570294,0.0034514666
hst_3dhst_aegis_11404,hst_3dhst,-0.23151585,0.40476686,0.42528653,0.002851665,0.0037352443
hst_3dhst_cosmos_5487,hst_3dhst,0.3927309,-0.045683086,0.42836618,0.0019226968,0.0021500587
hst_3dhst_uds_26539,hst_3dhst,-0.16576722,0.34021425,0.40137684,0.0031808852,0.003849566
hst_3dhst_cosmos_24986,hst_3dhst,0.36654204,-0.03534627,0.45149243,0.0016363204,0.001994133
hst_3dhst_uds_34288,hst_3dhst,0.38007653,-0.05198726,0.44766986,0.0019369244,0.0022099018
