object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_13547,hst_3dhst,0.27701452,0.33497047,0.44053853,0.0026376485,0.0030102134
hst_3dhst_goodsn_3399,hst_3dhst,0.11225471,-0.63188994,0.49473864,0.01584586,0.019889772
hst_3dhst_uds_6605,hst_3dhst,0.28287372,0.13532221,0.43223846,0.008691442,0.009803772
hst_3dhst_goodss_9658,hst_3dhst,0.2642183,0.32474762,0.43575424,0.0016402483,0.002014637
hst_3dhst_cosmos_18859,hst_3dhst,0.13002577,-0.35041556,0.44230962,0.00824033,0.010255337
hst_3dhst_goodsn_37086,hst_3dhst,0.34364983,-0.04807653,0.4612735,0.009833855,0.011505604
hst_3dhst_uds_33066,hst_3dhst,0.14426664,-0.31624848,0.48353553,0.0067387996,0.008639574
hst_3dhst_uds_11944,hst_3dhst,0.24063441,-0.24187255,0.5064915,0.0066922307,0.0077724457
hst_3dhst_cosmos_25531,hst_3dhst,0.25873014,0.39383373,0.39649892,0.0031030416,0.0038294792
hst_3dhst_uds_11226,hst_3dhst,0.31330213,0.12188256,0.5299906,0.00294016,0.0035547614
hst_3dhst_goodsn_28267,hst_3dhst,0.023871392,-0.63927186,0.41961563,0.01381126,0.01905495
hst_3dhst_goodss_25224,hst_3dhst,0.3323104,0.19465907,0.4670788,0.0026391149,0.0035119057
hst_3dhst_goodsn_3207,hst_3dhst,0.31261322,0.32675624,0.4216922,0.001571238,0.0021635294
hst_3dhst_goodsn_23490,hst_3dhst,-0.27472642,-0.8671881,0.30087352,0.00659793,0.00888443
hst_3dhst_cosmos_14677,hst_3dhst,0.1704931,0.007585883,0.36539763,0.0078065814,0.010441184
hst_3dhst_aegis_11284,hst_3dhst,0.21428826,-0.31614166,0.40952253,0.0054266094,0.006235063
hst_3dhst_uds_33464,hst_3dhst,0.31207016,0.08249687,0.45400584,0.0039701043,0.0046174526
hst_3dhst_cosmos_19807,hst_3dhst,0.26535848,0.39111537,0.4071561,0.0021330058,0.00265944
hst_3dhst_aegis_35843,hst_3dhst,0.2816796,0.0043991767,0.43237782,0.0060993372,0.0074695945
hst_3dhst_goodsn_24554,hst_3dhst,0.2837198,-0.06803477,0.46336818,0.0037966252,0.004993856
hst_3dhst_aegis_14940,hst_3dhst,0.17971388,0.11209336,0.4853521,0.0084670065,0.01119405
hst_3dhst_goodsn_571,hst_3dhst,0.29666987,0.33187342,0.4281168,0.0032925964,0.0038342476
hst_3dhst_goodss_17310,hst_3dhst,0.08944827,-0.40039158,0.4279709,0.010103518,0.013354361
hst_3dhst_goodss_4937,hst_3dhst,0.30173305,0.024134714,0.4851634,0.003058487,0.004409313
hst_3dhst_goodss_25118,hst_3dhst,0.28593424,0.29531044,0.4678862,0.0026518286,0.0031363368
hst_3dhst_goodsn_11285,hst_3dhst,0.088665515,-0.087011635,0.45025265,0.0063649835,0.008607864
hst_3dhst_cosmos_21968,hst_3dhst,0.27482983,0.36102954,0.44359654,0.0022420944,0.0030842423
hst_3dhst_cosmos_3177,hst_3dhst,0.27980474,0.37618175,0.43738246,0.0016866982,0.0021300912
hst_3dhst_goodsn_14257,hst_3dhst,0.2926074,0.20737475,0.43960595,0.0038583935,0.0045124292
hst_3dhst_goodss_18294,hst_3dhst,0.31675532,0.2477423,0.4366365,0.0017466903,0.002210617
hst_3dhst_goodsn_34467,hst_3dhst,0.22524813,0.35453224,0.48718226,0.0048441766,0.005735755
hst_3dhst_goodsn_6288,hst_3dhst,0.33400568,-0.0070064105,0.4605875,0.0074640037,0.009610534
hst_3dhst_uds_11454,hst_3dhst,0.34118786,0.2751331,0.44436234,0.0021843016,0.0026040673
hst_3dhst_goodsn_24602,hst_3dhst,0.2752644,0.29240355,0.46443462,0.0017196357,0.0022457242
hst_3dhst_uds_17940,hst_3dhst,0.30480465,0.30657187,0.43679732,0.0032521724,0.004012525
hst_3dhst_goodsn_29015,hst_3dhst,0.15240642,-0.6010615,0.41292453,0.0095407665,0.0119133
hst_3dhst_cosmos_5728,hst_3dhst,0.29629925,-0.033970125,0.44507718,0.004354435,0.005261183
hst_3dhst_uds_4485,hst_3dhst,0.34146282,0.21504849,0.49153042,0.002886647,0.003347993
hst_3dhst_uds_18787,hst_3dhst,0.36065313,0.020145196,0.46520787,0.0043985485,0.005457878
hst_3dhst_cosmos_9831,hst_3dhst,0.27385917,-0.11657041,0.461771,0.004264301,0.0053091645
hst_3dhst_goodsn_3490,hst_3dhst,0.12229422,-0.5387591,0.40858686,0.006419635,0.007644117
hst_3dhst_goodss_11569,hst_3dhst,0.26480278,0.17463084,0.4826203,0.0020158172,0.0024544
hst_3dhst_goodss_33098,hst_3dhst,0.33346614,-0.02452333,0.4635625,0.0033348917,0.003996551
hst_3dhst_uds_17450,hst_3dhst,0.27320483,-0.061150372,0.65241563,0.012492215,0.0139727
hst_3dhst_cosmos_11553,hst_3dhst,0.28272924,0.19919074,0.4522519,0.003363377,0.0039404035
hst_3dhst_goodsn_24599,hst_3dhst,-0.2094149,-0.83940136,0.3454436,0.004104966,0.005696118
hst_3dhst_aegis_38982,hst_3dhst,0.3428543,0.27199838,0.42396986,0.0023554384,0.0028318167
hst_3dhst_goodsn_6224,hst_3dhst,-0.059454292,-0.7772269,0.36999536,0.011576474,0.01552248
hst_3dhst_aegis_3175,hst_3dhst,0.29911897,0.20814928,0.45632857,0.0021265745,0.0027946234
hst_3dhst_uds_5795,hst_3dhst,0.31121144,0.16867265,0.45020628,0.004487264,0.00552541
hst_3dhst_uds_41597,hst_3dhst,0.25432524,0.11921412,0.43658006,0.0029990436,0.0033097863
hst_3dhst_cosmos_2709,hst_3dhst,0.16390881,0.07654938,0.46410328,0.010044038,0.012909412
hst_3dhst_uds_34352,hst_3dhst,0.10953799,-0.5056089,0.57099843,0.018059665,0.021248817
hst_3dhst_uds_9402,hst_3dhst,0.34128264,-0.094564706,0.483168,0.0048790514,0.006208122
hst_3dhst_goodsn_15210,hst_3dhst,0.31635395,0.012101155,0.49240476,0.0044638813,0.005231321
hst_3dhst_uds_40677,hst_3dhst,0.3065363,0.21277344,0.4775054,0.0030440032,0.0040125847
hst_3dhst_cosmos_13358,hst_3dhst,0.2997581,0.35877734,0.43847352,0.0019682883,0.0023969412
hst_3dhst_goodss_37967,hst_3dhst,0.28494838,0.25406563,0.45850706,0.0033434867,0.0038912892
hst_3dhst_goodss_19348,hst_3dhst,-0.076272845,-0.8278292,0.33830076,0.005132717,0.0067424774
hst_3dhst_aegis_14861,hst_3dhst,0.35231385,0.16663624,0.4483533,0.0021139146,0.0026307106
hst_3dhst_cosmos_691,hst_3dhst,0.2346895,-0.16618015,0.4456051,0.0043221354,0.0054902434
hst_3dhst_cosmos_13266,hst_3dhst,0.23971525,0.37125868,0.4171517,0.0030173243,0.004049659
hst_3dhst_aegis_10684,hst_3dhst,0.2931582,0.15254925,0.50037086,0.0041309595,0.004810035
hst_3dhst_goodss_2102,hst_3dhst,0.17929742,0.08337812,0.6648867,0.008521711,0.010791123
hst_3dhst_uds_23735,hst_3dhst,0.23625717,0.45401737,0.3980863,0.0025387884,0.0028941035
hst_3dhst_uds_16633,hst_3dhst,0.28602406,0.025037821,0.5425837,0.009147411,0.010677695
hst_3dhst_uds_35879,hst_3dhst,0.20069471,0.4592751,0.3991981,0.0042379857,0.004774809
hst_3dhst_uds_22561,hst_3dhst,0.23141107,0.12799335,0.60936785,0.009877783,0.013511598
hst_3dhst_cosmos_19814,hst_3dhst,-0.008184403,-0.45773944,0.5673307,0.015401995,0.021943152
hst_3dhst_goodsn_22264,hst_3dhst,0.2718272,0.29955348,0.4725126,0.0019081116,0.0022627115
hst_3dhst_goodss_43629,hst_3dhst,-0.100055724,-0.6665534,0.25868213,0.0062555135,0.009411097
hst_3dhst_aegis_18412,hst_3dhst,0.3142226,0.13534494,0.46225703,0.0039730193,0.00492239
hst_3dhst_aegis_1120,hst_3dhst,0.33564684,0.16604742,0.44196463,0.0021587373,0.0028787255
hst_3dhst_cosmos_12023,hst_3dhst,0.16705427,-0.054873146,0.49975193,0.00508939,0.006619096
hst_3dhst_goodsn_14750,hst_3dhst,0.2995591,0.37381595,0.41397166,0.0016732514,0.0018960834
hst_3dhst_goodss_221,hst_3dhst,0.29982814,0.18582302,0.46222484,0.0034074783,0.0041990876
hst_3dhst_goodsn_2903,hst_3dhst,0.2604631,0.29873008,0.44803834,0.0043603242,0.0049160123
hst_3dhst_goodss_21838,hst_3dhst,0.25718078,-0.109163105,0.48211777,0.008945966,0.010965526
hst_3dhst_aegis_22870,hst_3dhst,-0.32736814,-0.66491264,0.32997465,0.012995595,0.028189957
hst_3dhst_goodss_31336,hst_3dhst,-0.3429461,-0.8461867,0.39034402,0.0098565165,0.013708949
hst_3dhst_goodss_5363,hst_3dhst,0.28489473,0.36155513,0.40456545,0.003423345,0.0039639473
hst_3dhst_uds_5612,hst_3dhst,-0.025273561,-0.441447,0.35647637,0.0045802654,0.005151689
hst_3dhst_uds_8504,hst_3dhst,0.27900782,0.24764359,0.4849149,0.0029043437,0.0034381151
hst_3dhst_goodss_2578,hst_3dhst,0.2639111,0.3734698,0.4227152,0.0025468827,0.0029196143
hst_3dhst_uds_19299,hst_3dhst,0.27216431,0.36027652,0.46770358,0.0033078075,0.004188657
hst_3dhst_aegis_8133,hst_3dhst,0.28863564,0.3141992,0.4298725,0.00140087,0.0018040538
hst_3dhst_goodsn_25025,hst_3dhst,0.2966852,0.33106464,0.43758595,0.0013051629,0.0015044808
hst_3dhst_cosmos_7363,hst_3dhst,0.31626984,0.26276442,0.60698736,0.0030542493,0.0035914183
hst_3dhst_uds_21503,hst_3dhst,0.2525495,-0.2463796,0.4624287,0.005737263,0.006704092
hst_3dhst_goodss_24288,hst_3dhst,0.28843567,0.40438664,0.4232661,0.0023037076,0.0026389956
hst_3dhst_goodsn_11373,hst_3dhst,0.115600795,-0.4583773,0.421085,0.011137843,0.013073504
hst_3dhst_uds_34906,hst_3dhst,0.2499707,0.38710868,0.43940485,0.0015788258,0.0018968582
hst_3dhst_goodss_34548,hst_3dhst,0.3141074,0.22233123,0.47273952,0.0029082478,0.0034644008
hst_3dhst_uds_10772,hst_3dhst,0.2768086,0.36862996,0.44918114,0.0019208968,0.0021269917
hst_3dhst_uds_37095,hst_3dhst,0.34380314,-0.14179765,0.54023015,0.008763594,0.012114823
hst_3dhst_aegis_31364,hst_3dhst,0.3152955,0.13789971,0.4513048,0.0028623105,0.0035979152
hst_3dhst_aegis_4739,hst_3dhst,0.18994412,-0.20614631,0.5227287,0.0066548823,0.008372366
hst_3dhst_goodss_258,hst_3dhst,0.08918822,-0.5338009,0.40865624,0.007197684,0.008549631
hst_3dhst_aegis_39675,hst_3dhst,0.25573525,0.08210705,0.4404267,0.002371949,0.003391683
hst_3dhst_aegis_28052,hst_3dhst,0.18378994,-0.13237157,0.48830026,0.006020832,0.0068746805
hst_3dhst_uds_21536,hst_3dhst,0.29236403,-0.054722387,0.46309274,0.0040224316,0.0047395825
hst_3dhst_goodsn_18803,hst_3dhst,0.18780789,-0.17876677,0.5996882,0.009789777,0.012444556
hst_3dhst_uds_28197,hst_3dhst,0.18918511,0.16192733,0.46518612,0.012592232,0.018048465
hst_3dhst_uds_37633,hst_3dhst,0.26644066,-0.06419032,0.51773465,0.004689038,0.005848706
hst_3dhst_cosmos_18998,hst_3dhst,0.22773013,-0.11749698,0.43065858,0.0044263722,0.005403459
hst_3dhst_uds_8397,hst_3dhst,0.3225269,0.15046608,0.50528955,0.0041626217,0.00543797
hst_3dhst_cosmos_24018,hst_3dhst,0.3711172,0.1745714,0.4474091,0.0024912953,0.0033012033
hst_3dhst_goodsn_7234,hst_3dhst,0.22116467,-0.005542185,0.42789912,0.0054780543,0.008359432
hst_3dhst_uds_30664,hst_3dhst,0.34155998,0.027729493,0.465073,0.0027904331,0.003313899
hst_3dhst_uds_40679,hst_3dhst,-0.17673595,-0.7560449,0.22552294,0.0030079782,0.004723072
hst_3dhst_goodss_4615,hst_3dhst,0.2961106,0.38293537,0.43121624,0.0019337237,0.0022832155
hst_3dhst_goodsn_3698,hst_3dhst,0.24359307,-0.18996803,0.55598265,0.0065887035,0.0088172555
hst_3dhst_aegis_34715,hst_3dhst,0.33565262,0.24442491,0.44047296,0.0018792391,0.002168417
hst_3dhst_aegis_3287,hst_3dhst,0.081577,-0.38131967,0.37249386,0.0035970092,0.004167497
hst_3dhst_cosmos_28496,hst_3dhst,0.050765842,-0.31640622,0.43010342,0.01634478,0.018012166
hst_3dhst_uds_22096,hst_3dhst,0.3651881,0.28450114,0.45503998,0.0033019066,0.0039260387
hst_3dhst_goodsn_15649,hst_3dhst,0.3178971,0.20662183,0.4673193,0.0045352518,0.005169213
hst_3dhst_goodss_47239,hst_3dhst,0.34865168,0.23493624,0.4462765,0.0015039861,0.0019052625
hst_3dhst_goodsn_11975,hst_3dhst,0.23230419,-0.10851465,0.4591784,0.007191241,0.010127485
hst_3dhst_cosmos_27132,hst_3dhst,-0.12190238,-0.8376393,0.37403673,0.019397616,0.021799624
hst_3dhst_goodss_25479,hst_3dhst,0.21222225,0.0991113,0.42010647,0.011480546,0.01341486
hst_3dhst_goodsn_6884,hst_3dhst,-0.07415673,-0.80741936,0.42115164,0.0070799054,0.009233713
hst_3dhst_cosmos_1179,hst_3dhst,0.32378843,0.28620398,0.44859868,0.0025479079,0.003098905
hst_3dhst_goodss_2579,hst_3dhst,0.3509471,0.20205343,0.45352876,0.0019729375,0.0023963451
hst_3dhst_goodss_26156,hst_3dhst,-0.31390485,-0.53849554,0.2771002,0.018910516,0.026195526
hst_3dhst_goodsn_37039,hst_3dhst,0.30095604,0.14580269,0.45422024,0.0020694553,0.002610445
hst_3dhst_goodsn_14666,hst_3dhst,0.28013107,0.07404235,0.5050633,0.00372895,0.004730463
hst_3dhst_goodsn_37711,hst_3dhst,0.11850116,-0.3895912,0.4675337,0.013527298,0.017228305
hst_3dhst_uds_37447,hst_3dhst,0.25797924,0.4212888,0.40323365,0.0017711163,0.002230227
hst_3dhst_uds_35840,hst_3dhst,0.28513673,0.31701273,0.44508702,0.0019373238,0.002274692
hst_3dhst_goodsn_1128,hst_3dhst,0.31386498,0.2692406,0.49048394,0.0030149757,0.0036999583
hst_3dhst_aegis_9483,hst_3dhst,0.25997433,0.23877618,0.4531724,0.0033052384,0.0039148927
hst_3dhst_aegis_24170,hst_3dhst,0.24407741,-0.038369603,0.49477184,0.0027803064,0.00364995
hst_3dhst_uds_30829,hst_3dhst,0.23984405,0.3605343,0.42864633,0.002321899,0.0028076172
hst_3dhst_goodsn_12129,hst_3dhst,-0.050059885,-0.35306907,0.39404476,0.00561139,0.008671224
hst_3dhst_aegis_39037,hst_3dhst,0.099377066,-0.59137946,0.44823462,0.027697135,0.0316301
hst_3dhst_goodss_3598,hst_3dhst,0.16948393,-0.29203165,0.4192922,0.004003155,0.005197823
hst_3dhst_uds_40701,hst_3dhst,0.34383997,-0.061244827,0.5232471,0.0049317656,0.005921662
hst_3dhst_goodsn_33851,hst_3dhst,0.2924765,0.012036648,0.51050526,0.0046135066,0.0057839155
hst_3dhst_goodss_29801,hst_3dhst,0.24855706,-0.008149106,0.5083397,0.0037905336,0.0046260357
hst_3dhst_goodss_12928,hst_3dhst,0.2582651,0.4185849,0.39794767,0.0015115261,0.0019201636
hst_3dhst_cosmos_14585,hst_3dhst,0.22633854,-0.15750718,0.5372016,0.0071574273,0.008740008
hst_3dhst_goodsn_34575,hst_3dhst,0.28404823,0.3275959,0.45340145,0.0017570376,0.0022256374
hst_3dhst_cosmos_19265,hst_3dhst,0.21453819,-0.4593131,0.48037922,0.010152191,0.012867153
hst_3dhst_goodss_28801,hst_3dhst,0.26205412,0.07086088,0.43161106,0.0035621286,0.0046623945
hst_3dhst_uds_19462,hst_3dhst,0.24452105,0.1309296,0.5147041,0.0072395564,0.009321988
hst_3dhst_goodss_27633,hst_3dhst,0.1872451,-0.047793876,0.42330325,0.0034405054,0.004017353
hst_3dhst_goodss_32690,hst_3dhst,-0.030831814,-0.3922312,0.35156614,0.014016425,0.019600451
hst_3dhst_goodsn_11598,hst_3dhst,0.17452362,0.0011740997,0.39343178,0.003158927,0.004593909
hst_3dhst_cosmos_6175,hst_3dhst,0.24760708,0.41674405,0.42825693,0.0014408052,0.0018737912
hst_3dhst_uds_36713,hst_3dhst,0.29967132,0.3288004,0.44314283,0.0056584356,0.0075401664
hst_3dhst_aegis_5636,hst_3dhst,0.33542332,0.23010159,0.45163745,0.002810192,0.0036384463
hst_3dhst_goodsn_11144,hst_3dhst,0.30225167,0.24955004,0.47023082,0.0029312253,0.003512442
hst_3dhst_aegis_27412,hst_3dhst,0.29802218,0.3708177,0.45652783,0.0014697791,0.0018011332
hst_3dhst_uds_20347,hst_3dhst,0.29223594,0.35394797,0.42913598,0.0013479113,0.0015813112
hst_3dhst_aegis_21130,hst_3dhst,0.2925686,0.12931803,0.50323117,0.0044735135,0.005152881
hst_3dhst_goodsn_37863,hst_3dhst,0.09063429,-0.31958833,0.40518546,0.004175991,0.004759729
hst_3dhst_goodss_19088,hst_3dhst,0.22210363,0.011531714,0.4270584,0.0025789023,0.0033028722
hst_3dhst_goodsn_16800,hst_3dhst,0.3156065,0.33534113,0.43480772,0.0019705296,0.0025897026
hst_3dhst_uds_18955,hst_3dhst,0.27043548,0.32143003,0.4341895,0.0015722096,0.0018906593
hst_3dhst_uds_31883,hst_3dhst,0.23164406,0.0899996,0.43784982,0.0041905763,0.0051659346
hst_3dhst_goodsn_37888,hst_3dhst,0.2644939,0.22470322,0.47303784,0.00433175,0.0053940415
hst_3dhst_cosmos_19426,hst_3dhst,0.29913428,0.3763947,0.40959573,0.0017090976,0.0020993352
hst_3dhst_goodsn_7193,hst_3dhst,0.33098367,0.2633514,0.43712807,0.0013783991,0.0019651055
hst_3dhst_uds_33931,hst_3dhst,0.23710003,0.11373299,0.418765,0.004126674,0.0056704283
hst_3dhst_uds_9792,hst_3dhst,0.3241726,0.3118521,0.4450872,0.0018187463,0.0021166205
hst_3dhst_goodsn_15765,hst_3dhst,0.3020669,0.34886286,0.43330747,0.001695025,0.002295494
hst_3dhst_goodsn_7069,hst_3dhst,0.23807392,0.43688494,0.40632284,0.0014568388,0.0020691156
hst_3dhst_cosmos_2473,hst_3dhst,0.3287774,0.29480323,0.42962217,0.0023506344,0.003051281
hst_3dhst_cosmos_22127,hst_3dhst,-0.035495758,-0.6017807,0.3419637,0.016918093,0.02172637
hst_3dhst_aegis_12599,hst_3dhst,0.04398197,-0.6482704,0.3830182,0.007862044,0.010228038
hst_3dhst_goodsn_22457,hst_3dhst,0.19347075,-0.4611004,0.42611814,0.0058940947,0.0076308846
hst_3dhst_goodsn_18830,hst_3dhst,0.33392182,0.2875735,0.47004694,0.0016459823,0.001898706
hst_3dhst_goodsn_17561,hst_3dhst,0.3118283,0.14229438,0.5739408,0.0075098155,0.009643853
hst_3dhst_uds_39161,hst_3dhst,0.15417996,0.13638747,0.43703145,0.011306321,0.014529526
hst_3dhst_goodss_34845,hst_3dhst,0.29490182,0.14506273,0.43276787,0.003043145,0.003795147
hst_3dhst_cosmos_13829,hst_3dhst,0.2819821,0.15725565,0.47640342,0.00517174,0.0062097907
hst_3dhst_uds_13594,hst_3dhst,0.3150696,0.30102202,0.45073372,0.0020850063,0.0023571253
hst_3dhst_cosmos_25272,hst_3dhst,0.23179582,-0.17484877,0.42316246,0.0056702257,0.0071397424
hst_3dhst_goodsn_23913,hst_3dhst,0.30544123,0.23052815,0.45974338,0.00405761,0.005136013
hst_3dhst_goodss_2390,hst_3dhst,0.2837297,0.39202866,0.41747415,0.0013354659,0.0015985966
hst_3dhst_aegis_38375,hst_3dhst,0.34191647,0.047096435,0.4550572,0.0033023716,0.004434228
hst_3dhst_uds_25261,hst_3dhst,0.3056034,-0.2506286,0.4238304,0.0095843375,0.012585163
hst_3dhst_goodss_27557,hst_3dhst,0.30905452,0.27498206,0.44793653,0.0018547773,0.002278328
hst_3dhst_goodsn_17540,hst_3dhst,-0.37359077,-0.8282621,0.29378355,0.013078744,0.01866895
hst_3dhst_aegis_24947,hst_3dhst,0.2689018,0.20287049,0.41946948,0.0037783266,0.0048163533
hst_3dhst_goodsn_7759,hst_3dhst,-0.12163964,-0.8128245,0.31347883,0.003609723,0.005061686
hst_3dhst_goodss_22612,hst_3dhst,0.26707163,0.15723483,0.45768023,0.0039316537,0.0047260523
hst_3dhst_uds_42132,hst_3dhst,0.32858005,0.20783678,0.4469294,0.0023884892,0.0030916333
hst_3dhst_goodsn_19925,hst_3dhst,0.261169,0.3867622,0.4292624,0.00208776,0.0027880073
hst_3dhst_cosmos_6801,hst_3dhst,0.2629623,0.3811783,0.436773,0.0018276811,0.002029717
hst_3dhst_uds_15843,hst_3dhst,0.29279432,0.22299859,0.4898451,0.003563249,0.0039717555
hst_3dhst_goodsn_13843,hst_3dhst,0.2926369,0.30661508,0.44236106,0.0026869953,0.003072083
hst_3dhst_uds_34947,hst_3dhst,0.24634776,0.36661932,0.42689037,0.0023518563,0.0026026368
hst_3dhst_uds_34926,hst_3dhst,0.21953145,0.09137073,0.46648383,0.0035678386,0.0046055317
hst_3dhst_goodsn_22908,hst_3dhst,0.27249703,0.20633012,0.44405246,0.0046269,0.005575061
hst_3dhst_aegis_4063,hst_3dhst,0.29001674,0.06327942,0.5541088,0.006163734,0.008022308
hst_3dhst_goodsn_886,hst_3dhst,-0.193296,-0.72615117,0.19891131,0.004504067,0.00565964
hst_3dhst_uds_41826,hst_3dhst,0.28851268,0.09386653,0.40391642,0.0034689843,0.004437208
hst_3dhst_aegis_7173,hst_3dhst,0.28776374,-0.07002641,0.44501907,0.004925811,0.0064228177
hst_3dhst_uds_37926,hst_3dhst,0.22822139,-0.3027109,0.45997286,0.011809373,0.013625324
hst_3dhst_goodss_38901,hst_3dhst,0.278891,0.08588363,0.4672085,0.0034022809,0.004385948
hst_3dhst_aegis_28505,hst_3dhst,0.3042768,0.21789292,0.53376853,0.003336215,0.003733158
hst_3dhst_aegis_27205,hst_3dhst,-0.07254946,-0.67890733,0.2521789,0.010219162,0.015173256
hst_3dhst_aegis_33500,hst_3dhst,0.21186313,-0.21092762,0.3584146,0.016673798,0.021394193
hst_3dhst_cosmos_12130,hst_3dhst,0.3333517,0.18204889,0.46003735,0.0024020195,0.0026388764
hst_3dhst_goodss_47322,hst_3dhst,0.31150332,0.3165452,0.4176849,0.0028365671,0.0037999153
hst_3dhst_goodsn_16886,hst_3dhst,0.37218538,-0.052055966,0.45997941,0.006476772,0.007662773
hst_3dhst_goodss_19137,hst_3dhst,-0.04149276,-0.71564716,0.42382002,0.010197776,0.013196111
hst_3dhst_cosmos_18726,hst_3dhst,0.2971497,0.25201106,0.4408893,0.0029019832,0.0032801628
hst_3dhst_aegis_13082,hst_3dhst,-0.041733712,-0.314119,0.43204612,0.00655154,0.008851171
hst_3dhst_uds_16457,hst_3dhst,0.2514874,0.4206687,0.40898448,0.0013943851,0.0016783476
hst_3dhst_aegis_24337,hst_3dhst,0.33447978,0.24317685,0.4480092,0.0017065943,0.0019798279
hst_3dhst_cosmos_23994,hst_3dhst,0.2659624,-0.029466648,0.46205658,0.0026661933,0.0031912923
hst_3dhst_aegis_11998,hst_3dhst,0.31056353,0.1797723,0.5266808,0.0053794323,0.006435752
hst_3dhst_goodsn_36102,hst_3dhst,-0.21071634,-0.8076355,0.2821666,0.0078481315,0.009260237
hst_3dhst_goodss_30406,hst_3dhst,0.30228528,0.20632848,0.45895696,0.002898842,0.0040709376
hst_3dhst_cosmos_8152,hst_3dhst,0.16762838,0.12101185,0.57017255,0.013208049,0.015867472
hst_3dhst_aegis_7739,hst_3dhst,0.22900471,0.23590621,0.46100342,0.0038567544,0.004904866
hst_3dhst_goodss_45736,hst_3dhst,0.27384087,-0.21464093,0.43781334,0.004285461,0.006013751
hst_3dhst_cosmos_12574,hst_3dhst,0.32113376,0.35423467,0.4259783,0.0018384338,0.0021697283
hst_3dhst_cosmos_7439,hst_3dhst,0.25463894,0.3831835,0.41095597,0.002887094,0.0033234358
hst_3dhst_uds_25922,hst_3dhst,0.33543172,0.20925096,0.45358294,0.0023286282,0.0028316379
hst_3dhst_uds_23713,hst_3dhst,0.26167086,0.3005173,0.43150675,0.0024005591,0.0027281642
hst_3dhst_goodsn_7548,hst_3dhst,0.24973598,0.2599502,0.44999677,0.0032258392,0.003766179
hst_3dhst_cosmos_3520,hst_3dhst,0.13152203,-0.25925922,0.41807425,0.0036729514,0.004714608
hst_3dhst_goodss_13176,hst_3dhst,0.33222172,0.16992909,0.45328534,0.0024850904,0.0028741956
hst_3dhst_uds_32462,hst_3dhst,0.27774945,0.35239214,0.42857385,0.0031428218,0.003725648
hst_3dhst_aegis_21806,hst_3dhst,0.21697828,0.03661413,0.38097286,0.0076407073,0.010116577
hst_3dhst_goodsn_30739,hst_3dhst,0.11390349,-0.034181334,0.41675884,0.0075191497,0.008723259
hst_3dhst_goodsn_5680,hst_3dhst,0.3017629,0.17230919,0.43866777,0.0051614223,0.0061866045
hst_3dhst_goodsn_15470,hst_3dhst,0.05409977,-0.49622282,0.4181766,0.023323381,0.028844476
hst_3dhst_aegis_6109,hst_3dhst,0.27794245,0.3981997,0.40598768,0.0013497412,0.0016425252
hst_3dhst_goodss_11433,hst_3dhst,-0.13633007,-0.7282906,0.37535357,0.0039740144,0.0050415993
hst_3dhst_cosmos_12745,hst_3dhst,0.27626106,0.3763313,0.43598884,0.0040756166,0.0046833754
hst_3dhst_cosmos_19700,hst_3dhst,0.3660659,0.14793685,0.44765615,0.0026894987,0.003104806
hst_3dhst_goodsn_9312,hst_3dhst,0.32569882,0.3033622,0.42377734,0.0022380291,0.0028238297
hst_3dhst_goodss_38723,hst_3dhst,0.2534422,0.35423154,0.44824708,0.0023970187,0.00290066
hst_3dhst_goodss_6853,hst_3dhst,-0.23278931,-0.85855144,0.303478,0.0073590996,0.008661807
hst_3dhst_uds_14371,hst_3dhst,0.3456219,0.16616939,0.4709828,0.0023082555,0.0026339889
hst_3dhst_uds_9207,hst_3dhst,0.04917437,-0.71835524,0.33984172,0.007889765,0.010967135
